TABLE NO.  1
 ID          MDV         TIME        DV
  5.0000E+00  1.0000E+00  7.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  9.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  1.0800E+02  0.0000E+00
  5.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  5.0000E+00  0.0000E+00  1.3200E+02  8.0155E+00
TABLE NO.  1
 ID          MDV         TIME        DV
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  0.0000E+00  2.0000E+00  2.0314E+01
  1.0000E+00  1.0000E+00  1.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  2.4500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  3.7000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  6.0500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  7.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  8.5300E+01  0.0000E+00
  1.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  1.0000E+00  0.0000E+00  1.1250E+02  2.1930E+01
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  2.0000E+00  1.1198E+01
  2.0000E+00  1.0000E+00  4.0000E+00  0.0000E+00
  2.0000E+00  1.0000E+00  1.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  2.7800E+01  0.0000E+00
  2.0000E+00  1.0000E+00  4.0000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  5.2000E+01  0.0000E+00
  2.0000E+00  0.0000E+00  6.3500E+01  1.3475E+01
  2.0000E+00  1.0000E+00  6.4000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  7.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  8.8000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  1.0000E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.1200E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.2400E+02  0.0000E+00
  2.0000E+00  0.0000E+00  1.3550E+02  2.8724E+01
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  1.5000E+00  9.5163E+01
  3.0000E+00  1.0000E+00  1.1500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  2.3500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  3.5500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  4.7500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  5.9300E+01  0.0000E+00
  3.0000E+00  1.0000E+00  7.3000E+01  0.0000E+00
  3.0000E+00  0.0000E+00  8.3500E+01  3.6731E+01
  3.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  3.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.3200E+02  0.0000E+00
  3.0000E+00  0.0000E+00  1.3430E+02  4.1460E+01
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  1.8000E+00  9.6531E+00
  4.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  4.0000E+00  1.0000E+00  2.4300E+01  0.0000E+00
  4.0000E+00  1.0000E+00  3.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  4.8100E+01  0.0000E+00
  4.0000E+00  0.0000E+00  5.9300E+01  1.0408E+01
  4.0000E+00  1.0000E+00  5.9800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  7.1800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  8.3800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  9.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  1.0780E+02  0.0000E+00
  4.0000E+00  1.0000E+00  1.1980E+02  0.0000E+00
  4.0000E+00  0.0000E+00  1.3080E+02  2.0041E+01
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  2.0000E+00  4.0441E+01
  5.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  2.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  3.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  5.0000E+00  0.0000E+00  5.9500E+01  3.4961E+01
  5.0000E+00  1.0000E+00  6.0000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  7.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  9.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  1.0800E+02  0.0000E+00
  5.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  5.0000E+00  0.0000E+00  1.3200E+02  4.3732E+01
TABLE NO.  1
 ID          MDV         TIME        DV
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  0.0000E+00  2.0000E+00  1.3952E+01
  1.0000E+00  1.0000E+00  1.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  2.4500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  3.7000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  6.0500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  7.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  8.5300E+01  0.0000E+00
  1.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  1.0000E+00  0.0000E+00  1.1250E+02  2.3584E+01
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  2.0000E+00  9.7341E+00
  2.0000E+00  1.0000E+00  4.0000E+00  0.0000E+00
  2.0000E+00  1.0000E+00  1.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  2.7800E+01  0.0000E+00
  2.0000E+00  1.0000E+00  4.0000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  5.2000E+01  0.0000E+00
  2.0000E+00  0.0000E+00  6.3500E+01  1.1894E+01
  2.0000E+00  1.0000E+00  6.4000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  7.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  8.8000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  1.0000E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.1200E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.2400E+02  0.0000E+00
  2.0000E+00  0.0000E+00  1.3550E+02  1.6648E+01
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  1.5000E+00  4.4484E+01
  3.0000E+00  1.0000E+00  1.1500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  2.3500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  3.5500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  4.7500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  5.9300E+01  0.0000E+00
  3.0000E+00  1.0000E+00  7.3000E+01  0.0000E+00
  3.0000E+00  0.0000E+00  8.3500E+01  2.1109E+01
  3.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  3.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.3200E+02  0.0000E+00
  3.0000E+00  0.0000E+00  1.3430E+02  2.5715E+01
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  1.8000E+00  1.2260E+01
  4.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  4.0000E+00  1.0000E+00  2.4300E+01  0.0000E+00
  4.0000E+00  1.0000E+00  3.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  4.8100E+01  0.0000E+00
  4.0000E+00  0.0000E+00  5.9300E+01  1.9365E+01
  4.0000E+00  1.0000E+00  5.9800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  7.1800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  8.3800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  9.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  1.0780E+02  0.0000E+00
  4.0000E+00  1.0000E+00  1.1980E+02  0.0000E+00
  4.0000E+00  0.0000E+00  1.3080E+02  2.2084E+01
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  2.0000E+00  1.5312E+01
  5.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  2.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  3.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  5.0000E+00  0.0000E+00  5.9500E+01  1.3322E+01
  5.0000E+00  1.0000E+00  6.0000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  7.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  9.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  1.0800E+02  0.0000E+00
  5.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  5.0000E+00  0.0000E+00  1.3200E+02  1.4615E+01
