"hypothesis","sample","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","1 kG","2 kFSLIN (/100)","3 kFN (/1000000)","4 kSF (/10)","5 kSN","6 kNS (/100)","7 Bmax (*1000000)","8 F0","9 S0","10 KDEGA","11 KDEGB","12 FEMAXA","13 FEC50A","14 FEMAXB","15 FEC50B","16 FMAXAB","17 FMAXBA","18 F50AB","19 F50BA","variance for ETA(1) on F0","variance for add residual error on logscale","se1 kG","se2 kFSLIN (/100)","se3 kFN (/1000000)","se4 kSF (/10)","se5 kSN","se6 kNS (/100)","se7 Bmax (*1000000)","se8 F0","se9 S0","se10 KDEGA","se11 KDEGB","se12 FEMAXA","se13 FEC50A","se14 FEMAXB","se15 FEC50B","se16 FMAXAB","se17 FMAXBA","se18 F50AB","se19 F50BA","sevariance for ETA(1) on F0","sevariance for add residual error on logscale","shrinkage_eta1(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17","EI18","EI19","EI20","EI21"
mc-alternative_4,31,139,1,1,1,1,1,0,0,0,0,0,0,0,3.5,1,FOCE,0:00:17,13.89,1.17,239.8111377723,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,0.54586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.119119,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,32,140,1,1,1,1,1,0,0,0,0,0,0,0,4.6,1,FOCE,0:00:13,8.55,1.1,55.4880409523503,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,0.403035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0254881,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,33,141,1,1,1,1,1,0,0,0,0,0,0,0,5.1,1,FOCE,0:00:17,12.84,1.14,156.459133976867,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,0.475845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.039599,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,34,142,1,1,1,1,1,0,0,0,0,0,0,0,3.9,1,FOCE,0:00:18,13.23,1.09,1004.65914269887,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,1.91974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533465,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,35,143,1,1,1,1,1,0,0,0,0,0,0,0,3.8,1,FOCE,0:00:21,14.27,1.05,1323.45583932172,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,3.24253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.957106,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,36,144,1,1,1,1,1,0,0,0,0,0,0,0,4.1,1,FOCE,0:00:18,14.92,1.16,1497.73537717236,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,4.31963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.31326,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,1,145,1,1,1,1,1,0,0,0,0,0,0,0,4.7,6.85228,FOCE,0:00:15,10.71,2.79,126.277060606142,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.454804,0,0,0,0,0.452797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.276043,NA,NA,NA,NA,0.042169,NA,NA,0.254703,1.7453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,2,146,1,1,1,1,1,0,0,0,0,0,0,0,3.4,1.10499,FOCE,0:00:14,9.22,2.78,159.17654138881,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0.165744,0,0,0,0,0.477982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.101449,NA,NA,NA,NA,0.0276625,NA,NA,0.950125,1.04987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,3,147,1,1,1,1,1,0,0,0,0,0,0,0,4,1.26176,FOCE,0:00:19,10.45,3.07,92.4238537287626,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0.680522,0,0,0,0,0.428287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0941757,NA,NA,NA,NA,0.0242216,NA,NA,0.884266,1.11573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,4,148,1,1,1,1,1,0,0,0,0,0,0,0,3.2,1.54047,FOCE,0:00:19,12.2,2.76,92.5554268273899,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,1.92763,0,0,0,0,0.428295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.106864,NA,NA,NA,NA,0.0241934,NA,NA,0.787256,1.21274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,5,149,1,1,1,1,1,0,0,0,0,0,0,0,4.8,2.19119,FOCE,0:00:23,16.1,2.84,143.232478228521,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,2.39974,0,0,0,0,0.465601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.134269,NA,NA,NA,NA,0.02508,NA,NA,0.626725,1.37328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,6,150,1,1,1,1,1,0,0,0,0,0,0,0,3.3,1.24095,FOCE,0:00:18,13.45,2.86,242.283651814234,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,2.73754,0,0,0,0,0.547852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.176003,NA,NA,NA,NA,0.0620536,NA,NA,0.89248,1.10752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,7,151,1,1,1,1,1,0,0,0,0,0,0,0,3.1,3.11016,FOCE,0:00:14,9.11,3,91.359642765843,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.297535,0,0,0,0,0.427544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.217053,NA,NA,NA,NA,0.0407696,NA,NA,0.4866,1.5134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,8,152,1,1,1,1,1,0,0,0,0,0,0,0,4.2,1.69565,FOCE,0:00:17,9.55,3.08,77.3434380715087,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0.345602,0,0,0,0,0.417786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.078546,NA,NA,NA,NA,0.0198437,NA,NA,0.741936,1.25806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,9,153,1,1,1,1,1,0,0,0,0,0,0,0,4.4,1.28746,FOCE,0:00:14,9.54,2.89,82.2105065398162,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0.73636,0,0,0,0,0.421143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0619091,NA,NA,NA,NA,0.0249536,NA,NA,0.874332,1.12567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,10,154,1,1,1,1,1,0,0,0,0,0,0,0,3.7,2.19512,FOCE,0:00:18,12.79,2.98,155.395885290956,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,1.94414,0,0,0,0,0.47497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.137658,NA,NA,NA,NA,0.0308479,NA,NA,0.625955,1.37404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,11,155,1,1,1,1,1,0,0,0,0,0,0,0,4.6,1.31144,FOCE,0:00:21,16.1,2.94,253.826655063009,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,2.52919,0,0,0,0,0.55848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.185603,NA,NA,NA,NA,0.0492966,NA,NA,0.865262,1.13474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,12,156,1,1,1,1,1,0,0,0,0,0,0,0,3.4,1.38802,FOCE,0:00:18,13.59,3.01,252.896174197996,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,2.92387,0,0,0,0,0.557494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.213421,NA,NA,NA,NA,0.0617451,NA,NA,0.837512,1.16249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,13,157,1,1,1,1,1,0,0,0,0,0,0,0,4.2,3.42751,FOCE,0:00:14,9.73,2.89,113.190083359765,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.280485,0,0,0,0,0.44316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.178762,NA,NA,NA,NA,0.0268358,NA,NA,0.451721,1.54828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,14,158,1,1,1,1,1,0,0,0,0,0,0,0,4.5,2.21899,FOCE,0:00:15,8.97,3,160.037282469385,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0.400855,0,0,0,0,0.478646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.114326,NA,NA,NA,NA,0.0298965,NA,NA,0.621313,1.37869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,15,159,1,1,1,1,1,0,0,0,0,0,0,0,3.4,1.77532,FOCE,0:00:13,8.22,2.74,60.9317793073674,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0.979463,0,0,0,0,0.406619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0414865,NA,NA,NA,NA,0.0171556,NA,NA,0.720639,1.27936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,16,160,1,1,1,1,1,0,0,0,0,0,0,0,4.4,2.21138,FOCE,0:00:23,15.73,2.88,154.271740171996,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,2.0106,0,0,0,0,0.474129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.149268,NA,NA,NA,NA,0.0297206,NA,NA,0.622786,1.37721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,17,161,1,1,1,1,1,0,0,0,0,0,0,0,4.8,1.02553,FOCE,0:00:20,14.8,2.85,335.230592320596,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,2.66079,0,0,0,0,0.638495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.225153,NA,NA,NA,NA,0.0875917,NA,NA,0.987397,1.0126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,18,162,1,1,1,1,1,0,0,0,0,0,0,0,3.3,1.85342,FOCE,0:00:22,15.36,2.9,319.878301677363,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,3.04295,0,0,0,0,0.622796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.263421,NA,NA,NA,NA,0.0906149,NA,NA,0.700913,1.29909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,19,163,1,1,1,1,1,0,0,0,0,0,0,0,3.4,3.66701,FOCE,0:00:12,7.09,3.03,133.028049196778,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0.115585,0,0,0,0,0.457913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.164508,NA,NA,NA,NA,0.0410603,NA,NA,0.42854,1.57146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,20,164,1,1,1,1,1,0,0,0,0,0,0,0,4.4,1.15801,FOCE,0:00:15,9.84,2.8,81.0241779439744,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0.793256,0,0,0,0,0.420325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0889549,NA,NA,NA,NA,0.0214907,NA,NA,0.926778,1.07322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,21,165,1,1,1,1,1,0,0,0,0,0,0,0,3.1,1.45868,FOCE,0:00:17,12.05,3.02,19.5443524711542,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,1.17961,0,0,0,0,0.379829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0510566,NA,NA,NA,NA,0.0231569,NA,NA,0.813445,1.18656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,22,166,1,1,1,1,1,0,0,0,0,0,0,0,5.1,1.02436,FOCE,0:00:17,12.91,2.48,278.790725233508,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,2.44527,0,0,0,0,0.581897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.227274,NA,NA,NA,NA,0.049453,NA,NA,0.987964,1.01204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,23,167,1,1,1,1,1,0,0,0,0,0,0,0,3.4,1.16477,FOCE,0:00:20,16.07,2.97,416.681628760701,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,3.12395,0,0,0,0,0.730245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.315072,NA,NA,NA,NA,0.12443,NA,NA,0.923885,1.07611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,24,168,1,1,1,1,1,0,0,0,0,0,0,0,3.2,1.03796,FOCE,0:00:19,14.55,2.96,391.444473624015,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,3.4662,0,0,0,0,0.700688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.268418,NA,NA,NA,NA,0.100465,NA,NA,0.981374,1.01863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,25,169,1,1,1,1,1,0,0,0,0,0,0,0,4,4.33337,FOCE,0:00:22,9.78,3.08,47.1150729993655,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0.278436,0,0,0,0,0.397512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0799674,NA,NA,NA,NA,0.0182924,NA,NA,0.374997,1.625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,26,170,1,1,1,1,1,0,0,0,0,0,0,0,4.1,1.21056,FOCE,0:00:22,13.3,3.37,79.0724416582904,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0.916426,0,0,0,0,0.418966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0828273,NA,NA,NA,NA,0.028862,NA,NA,0.904747,1.09525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,27,171,1,1,1,1,1,0,0,0,0,0,0,0,4.7,1.02752,FOCE,0:00:19,11.29,3,56.8422818195229,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,1.24285,0,0,0,0,0.40393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0577575,NA,NA,NA,NA,0.0254806,NA,NA,0.986428,1.01357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,28,172,1,1,1,1,1,0,0,0,0,0,0,0,3.8,1.21353,FOCE,0:00:19,14.48,2.8,310.642036362985,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,2.60314,0,0,0,0,0.613237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.237919,NA,NA,NA,NA,0.0619876,NA,NA,0.903533,1.09647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,29,173,1,1,1,1,1,0,0,0,0,0,0,0,4,1.15676,FOCE,0:00:30,15.6,2.91,381.12650120845,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,3.28945,0,0,0,0,0.688551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.321082,NA,NA,NA,NA,0.116714,NA,NA,0.927316,1.07268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,30,174,1,1,1,1,1,0,0,0,0,0,0,0,4.4,1.10589,FOCE,0:00:21,16.11,2.87,496.053170143213,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,3.72885,0,0,0,0,0.83186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.350179,NA,NA,NA,NA,0.162085,NA,NA,0.949716,1.05028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,31,175,1,1,1,1,1,0,0,0,0,0,0,0,3.1,2.03701,FOCE,0:00:17,9.12,2.95,124.348533494479,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0.328022,0,0,0,0,0.451456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.232671,NA,NA,NA,NA,0.0319641,NA,NA,0.658541,1.34146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,32,176,1,1,1,1,1,0,0,0,0,0,0,0,3.1,1.60263,FOCE,0:00:17,10.51,2.91,53.7124801108806,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0.934613,0,0,0,0,0.401921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0873104,NA,NA,NA,NA,0.0259993,NA,NA,0.768453,1.23155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,33,177,1,1,1,1,1,0,0,0,0,0,0,0,3.7,1.21558,FOCE,0:00:30,13.15,2.93,103.512203859614,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,1.3158,0,0,0,0,0.436131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0933051,NA,NA,NA,NA,0.0281133,NA,NA,0.902698,1.0973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,34,178,1,1,1,1,1,0,0,0,0,0,0,0,4.9,1.15058,FOCE,0:00:26,15.91,3.04,360.248600152029,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,2.60365,0,0,0,0,0.66532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.303311,NA,NA,NA,NA,0.0794919,NA,NA,0.929981,1.07002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,35,179,1,1,1,1,1,0,0,0,0,0,0,0,4.9,1.17086,FOCE,0:00:24,16.02,2.91,423.981886131685,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,3.29119,0,0,0,0,0.738844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.330465,NA,NA,NA,NA,0.133246,NA,NA,0.921295,1.07871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_5,36,180,1,1,1,1,1,0,0,0,0,0,0,0,3.4,1.81522,FOCE,0:00:25,16.49,3.11,481.95139970956,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,3.72708,0,0,0,0,0.813071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.370789,NA,NA,NA,NA,0.146844,NA,NA,0.710425,1.28958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,1,181,1,1,1,1,1,0,0,0,0,0,0,0,4.5,1,FOCE,0:00:17,13.83,1.3,161.976486581392,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,0.480187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0634073,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,2,182,1,1,1,1,1,0,0,0,0,0,0,0,5.1,1,FOCE,0:00:18,13.79,1.5,165.345691545698,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,0.482851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0284335,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,3,183,1,1,1,1,1,0,0,0,0,0,0,0,3.5,1,FOCE,0:00:15,12.08,1.3,206.01871100294,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,0.516189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0583699,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,4,184,1,1,1,1,1,0,0,0,0,0,0,0,3.1,1,FOCE,0:00:17,11.77,1.16,906.938530006203,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,1.63283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.560389,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_6,5,185,1,1,1,1,1,0,0,0,0,0,0,0,4.6,1,FOCE,0:00:26,15.45,1.17,1158.2574721349,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,0,0,0,2.47188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.839803,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
