"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
1700,1700,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.559650783427,7.79572554255503,0.0202852193032578,0.0229332205277422,0.88453426236925,0.00029499053513314,0,0,0.00631952,1.51319,1.16542,0.0816939,0.119122,0.0181007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1701,1701,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,693.501062513013,5.73713727214079,0.05678014148838,0.0472742462047436,1.20107978543892,0.000400557879685973,0,0,0.00564183,1.33209,0.997708,0.0614529,0.142234,0.0177312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1702,1702,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,693.627940976558,5.8640157356856,0.0532899315133692,0.0671789964504911,0.793252866655164,0.000264548359046854,0,0,0.00630706,1.38519,0.966908,0.0410673,0.190215,0.0139555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1703,1703,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,695.917434674813,8.15350943394014,0.0169624242940053,0.000320711753645033,52.8899365278003,0.0176386956879467,1,148,0.00684872,1.36813,1.36085,0.10718,0.102618,0.0191023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1704,1704,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.14623236174,6.38230712086738,0.0411244040809798,0.0218426914290808,1.88275351572416,0.000627894803802884,1,884,0.00657384,1.36919,1.09944,0.0581256,0.0901112,0.0238878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1705,1705,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.379148989608,4.61522374873539,0.0994985831748521,0.119503965284128,0.832596499524418,0.000277669387601582,0,0,0.00572793,1.34823,0.957596,0.0429761,0.134931,0.0167943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1706,1706,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,692.021729366667,4.25780412579456,0.11896784137989,0.158525266777878,0.750466116840443,0.000250279057379957,0,0,0.00636095,1.42462,1.17117,0.0571671,0.0938744,0.0188444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1707,1707,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.307320653269,8.54339541239631,0.013958066331212,0.0053404629151612,2.6136435273403,0.000871645266416518,1,203,0.00629254,1.35064,1.06084,0.081723,0.228321,0.0142396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1708,1708,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.547614094309,9.7836888534365,0.00750756254816,0.00654399495506185,1.14724455011275,0.000382603928602893,1,109,0.00631344,1.37377,0.941143,0.0652232,0.0908967,0.0141116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1709,1709,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.960710302015,3.1967850611428,0.202221321460953,0.168041451557399,1.20340142022565,0.000401332140579257,1,782,0.00634455,1.29891,1.10659,0.0447203,0.146537,0.0124965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1710,1710,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.220686250069,4.45676100919616,0.107702713021049,0.0373879779000858,2.8806776688718,0.000960700657101102,1,825,0.00603186,1.30549,1.26775,0.0748798,0.170675,0.0161189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1711,1711,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.665183955153,5.90125871428086,0.0523067759442194,0.0499121311068354,1.04797721083594,0.000349498455157386,0,0,0.00613497,1.31074,0.941828,0.0475479,0.0956586,0.0172416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1712,1712,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.707090424195,10.9431651833222,0.00420457276803825,0.00235803519507074,1.78308312650614,0.000594654913949893,1,409,0.00540348,1.30464,0.970344,0.0703985,0.149244,0.0178514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1713,1713,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.216989074315,3.4530638334428,0.177900314454352,0.196728766876907,0.904292327342568,0.000301579813138113,0,0,0.00626336,1.47093,1.16086,0.0412346,0.12836,0.0177913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1714,1714,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.932802712753,3.16887747188036,0.205062855234308,0.202114967991781,1.01458520005627,0.000338362281525531,1,742,0.00586109,1.31053,1.10639,0.0405331,0.141504,0.0128848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1715,1715,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,711.243038617193,23.479113376321,7.97214722389638e-06,0.00011874992704199,0.0671339126050783,2.23890352781907e-05,0,0,0.00596402,1.5531,1.01169,0.0769545,0.0892752,0.0140268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1716,1716,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.318061190213,3.55413594934078,0.169133324168789,0.147308413572576,1.1481579365829,0.000382908541295784,1,387,0.0060391,1.34414,1.21227,0.0587311,0.0872521,0.0173817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1717,1717,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.894942503271,9.13101726239881,0.0104045857637317,0.0155611129617561,0.668627352638763,0.000222985981381042,0,0,0.00594979,1.45075,1.12614,0.0344122,0.0867633,0.0167489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1718,1718,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.280620710906,10.5166954700333,0.00520389583421509,0.00253857182121567,2.04993051239459,0.00068364802197407,1,281,0.00556039,1.36409,0.899351,0.0771723,0.190976,0.0128431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1719,1719,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.631296034,4.86737079312798,0.0877129790729267,0.0728991878722824,1.20320927616639,0.000401268060892042,0,0,0.00667946,1.28484,1.25003,0.0479922,0.101826,0.0171659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1720,1720,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.362538937002,4.59861369613009,0.100328362425055,0.0761950864317282,1.31673008225997,0.000439127039071804,1,208,0.00618382,1.36073,1.17764,0.0317632,0.0848854,0.0194551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1721,1721,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.874135408134,2.11021016726193,0.348155839904065,0.300144355856119,1.15996130898747,0.000386844944090032,1,605,0.00597167,1.36983,1.14659,0.0592312,0.108175,0.0192479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1722,1722,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.818039798678,6.05411455780529,0.0484580269762977,0.0368372278299773,1.31546345452368,0.000438704621072142,0,0,0.00619571,1.45128,0.894585,0.0383155,0.140512,0.0200465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1723,1723,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.806907745986,1.04298250511329,0.593634628412138,0.453489711520787,1.3090365962689,0.000436561275770036,1,176,0.00614606,1.35158,1.13235,0.0705389,0.129304,0.0157874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1724,1724,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.836783443563,4.07285820269067,0.130493860233501,0.117531486518479,1.11028852011485,0.000370279161175257,0,0,0.00582372,1.39915,1.02879,0.0394205,0.139364,0.0206409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1725,1725,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.048882645585,3.2849574047126,0.193499818914271,0.117513431441432,1.64661874426423,0.000549144295699415,1,573,0.00608815,1.30529,1.14071,0.0756244,0.115006,0.0131687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1726,1726,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.302110010499,3.53818476962647,0.17048765581131,0.0780277248448487,2.18496253928087,0.000728680952371365,1,955,0.00668027,1.2882,1.16292,0.0620469,0.12958,0.0155807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1727,1727,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,698.816066605521,11.0521413646483,0.00398160337677966,0.00693832372053083,0.573856674487226,0.000191380136076678,0,0,0.00607133,1.36201,0.980139,0.0409554,0.167041,0.0102775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1728,1728,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.469895157894,1.70596991702212,0.426141018345358,0.314823100172866,1.35358878719944,0.000451419348773055,1,648,0.00626102,1.31897,1.10118,0.0629319,0.156762,0.0159626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1729,1729,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.418331711575,5.6544064707025,0.0591781297438226,0.0580528686266004,1.01938338524596,0.000339962467382643,0,0,0.0061719,1.40092,0.919831,0.0343575,0.193,0.0173999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1730,1730,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.489117287104,3.72519204623154,0.155269024732518,0.112625855234569,1.37862682071657,0.000459769486489727,1,1000,0.00596474,1.30307,1.16603,0.0585457,0.17411,0.0125419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1731,1731,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.312011853798,4.5480866129252,0.102895300631335,0.0736719176462562,1.39666923189645,0.000465786597138206,0,0,0.00633499,1.26949,1.30221,0.0523236,0.103689,0.0176285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1732,1732,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.273106642925,5.50918140205249,0.0636350601040419,0.050855821742043,1.25128368639522,0.000417300787495111,0,0,0.00604935,1.39538,1.32617,0.0343705,0.10297,0.0189812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1733,1733,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.751153700676,1.9872284598033,0.370236151403035,0.416161958167257,0.889644389971453,0.000296694753205976,1,983,0.00586918,1.32602,1.09398,0.0440689,0.154538,0.0159738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1734,1734,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.839211863688,7.07528662281538,0.0290817830922219,0.0296832323223667,0.979737744743802,0.000326740719842756,0,0,0.00580646,1.32594,1.27542,0.044027,0.108991,0.0123034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1735,1735,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.120405876053,2.35648063518101,0.307819927613002,0.187399076275567,1.64259042109876,0.000547800857398803,1,770,0.00598241,1.32821,1.25251,0.0682163,0.121372,0.0179657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1736,1736,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.96415833023,4.20023308935743,0.122442157439505,0.101071946615171,1.21143563115194,0.000404011535014665,1,311,0.00614205,1.29765,1.07411,0.026021,0.0996446,0.016988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1737,1737,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.946561481199,4.1826362403267,0.123524208712128,0.0668038571917577,1.84905803204681,0.000616657422522791,0,0,0.00622578,1.34407,0.948271,0.0718149,0.144667,0.0152318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1738,1738,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,707.51237418682,19.7484489459472,5.14847725336955e-05,6.26619129655833e-05,0.821627845322456,0.000274011361778976,0,0,0.00614057,1.30183,0.661527,0.0487656,0.0977848,0.0154656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1739,1739,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.602659280059,4.83873403918676,0.0889779209185764,0.0587888895224727,1.51351593202936,0.000504754754808462,1,8,0.00644983,1.35126,0.972133,0.0396286,0.143572,0.0223772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1740,1740,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.968171682796,6.20424644192326,0.0449536544533206,0.0332855348916617,1.35054625378971,0.000450404669526722,0,0,0.0058653,1.4084,0.914065,0.062548,0.172973,0.0147095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1741,1741,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.15918281188,5.39525757100762,0.0673650605120205,0.0652687394869223,1.0321183010669,0.000344209538177656,1,7,0.00585619,1.36898,1.19577,0.0666143,0.180802,0.0123965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1742,1742,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.445000863456,4.68107562258365,0.0962758460673913,0.0747548066050669,1.2878883705234,0.000429508381727161,0,0,0.0059929,1.27482,1.05722,0.0485671,0.137211,0.0191853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1743,1743,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.586027473884,5.82210223301172,0.054418499613458,0.0693829827484847,0.784320556104178,0.00026156945005315,1,356,0.0062795,1.36277,1.29767,0.02594,0.117212,0.0180898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1744,1744,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.451589210602,4.68766396972967,0.0959592185189339,0.12755590789741,0.752291446948203,0.000250887801583761,0,0,0.00613806,1.4427,1.2358,0.0530736,0.0951477,0.0186089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1745,1745,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.41411175083,3.65018650995785,0.161202610482763,0.109541098120747,1.47161762341537,0.000490781746633391,1,679,0.00602244,1.43559,1.21412,0.0453211,0.118249,0.0222671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1746,1746,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,703.360265535942,15.5963402950692,0.000410485419929941,0.00116679211684809,0.351806816315151,0.000117326920418341,1,688,0.00587729,1.35575,1.03294,0.0105659,0.112863,0.0147576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1747,1747,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.586679974882,6.82275473401,0.0329957218441879,0.010194712447328,3.23655247900946,0.00107938424591057,1,429,0.00654841,1.256,1.28796,0.0574987,0.166285,0.0136522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1748,1748,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.282711969069,5.51878672819646,0.0633301750668801,0.0633635037756778,0.999474007799257,0.000333322726948577,1,551,0.00624092,1.4088,0.901357,0.0440469,0.115905,0.0172389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1749,1749,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.060703872362,2.2967786314897,0.317147182184681,0.317775765789855,0.998021927179968,0.000332838460756567,1,501,0.00636927,1.34847,1.07155,0.0363512,0.171552,0.0156111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1750,1750,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.734291219686,3.9703659788139,0.137355477219814,0.101143755738097,1.35802231405648,0.000452897921752896,0,0,0.00639562,1.25328,1.13247,0.0542886,0.10533,0.0170869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1751,1751,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.427510957458,0.663585716585885,0.717635959797215,0.665039646683799,1.07908748504798,0.000359873673877986,0,0,0.00628585,1.34309,1.16021,0.0508169,0.130691,0.0186752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1752,1752,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.276235853162,2.5123106122893,0.284746688522034,0.261252572156625,1.08992874662043,0.000363489214495045,0,0,0.0059721,1.41207,1.008,0.0512117,0.158329,0.016849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1753,1753,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.001198094783,2.23727285391101,0.326725004425011,0.338944264004122,0.96394905925016,0.000321475222528561,0,0,0.0060939,1.3899,1.06856,0.0430368,0.179218,0.0158857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1754,1754,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.946364958705,5.18243971783238,0.0749285820148485,0.0730015398917712,1.02639728046743,0.00034230158842382,1,571,0.00640346,1.40972,1.16958,0.0379254,0.19593,0.0162244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1755,1755,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.28082723211,5.516901991238,0.063389883556928,0.0796628778599795,0.795726758307,0.000265373397322117,1,943,0.00644664,1.41337,1.13071,0.0272641,0.157867,0.0154353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1756,1756,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.59153254477,3.82760730389782,0.147518210183881,0.12912528827102,1.14244244608582,0.000381002435820835,0,0,0.00571855,1.39361,1.22516,0.0607959,0.163979,0.0163878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1757,1757,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,701.492341324271,13.7284160833991,0.00104450933292922,0.000429356838744022,2.43273016445873,0.000811310995603509,1,316,0.00718313,1.3697,1.09717,0.0263138,0.129031,0.0219998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1758,1758,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.978504587306,2.21457934643377,0.330453385097172,0.273605401033218,1.20777361795227,0.00040279026040791,1,367,0.0062745,1.34004,1.24398,0.0413745,0.115829,0.0203564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1759,1759,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.890462719992,11.1265374791197,0.0038362162889879,0.0105500893433789,0.363619317726012,0.000121266367719248,0,0,0.00636835,1.43665,1.34107,0.0295404,0.115049,0.0158984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1760,1760,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.042245308347,7.27832006747451,0.0262744043126137,0.018945654336667,1.38683013242582,0.000462505275722463,0,0,0.00610372,1.385,1.3552,0.0308903,0.142504,0.0201458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1761,1761,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.758399292807,2.99447405193507,0.223747515462388,0.169231769929007,1.32213659147009,0.000440930099860906,0,0,0.00622865,1.33274,1.20089,0.0603567,0.179489,0.0143694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1762,1762,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.930444491693,3.16651925082101,0.205304789611816,0.131016135636346,1.56701912031407,0.000522597968819369,1,448,0.0065813,1.36689,1.16125,0.0489376,0.121245,0.0222544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1763,1763,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.308351062621,7.54442582174886,0.0230011075267715,0.0199192543355676,1.15471729710791,0.000385096075859136,0,0,0.00584226,1.29186,1.33217,0.0367323,0.148369,0.0167533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1764,1764,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.30175183812,1.5378265972472,0.463516498739579,0.403171661504918,1.14967529466087,0.000383414577399134,1,945,0.00619146,1.3683,1.08967,0.0495382,0.150935,0.0195583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1765,1765,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,697.664764836196,9.9008395953233,0.00708043595461469,0.00983685472422255,0.719786573362686,0.000240047486559961,1,49,0.006646,1.27408,1.1289,0.0314729,0.096118,0.013015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1766,1766,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.593698703463,9.82977346259065,0.00733654884673681,0.00804204655303379,0.912273859440562,0.000304241639282035,0,0,0.00691197,1.35242,0.980682,0.0291815,0.111965,0.017405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1767,1767,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.827041716289,7.06311647541656,0.0292592874013292,0.00671307429592969,4.35855259624787,0.00145356920299416,1,438,0.00596116,1.46923,1.05034,0.0991976,0.161894,0.0167292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1768,1768,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.213067335176,5.4491420943034,0.0655743249795064,0.0570098713982391,1.1502275548289,0.000383598755140381,0,0,0.00626451,1.38615,1.25083,0.0752113,0.0859336,0.0158571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1769,1769,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.462920619494,2.69899537862182,0.25937051251057,0.260877767552605,0.9942223706674,0.000331571315710191,0,0,0.00587226,1.34825,1.1364,0.0396104,0.103599,0.0171823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1770,1770,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.292733362758,3.52880812188585,0.171288833781027,0.167026925033979,1.02551629772374,0.000342007782313578,0,0,0.00639805,1.32264,1.12774,0.0247543,0.107333,0.0168366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1771,1771,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.8934994124,8.12957417152802,0.0171666439073991,0.00197816679822852,8.67805683664902,0.00289411585177268,1,294,0.00572425,1.3743,1.21922,0.117313,0.173689,0.0131817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1772,1772,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,697.273229749504,9.50930450863177,0.00861153879810343,0.0095216197361436,0.904419524906509,0.000301622233289655,1,895,0.00576712,1.46027,1.11065,0.0292632,0.0933706,0.0202789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
