"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
711,8,11,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.964989004987,3.20106376411491,0.201789161412323,0.0714435284237697,2.82445682435228,0.00193049854385076,1,326,0.00632656,1.34084,1.24854,0.0849628,0.135152,0.0185701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
712,8,12,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.253343362613,3.48941812174075,0.174695807420074,0.166901455938991,1.04670032048092,0.000715413111333333,0,0,0.00612731,1.28467,1.20072,0.0410133,0.0959506,0.016371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
713,8,13,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,693.336898655896,5.57297341502374,0.0616373841166794,0.01147959949789,5.36929743306886,0.00366988115614694,1,20,0.00598411,1.3697,1.17856,0.0858456,0.165806,0.0201096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
714,8,14,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.994941227988,7.23101598711571,0.0269032550650891,0.0640117750468894,0.420286034020805,0.00028726287110586,0,0,0.00589692,1.39512,0.970556,0.0344852,0.111903,0.0135351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
715,8,15,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.6729363565,2.909011115628,0.233515795422046,0.11976112789882,1.94984632759415,0.00133270774886654,1,295,0.00629389,1.35811,1.12202,0.0608437,0.153199,0.013067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
716,8,16,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.026806570838,3.26288132996547,0.195647508480219,0.150012639454128,1.30420682678572,0.000891417195080486,1,245,0.00618746,1.38882,1.08433,0.054335,0.0983753,0.0156519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
717,8,17,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.77756862723,3.01364338635744,0.221613214608147,0.185934871794587,1.19188623666558,0.000814646775436662,0,0,0.00620099,1.26952,1.22623,0.0566861,0.11226,0.0141803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
718,8,18,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.075116245037,4.3111910041647,0.115834190568392,0.051004442584988,2.27106080760277,0.00155225583350141,1,142,0.00597721,1.42971,1.08056,0.0819778,0.115242,0.0162712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
719,8,19,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,693.084177050579,5.32025180970686,0.0699394154784364,0.0283132256987934,2.47020301474928,0.00168836828443389,1,291,0.00646936,1.31947,1.23906,0.0809109,0.108642,0.0219139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
720,8,20,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.721590690717,6.95766544984474,0.0308433927520525,0.0479561999995419,0.643157563617365,0.00043959416526562,1,283,0.00592188,1.25493,1.16259,0.0554623,0.0907181,0.0142142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
721,8,21,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.305597924735,2.54167268386277,0.280596848706394,0.315065959311475,0.890597160415531,0.000608717579435501,0,0,0.00627087,1.39588,1.22336,0.0313292,0.130678,0.0181622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
722,8,22,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.212590104541,6.44866486366868,0.0397823301309015,0.0987491798573322,0.402862385169953,0.000275353916277757,1,73,0.0064929,1.375,0.992455,0.0238427,0.168468,0.0154569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
723,8,23,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,688.878230002907,1.11430476203475,0.57283796777022,0.558385285686884,1.02588299235994,0.000701184597985948,0,0,0.00601101,1.332,1.11375,0.0592557,0.117461,0.0156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
724,8,24,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,689.535497628261,1.77157238738835,0.412389827514526,0.362416302817653,1.13788983637973,0.000777740574135844,0,0,0.00620273,1.34545,1.27224,0.0500329,0.12421,0.0149246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
725,8,25,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.702458252607,4.9385330117351,0.0846469242588047,0.124968342407894,0.677346939455426,0.000462962389449992,0,0,0.00575155,1.42373,1.19367,0.0516864,0.116416,0.0141103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
726,8,26,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,697.997296823187,10.2333715823142,0.00599586153947633,0.0308979203921865,0.194053886584308,0.000132634615707215,0,0,0.00610295,1.38596,0.822335,0.0262076,0.122629,0.0152408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
727,8,27,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.868104601655,5.10417936078215,0.0779186706382283,0.0885720200289889,0.879721052006335,0.000601283827478068,0,0,0.005698,1.27368,1.17,0.050155,0.118749,0.0153654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
728,8,28,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,693.36385390663,5.5999286657576,0.0608122315837718,0.0723321264126021,0.840736123764457,0.000574637873270454,0,0,0.0062933,1.35897,1.346,0.0347368,0.104379,0.0181575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
729,8,29,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.148713851736,2.38478861086378,0.303493736750513,0.196000911257244,1.54843023332779,0.00105834236336018,1,147,0.00631152,1.26144,1.11392,0.0428377,0.148915,0.0144174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
730,8,30,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,689.449441079255,1.68551583838268,0.430521541003763,0.29213406589097,1.4737122139136,0.00100727306520882,1,314,0.00619938,1.38212,1.07957,0.0514358,0.132747,0.020504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
731,8,31,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.558696248206,4.79477100733345,0.0909554453714554,0.0282056318241889,3.22472639288488,0.00220408028620122,0,0,0.00614822,1.42331,0.980278,0.0493164,0.159775,0.0218717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
732,8,32,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.058169200537,4.29424395966453,0.116819884411072,0.110526844417259,1.05693675619704,0.000722409651012684,1,253,0.00630722,1.38645,0.93602,0.0377077,0.171693,0.0188498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
733,8,33,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.111560558924,6.34763531805129,0.0418435481908022,0.0310722266496969,1.34665431810019,0.000920429789454804,1,25,0.00631573,1.35998,1.05625,0.0234267,0.20885,0.0177499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
734,8,34,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,693.95795037363,6.19402513275747,0.0451839851223853,0.0272982202387616,1.65519893704379,0.00113131810343007,0,0,0.00628384,1.21324,1.07539,0.0262861,0.138076,0.0151576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
735,8,35,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.545898028918,2.78197278804566,0.248829739371907,0.113105441903157,2.1999802589955,0.00150367272385733,1,323,0.00611919,1.28422,1.12148,0.0689568,0.155327,0.0153656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
736,8,36,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.610541004495,6.84661576362282,0.0326044048443768,0.0341628912983805,0.95438072145616,0.00065231324379436,0,0,0.00578167,1.3829,1.26251,0.0298885,0.159381,0.0181327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
737,8,37,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.558996226235,3.79507098536305,0.149937686777365,0.0337699377046006,4.43997522556691,0.00303469524964538,0,0,0.00629166,1.44261,1.09946,0.0374148,0.13658,0.0234788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
738,8,38,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.944293594357,3.18036835348494,0.203888056837814,0.27049709910104,0.753753210350158,0.00051518559691119,0,0,0.0059855,1.40862,1.1143,0.0453423,0.126788,0.0136683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
739,8,39,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.37941570456,2.61549046368759,0.270429124451328,0.24469044810801,1.1051887253562,0.000755389569628028,0,0,0.0057778,1.35189,1.13852,0.0583251,0.111865,0.0172773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
740,8,40,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.720769884055,3.9568446431831,0.13828723808781,0.0842910857034933,1.64059149237034,0.00112133400651334,0,0,0.00568726,1.39765,1.17237,0.0759234,0.121217,0.0145933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
741,8,41,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.836727767169,4.07280252629687,0.130497492997841,0.115768157692111,1.12723131817388,0.000770455543719168,0,0,0.00644754,1.28932,1.17266,0.0332831,0.130462,0.0136011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
742,8,42,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,697.633746389032,9.8698211481601,0.0071911039882333,0.0144713689340057,0.496919401407507,0.00033964129759653,0,0,0.00628608,1.41168,1.06579,0.0129081,0.180969,0.0182267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
743,8,43,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.476129760804,2.7122045199319,0.257663126118286,0.30236494919035,0.85215937498125,0.000582445593908959,0,0,0.00621736,1.31367,1.00211,0.0517829,0.111243,0.017542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
744,8,44,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.922512555635,7.15858731476305,0.0278953950044522,0.0686732650262186,0.406204583309124,0.000277638287766569,0,0,0.00619174,1.41687,0.951241,0.0208229,0.134651,0.0157237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
745,8,45,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,696.733820722714,8.96989548184195,0.0112774768558956,0.0454144949070246,0.248323291472988,0.000169727413943659,1,263,0.0061765,1.44188,1.2282,0.0246247,0.138396,0.0146818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
746,8,46,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,697.156341334278,9.39241609340593,0.00912983144050407,0.00549438603019092,1.66166545094154,0.00113573792516563,1,6,0.00602278,1.44183,0.928024,0.0213611,0.206622,0.0184226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
747,8,47,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,704.997772191981,17.2338469511081,0.000181016299991037,0.00233448941641765,0.0775399959914201,5.29981014618477e-05,0,0,0.00600427,1.4484,0.830473,0.0415327,0.109391,0.0124435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
748,8,48,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.132312507058,2.36838726618555,0.305992822528894,0.273504036019858,1.1187872288169,0.000764684061547002,1,11,0.00656889,1.3396,1.06441,0.0501622,0.14553,0.0184251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
749,8,49,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.113414452318,2.34948921144587,0.308897860360488,0.261585934036037,1.18086571244283,0.000807114316175452,0,0,0.00602523,1.37458,1.07874,0.0475922,0.100524,0.0170029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
750,8,50,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.784334007251,5.02040876637909,0.0812516310762195,0.0611526020728214,1.32867005363834,0.000908137657368914,0,0,0.00613637,1.44554,1.07642,0.0636255,0.105133,0.0159984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
751,8,51,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,700.714222184981,12.9502969441086,0.00154127008482456,0.00882418762466991,0.174664246770503,0.000119381918373127,0,0,0.00672939,1.38114,1.07894,0.0198715,0.153178,0.0143137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
752,8,52,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.05294998227,4.28902474139795,0.117125136769821,0.0545391999940781,2.14754042564867,0.00146783042630724,0,0,0.00667864,1.30775,1.08038,0.0425072,0.0983155,0.0179412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
753,8,53,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.298220500476,3.53429525960382,0.170819535141714,0.149558906418843,1.14215555082577,0.000780656163234453,1,107,0.00601617,1.36169,1.08042,0.061847,0.100422,0.014439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
754,8,54,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,695.401083811358,7.63715857048612,0.0219589761849333,0.00950021231879137,2.31141951864576,0.00157984075964665,0,0,0.00640778,1.35979,0.910103,0.056937,0.155356,0.0225479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
755,8,55,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.688262143675,3.92433690280302,0.140553307212467,0.130733314909,1.07511468909285,0.00073483415425983,0,0,0.00628385,1.4123,1.3041,0.0506938,0.153845,0.0197724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
756,8,56,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.704838186167,6.94091294529494,0.0311028298290859,0.00191431766034855,16.2474757838377,0.0111050479056773,1,40,0.00594603,1.34637,1.14086,0.0293665,0.160684,0.0232898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
757,8,57,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,689.25081204518,1.4868868043078,0.475473845767063,0.40769734509148,1.16624219287073,0.000797119232166195,0,0,0.00591168,1.35513,1.22683,0.0625773,0.122266,0.0154175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
758,8,58,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.266203848883,4.50227860801056,0.105279211182012,0.0845281256398991,1.24549326493426,0.000851286843403216,0,0,0.00640337,1.30646,0.968085,0.069226,0.12385,0.0153017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
759,8,59,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,689.396068815854,1.63214357498134,0.44216516621279,0.363572018043057,1.21616940872613,0.000831244171402778,1,343,0.00625952,1.31801,1.03134,0.0389975,0.130999,0.0186557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
760,8,60,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.179369974636,4.41544473376405,0.109950791104019,0.0822928978857149,1.33609088911554,0.000913209751925067,0,0,0.00609904,1.34818,1.22318,0.0403704,0.0932083,0.014482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
761,8,61,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.601297401722,3.83737216084944,0.146799718493214,0.0574911837722512,2.55343008894641,0.00174525346821904,1,260,0.00624775,1.44148,1.31555,0.0711695,0.134082,0.0173678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
762,8,62,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,688.807018993822,1.04309375294986,0.593601609046417,0.602622755088967,0.985030193489428,0.000673261965906119,0,0,0.00597263,1.33885,1.11047,0.0440542,0.117369,0.0156593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
763,8,63,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,NA,NA,NA,0.00970798664282274,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
764,8,64,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,689.456510657536,1.69258541666386,0.429002424595671,0.412955584948872,1.03885851222665,0.000710053284521504,1,341,0.00635011,1.34712,1.23278,0.0560393,0.129326,0.019535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
765,8,65,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.421243712044,4.65731847117115,0.0974262852558141,0.104780739879764,0.929811006942788,0.000635519997856968,0,0,0.00576454,1.32776,1.04113,0.041848,0.153005,0.0124959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
766,8,66,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,696.363329527879,8.59940428700679,0.0135726010976031,0.0408402857682629,0.332333646601229,0.000227147965337871,0,0,0.00637693,1.454,0.939807,0.0371095,0.155339,0.0143093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
767,8,67,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,693.618717133669,5.8547918927967,0.0535362680971479,0.0901285366340956,0.593999082826506,0.000405994651629425,1,193,0.00643169,1.37057,0.910186,0.0395456,0.183528,0.0167954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
768,8,68,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.129261948602,4.36533670772985,0.11274029791176,0.0649001023187266,1.73713590400966,0.00118732150700536,1,352,0.0065702,1.36877,1.23904,0.0515625,0.171722,0.0162415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
769,8,69,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.772264865632,5.00833962475963,0.0817434322092826,0.0485651850684455,1.68316937522378,0.00115043572268762,1,276,0.00596478,1.41498,0.903861,0.0458616,0.149968,0.0190277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
770,8,70,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,699.796840472468,12.0329152315958,0.00243829168056799,0.0131508065712616,0.185410048224447,0.000126726606343036,0,0,0.00615201,1.4491,0.941362,0.0231741,0.118958,0.0139707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
771,8,71,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.561176653811,3.79725141293818,0.149774311717018,0.160085695294965,0.935588351233084,0.000639468776483563,0,0,0.00575218,1.42113,1.26358,0.0569889,0.117828,0.0166683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
772,8,72,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,695.162278868409,7.39835362753615,0.0247438869160039,0.00430905192043613,5.74230419425986,0.00392482894048449,1,28,0.00574741,1.41138,1.28976,0.0682538,0.106759,0.0236309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
773,8,73,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,696.167651547028,8.40372630615525,0.0149676637765853,0.0161441558869998,0.92712582072118,0.000633684689897544,1,242,0.00546818,1.43998,1.09008,0.0383962,0.166198,0.016694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
774,8,74,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.113777616335,2.34985237546255,0.308841775158819,0.268075259460278,1.15207116009369,0.000787433420046474,0,0,0.00613981,1.3469,1.05436,0.0482233,0.0992057,0.017177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
775,8,75,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.193643289304,3.42971804843125,0.179989093028197,0.098572833620394,1.82595027876888,0.00124802557571953,1,90,0.00621466,1.33762,1.2532,0.0388822,0.118634,0.0218245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
776,8,76,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,696.645728384714,8.88180314384158,0.0117853084254201,0.0269760389125864,0.436880613332796,0.00029860516209838,1,340,0.00542137,1.44186,1.24587,0.0516851,0.116874,0.0158625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
777,8,77,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.00001967156,2.23609443068801,0.326917571317138,0.213316058441446,1.53255021542072,0.00104748847061111,0,0,0.00646193,1.31725,1.06641,0.0567719,0.14946,0.0149058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
778,8,78,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.00890385577,6.24497861489749,0.044047384351271,0.0387672896549012,1.13619973806196,0.000776585402524339,0,0,0.00598205,1.40454,1.08986,0.0668042,0.118114,0.0122002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
779,8,79,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.051630791565,3.28770555069241,0.193234118627149,0.0499461781537389,3.86884694224964,0.00264433264619196,1,219,0.00663179,1.31502,1.25197,0.0610749,0.116401,0.0157009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
780,8,80,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.102033254723,3.33810801385073,0.188425230317151,0.15962141648588,1.18045080958055,0.000806830732668502,0,0,0.00591826,1.40717,1.09273,0.0268308,0.135235,0.0173287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
781,8,81,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,695.880667741492,8.11674250061969,0.0172771363416318,0.00411606896407132,4.19748466132173,0.00286895446821913,1,167,0.00555452,1.40368,1.24099,0.0419805,0.126793,0.0219581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
782,8,82,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.237420570821,3.47349532994883,0.176092181070417,0.119416442657982,1.47460581768257,0.00100788383778636,0,0,0.00651757,1.27999,1.25507,0.048916,0.125237,0.0152295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
783,8,83,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,701.012581466622,13.2486562257501,0.0013276721772591,0.0029786201684471,0.445733964781175,0.000304656372345934,0,0,0.00569508,1.30085,0.8415,0.0384212,0.0969846,0.0155505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
784,8,84,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,693.772748414664,6.00882317379114,0.0495679121582511,0.0302639936906217,1.63785099431908,0.00111946089326488,0,0,0.0062988,1.50449,1.08557,0.058076,0.126418,0.0175091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
785,8,85,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,701.69244297144,13.9285177305677,0.00094506309520767,2.54447535300577e-05,37.1417665371085,0.0253861647300542,1,5,0.00584075,1.34142,0.822138,0.0237454,0.115857,0.0235051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
