"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
885,885,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.494766878473,3.73084163760097,0.154831040360905,0.185948931264634,0.832653564115174,0.000402454079979283,0,0,0.00586587,1.33974,0.992647,0.0349162,0.155186,0.0141313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
886,886,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.796661295083,3.0327360542102,0.219507686884511,0.201892043248089,1.08725278794061,0.000525511856711424,0,0,0.00654431,1.27878,1.12583,0.0337659,0.122402,0.0174388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
887,887,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.12343299317,9.35950775229765,0.00928129795476799,0.0230738251604198,0.402243576443879,0.000194420075121309,0,0,0.00575053,1.32708,1.14184,0.042264,0.115868,0.0106067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
888,888,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.858699239599,4.09477399872662,0.129071727842192,0.0882189674599733,1.46308363788949,0.000707165626613603,0,0,0.00605386,1.36088,1.22424,0.0485928,0.0857186,0.0166361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
889,889,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.30900836631,5.5450831254376,0.0625029475395631,0.0288027386283406,2.17003488265741,0.00104886285228467,1,4,0.00644684,1.32876,1.10081,0.0375451,0.162093,0.0232655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
890,890,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.162422936864,9.39849769599118,0.00910211160387507,0.0167901096382773,0.542111504925764,0.000262023723147007,1,458,0.00636934,1.27799,0.948903,0.015302,0.178514,0.0170551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
891,891,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.995522855254,9.23159761438114,0.00989427663007509,0.0141785259687394,0.69783534987275,0.000337291156627069,1,120,0.00608192,1.38808,1.07792,0.0386746,0.0927697,0.0124897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
892,892,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,718.403508453464,30.6395832125918,2.22176970928939e-07,0.000349306842906584,0.000636051011999087,3.07428366232967e-07,0,0,0.00595893,1.50621,1.0439,0.00493258,0.145332,0.0157531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
893,893,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.380768688596,5.61684344772402,0.0603000875186988,0.0261162982243291,2.30890637718806,0.00111598488475453,1,372,0.00631408,1.3733,1.28209,0.0655057,0.131237,0.012278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
894,894,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,698.971144092141,11.2072188512687,0.00368454061123544,0.00788234165197548,0.467442388812468,0.000225933214773123,0,0,0.00549175,1.27915,1.139,0.0377088,0.0990103,0.0144411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
895,895,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.842263720902,3.07833848002986,0.214559274666951,0.179357146485729,1.19626833316075,0.000578203339515119,0,0,0.00638582,1.41126,1.19308,0.0517173,0.1271,0.014639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
896,896,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.340118392545,6.57619315167301,0.037324826801965,0.00511659338741992,7.29485889844888,0.00352589102248512,1,450,0.00682209,1.41813,1.24269,0.0600833,0.111746,0.022532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
897,897,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.038859960512,4.27493471963942,0.117953198058121,0.159271512799503,0.740579379104695,0.000357951020105142,0,0,0.00630299,1.42496,1.07506,0.0438948,0.146173,0.0138205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
898,898,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.68430115309,1.92037591221776,0.382820925681046,0.30716685871153,1.24629632013968,0.000602383825062211,0,0,0.00655314,1.33389,1.09668,0.0509097,0.127932,0.0190252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
899,899,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.908196080311,10.1442708394387,0.00626901885072921,0.0136619096756902,0.458868415876309,0.000221789077837307,0,0,0.00615686,1.33229,1.00424,0.00988711,0.158004,0.0191788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
900,900,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.791099619247,5.0271743783743,0.0809772369440241,0.0943257852399299,0.858484631090513,0.000414939246370771,1,237,0.00663024,1.32112,1.10889,0.0263371,0.158814,0.0189763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
901,901,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.315843139201,2.55191789832827,0.279163136566993,0.2899061826567,0.962943025253005,0.000465428079578916,1,268,0.0062855,1.34463,0.976959,0.0321449,0.148064,0.0185434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
902,902,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.004222278696,7.24029703782378,0.0267786990540377,0.019446076075212,1.37707468336878,0.000665594130191323,0,0,0.00597212,1.48429,1.33983,0.0421146,0.131372,0.0191536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
903,903,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.050799131496,9.28687389062384,0.00962456162488587,0.00141299652199027,6.81145457550686,0.00329224277976802,1,23,0.00616615,1.26872,0.997659,0.0704395,0.202909,0.0110798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
904,904,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.498105523199,3.73418028232641,0.154572793051763,0.0646527553493415,2.39081524393743,0.00115557464816927,1,356,0.00647791,1.3777,1.14403,0.0621907,0.0923297,0.0192113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
905,905,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.308302265574,6.54437702470125,0.0379233404912872,0.0229837892252718,1.65000384051506,0.000797511481623732,1,231,0.00574094,1.27865,1.03706,0.0344783,0.134335,0.0180099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
906,906,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.044945841731,3.28102060085848,0.193881079444586,0.0996095729184917,1.94641010661931,0.00094077623934064,0,0,0.00628851,1.34157,1.27224,0.0554611,0.165866,0.0145467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
907,907,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.334806165849,9.57088092497634,0.00835044488007153,0.00444613762885806,1.8781345916672,0.000907776008825369,0,0,0.00626995,1.26751,1.0104,0.032312,0.254454,0.0147666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
908,908,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.435375311479,6.67145007060628,0.0355887737376699,0.0131353092437946,2.70939747798347,0.00130955791975593,1,428,0.00610813,1.3327,1.03376,0.0731749,0.204519,0.0177657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
909,909,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.405982555239,3.64205731436698,0.161859167674494,0.0440659592306045,3.67311118379288,0.00177535849943291,1,382,0.00610715,1.30541,1.16723,0.0756081,0.17255,0.0158668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
910,910,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.460743121988,3.69681788111609,0.157487539117907,0.148636609122173,1.05954744290795,0.000512120778325206,0,0,0.0058571,1.29525,1.02779,0.0443467,0.116875,0.0145287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
911,911,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.836681212223,6.07275597135072,0.0480084623010021,0.033062767923102,1.45204002316627,0.000701827815073936,1,162,0.00554503,1.35759,1.29861,0.0666502,0.115499,0.0179395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
912,912,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.077351488772,5.31342624789943,0.0701785111384859,0.120894120392944,0.580495651156431,0.000280576284407546,1,378,0.00587159,1.40264,1.03053,0.0418313,0.124559,0.0130449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
913,913,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.716008515429,2.95208327455691,0.228540546664932,0.234470687671136,0.974708390779654,0.000471114741550608,1,200,0.00609181,1.4484,1.18556,0.0362729,0.132133,0.0171315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
914,914,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.418628357461,3.65470311658873,0.160838976845119,0.09693486529079,1.65924795338216,0.000801979523435462,1,517,0.00571689,1.37626,1.16308,0.0666138,0.165276,0.0166539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
915,915,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.168060309248,5.40413506837569,0.0670667065872276,0.0594529403025741,1.12806374665247,0.000545237391494798,0,0,0.00622655,1.44056,1.17648,0.0505387,0.207426,0.0184612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
916,916,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.881298012715,8.11737277184295,0.0172716925585136,0.00172195774302033,10.030265044843,0.00484801995036233,1,103,0.00661407,1.23525,1.35345,0.0708562,0.124742,0.0145337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
917,917,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.151936887019,1.38801164614642,0.499570863007365,0.381616426750878,1.3090916113354,0.000632735248792752,0,0,0.00638953,1.31456,1.10836,0.0573185,0.14606,0.016487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
918,918,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.332688350954,4.56876311008193,0.101837023228942,0.0665763566480626,1.52962745869791,0.000739328861524171,0,0,0.00629407,1.29839,1.07292,0.0218958,0.15399,0.01963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
919,919,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,700.350771042326,12.5868458014537,0.00184842214071384,0.0134934296117785,0.136986829434404,6.6211100012389e-05,0,0,0.00640202,1.39651,0.848261,0.0352467,0.247331,0.0170701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
920,920,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.183337948783,11.4194127079106,0.00331364544092659,0.0162492386066309,0.203926197475762,9.85655183929884e-05,1,266,0.00651853,1.29607,0.838349,0.0178677,0.145375,0.0184081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
921,921,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.319326233277,4.55540099240454,0.102519680269734,0.0471819862653805,2.17285638830676,0.00105022659647457,1,434,0.00576286,1.343,1.08807,0.0683819,0.179336,0.0163732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
922,922,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.625451609951,1.86152636907866,0.394252707954716,0.371436951556836,1.06142565057744,0.000513028589655406,0,0,0.00641899,1.36441,1.10974,0.0497336,0.166205,0.0173855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
923,923,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.211455895911,2.44753065503892,0.294120618868736,0.28236452152587,1.04163447050408,0.00050346273716717,0,0,0.00611092,1.43226,1.21944,0.0420661,0.1513,0.0172555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
924,924,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.526540913639,7.76261567276651,0.0206238349344564,0.00380997368141259,5.41311742783743,0.0026163716677958,1,66,0.00542127,1.36639,1.22926,0.0953166,0.105894,0.0152451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
925,925,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.365388569662,5.60146332878981,0.0607655863403845,0.0212030779387561,2.86588515666935,0.00138519454399898,1,148,0.00603486,1.43168,1.27231,0.042196,0.157702,0.0225366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
926,926,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,702.958263048769,15.1943378078969,0.000501870266997186,0.00294243702397519,0.170562789588328,8.24396766203905e-05,0,0,0.0060539,1.5398,1.0902,0.0514527,0.174402,0.0121714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
927,927,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.779745655593,5.01582041472057,0.0814382505914614,0.0694789263539222,1.17212880027275,0.000566535757800154,1,203,0.00573352,1.33121,1.32812,0.050091,0.129424,0.0161146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
928,928,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.655730581454,6.8918053405821,0.0318759755560769,0.0431737010528867,0.738319272582854,0.000356858622101815,0,0,0.00626319,1.32965,1.18063,0.0298194,0.164889,0.0121862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
929,929,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,702.455138533009,14.6912132921369,0.00064542170663721,0.00277789506475996,0.232342004140095,0.000112299990712357,1,105,0.00555376,1.3464,1.1045,0.0276162,0.240409,0.0136835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
930,930,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,699.430198555503,11.666273314631,0.00292887567778037,0.0189689780253955,0.154403451459495,7.46292355918643e-05,0,0,0.00667734,1.32791,0.891395,0.0199182,0.126911,0.0158692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
931,931,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,702.778321478989,15.0143962381171,0.000549117497142099,0.00241546373065721,0.227334192673923,0.000109879519290404,0,0,0.00609305,1.32705,1.06604,0.0526387,0.0978781,0.009504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
932,932,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.104966851817,5.34104161094479,0.0692161677617286,0.0265890440603031,2.60318376263353,0.00125822067106743,0,0,0.00602536,1.25943,0.988223,0.0593475,0.145958,0.012274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
933,933,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.517805796996,4.75388055612382,0.0928341902094707,0.0892652959359576,1.03998075888387,0.000502663433570401,1,374,0.00585162,1.3246,1.28078,0.0352183,0.134931,0.0170793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
934,934,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.48330767366,3.71938243278805,0.155720706946401,0.183742937853875,0.847492201687999,0.00040962617470137,0,0,0.00630757,1.30997,1.26694,0.0335797,0.116904,0.0156062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
935,935,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.757181423217,3.99325618234445,0.135792391703804,0.157310535171852,0.863212317950985,0.000417224322599182,0,0,0.00605661,1.40397,1.04299,0.0327463,0.192191,0.0178153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
936,936,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.985544849308,4.22161960843607,0.12113982715894,0.131289301558306,0.922693819839859,0.000445974062166935,1,536,0.00587777,1.3581,1.16143,0.0428961,0.168056,0.0127187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
937,937,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.312738269991,6.54881302911861,0.037839319651966,0.0268463173267397,1.40947896843478,0.000681256390338476,0,0,0.00593179,1.37229,1.35064,0.0375843,0.153056,0.018512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
938,938,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.419006405935,4.65508116506214,0.0975353324490208,0.0567433696707151,1.71888509644428,0.000830804490478226,0,0,0.00579264,1.36946,1.17993,0.0297033,0.123408,0.019925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
939,939,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.274311837836,10.5103865969636,0.00522033711120719,0.00731493059043633,0.713655043840382,0.000344937434329685,0,0,0.00560369,1.44816,1.34715,0.0363765,0.130145,0.017607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
940,940,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.876930678822,2.11300543794982,0.34766958487977,0.324526020901809,1.07131497164279,0.000517808485860145,0,0,0.00584795,1.40829,1.21094,0.0524523,0.123538,0.0177571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
941,941,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.258282523486,8.49435728261381,0.0143045352548816,0.0472092848870103,0.303002582841867,0.000146453015953346,0,0,0.0060812,1.32565,0.816963,0.0312412,0.177558,0.0154247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
942,942,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.22380081838,1.45987557750755,0.481938971181615,0.477512847116275,1.00926912038507,0.000487819295804864,1,531,0.00639383,1.37358,1.03314,0.0457708,0.139632,0.0183613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
943,943,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.012235271373,2.2483100305011,0.324926909675596,0.322778046587014,1.00665740161483,0.000486556949830332,0,0,0.00603499,1.33636,0.976186,0.0526772,0.142714,0.0155264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
944,944,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.706813543833,5.94288830296023,0.0512292740530367,0.037409669335054,1.36941264019763,0.000661890764628381,0,0,0.00634779,1.36066,1.30469,0.0437426,0.156095,0.0135391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
945,945,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.912793661054,8.148868420182,0.0170018314208367,0.0168129267574715,1.01123567990809,0.00048876981104634,1,184,0.0061321,1.38879,1.35179,0.0505678,0.105352,0.0128938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
946,946,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.602386379971,4.83846113909885,0.0889900627881571,0.0160727586366545,5.53670124711584,0.0026761045680457,1,5,0.00672984,1.37215,1.26955,0.0677546,0.101732,0.0174192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
947,947,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.122264609408,6.35833936853521,0.0416201986839094,0.00689070731495608,6.04004738288244,0.00291939146995952,1,72,0.00626404,1.30169,1.15316,0.0454764,0.0841815,0.0231369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
948,948,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.346622227785,5.58269698691265,0.0613384436300927,0.022911264983182,2.67721767764103,0.00129400416186804,1,309,0.00598108,1.44283,1.07239,0.0700443,0.101764,0.0200059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
949,949,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.57649418365,4.81256894277806,0.0901496265944053,0.0263047678365038,3.42712116505748,0.00165646188871649,1,371,0.00604921,1.2899,1.2976,0.0654366,0.168028,0.0160857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
950,950,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.782768539859,8.01884329898621,0.0181438857284261,0.00276680140240318,6.55771162782656,0.00316959887483449,1,269,0.00625435,1.31708,0.969862,0.0849856,0.160975,0.0119044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
951,951,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.365272032273,5.60134679140026,0.0607691271749465,0.0528699766016932,1.1494071130911,0.000555553476447665,0,0,0.00626335,1.44732,1.0662,0.0635738,0.16816,0.0140667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
952,952,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.204550717207,5.44062547633507,0.0658541560975265,0.0597834793384083,1.10154438694936,0.000532419546269696,1,478,0.00644464,1.34983,0.911648,0.0583127,0.150884,0.0189269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
953,953,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,718.283809017435,30.5198837765627,2.35880176328097e-07,1.24930423941696e-05,0.0188809233880596,9.1258897803142e-06,0,0,0.00524892,1.65647,1.24265,0.0786078,0.128374,0.0135675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
954,954,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.766450225367,3.00252498449436,0.222848637798416,0.236034942447934,0.94413409932969,0.000456336988993229,0,0,0.00635998,1.28937,0.978861,0.0446254,0.125851,0.0155708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
955,955,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.788488099743,5.02456285887035,0.0810830428243482,0.0719569818399019,1.12682662267229,0.00054463944102089,1,495,0.00560234,1.35577,1.18678,0.0527888,0.159462,0.0173757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
956,956,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.442931504624,4.67900626375172,0.0963755122559573,0.0603897608988088,1.595891601847,0.000771356917267886,0,0,0.00570666,1.3369,1.19609,0.0605781,0.14843,0.0188106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
957,957,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.28556690219,3.52164166131718,0.171903702067046,0.0978121572994227,1.75748809568543,0.00084946283197052,1,365,0.00641342,1.27074,1.16314,0.0593774,0.115814,0.0134059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
958,958,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.353339517605,4.58941427673267,0.100790906736017,0.0404010519918005,2.4947594621168,0.0012058149599861,1,294,0.0063512,1.27649,1.10119,0.0579321,0.146684,0.0117795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
