"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
1430,1430,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.290712665981,3.52678742510875,0.171461982633817,0.0642351910336716,2.66928423306063,0.000372080763919661,1,2,0.00595356,1.27736,1.14802,0.0688053,0.157973,0.0132343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1431,1431,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.238908142602,5.47498290173007,0.0647325281157464,0.0247878227979163,2.61146485689691,0.000364021121043904,0,0,0.00679475,1.32429,1.0451,0.0508985,0.151273,0.0151083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1432,1432,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.252638995579,4.48871375470674,0.105995686684531,0.0213035594432061,4.97549186402902,0.000693551024171478,1,879,0.00631752,1.25463,1.15994,0.0775627,0.1416,0.0131866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1433,1433,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.620980978079,2.85705573720679,0.239661475860631,0.243819688119145,0.982945543526074,0.000137016179916986,1,896,0.00639865,1.29091,1.19587,0.0318782,0.122726,0.0160712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1434,1434,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,702.274722360253,14.5107971193802,0.000706350800236029,0.00414943914163736,0.170228017841781,2.37286723289392e-05,0,0,0.00608692,1.37863,0.869442,0.0116567,0.194033,0.0165964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1435,1435,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.839235909326,5.07531066845343,0.0790515320907973,0.0718835129281503,1.09971715168973,0.000153293378362743,0,0,0.0064347,1.46142,1.29138,0.0478416,0.134063,0.0185649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1436,1436,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.814047825651,7.05012258477814,0.0294500022527918,0.00968701924028803,3.04015110554442,0.000423777180328656,1,788,0.00575566,1.39447,1.25414,0.0677878,0.0859836,0.0207574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1437,1437,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.199761985577,5.43583674470494,0.0660120239589504,0.0508049839605013,1.29932181477061,0.000181116962903197,0,0,0.00639754,1.33932,1.11369,0.0189705,0.101072,0.0186415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1438,1438,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.885988598122,6.12206335725,0.0468393471311877,0.0488093359208068,0.959639098699984,0.000133767413941547,0,0,0.00580162,1.44416,1.1955,0.0705943,0.149925,0.0130278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1439,1439,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.669038908618,3.90511366774524,0.141910765076205,0.0515389549552713,2.75346609568168,0.000383815164986536,1,374,0.00635541,1.38684,1.01034,0.07717,0.133139,0.0156713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1440,1440,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.483673041045,3.71974780017229,0.155692261911019,0.090474940722903,1.72083298056924,0.000239872862566677,1,441,0.00585224,1.26739,1.20703,0.0526935,0.141478,0.0146995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1441,1441,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.672402265252,5.90847702437975,0.0521183329442573,0.00736630577856008,7.07523343599851,0.000986241266168098,1,35,0.00604004,1.31446,1.2244,0.0983736,0.106658,0.0198897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1442,1442,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.194951668597,3.4310264277251,0.179871384533017,0.0973373330792804,1.84791773970747,0.000257587646806225,0,0,0.00604251,1.3938,1.18303,0.0408431,0.0949876,0.0204699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1443,1443,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.251429686418,3.48750444554526,0.174863043020068,0.169209225571051,1.03341317490188,0.000144051037652609,0,0,0.00624277,1.44157,1.00813,0.0343877,0.142272,0.0166292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1444,1444,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,702.656578895889,14.8926536550164,0.000583581274798443,0.00225721928373868,0.258539911918458,3.60387727686986e-05,1,79,0.00677711,1.29654,0.993291,0.023429,0.119466,0.0124089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1445,1445,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.677108680897,9.91318344002457,0.0070368706328787,0.00620540879086513,1.13398985788616,0.000158070769449545,0,0,0.00684998,1.27629,1.29616,0.0396354,0.0924584,0.0172111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1446,1446,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.800604534104,2.03667929323126,0.361194152516845,0.289649938850557,1.24700234341565,0.000173823970786241,0,0,0.00639059,1.29676,1.1623,0.0448453,0.141374,0.0139187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1447,1447,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.943342040276,6.17941679940395,0.045515224722807,0.0269825969415431,1.68683632718579,0.000235133951436511,1,906,0.00620375,1.25819,1.14732,0.0309099,0.0900769,0.018539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1448,1448,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.213993888337,8.45006864746506,0.0146248327221326,0.00270096011428951,5.41467926340691,0.000754770875186385,1,123,0.00655241,1.40559,1.34303,0.0871503,0.0813241,0.0194252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1449,1449,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.82792182198,1.06399658110729,0.587429940343636,0.51450414600019,1.14173995469304,0.000159151082255741,1,304,0.00613536,1.32781,1.05099,0.0533599,0.147628,0.0154217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1450,1450,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.572580131236,6.80865489036341,0.0332291610007412,0.0359356102699144,0.924686147004465,0.000128895201081246,0,0,0.00590119,1.3377,0.882993,0.033554,0.116105,0.0155497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1451,1451,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.434720187675,4.67079494680308,0.0967720105809595,0.142228284984987,0.680399194795709,9.48431976761162e-05,0,0,0.00593007,1.41834,1.15797,0.0383826,0.165879,0.0137916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1452,1452,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,688.761711580032,0.997786339159575,0.607202357957047,0.53478047858294,1.1354235658826,0.000158270618967234,0,0,0.00618972,1.34081,1.20988,0.05918,0.111101,0.0177039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1453,1453,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.375171028245,6.61124578737304,0.0366763592471391,0.0464473592163834,0.789632820162621,0.000110069650621381,0,0,0.00609609,1.35665,1.32545,0.0308704,0.151262,0.0159359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1454,1454,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.489771555523,2.72584631465099,0.2559116126193,0.180919783808832,1.41450319711695,0.000197172494270723,0,0,0.00622907,1.33543,1.3083,0.0537572,0.10062,0.0173731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1455,1455,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.533445491858,2.76952025098592,0.250383853292135,0.197796512882729,1.26586586205685,0.000176453421909991,0,0,0.00636177,1.27667,1.06432,0.0297833,0.141614,0.0152019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1456,1456,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.888152872968,2.1242276320952,0.3457242399534,0.371912902712532,0.929583882225849,0.000129577913337992,0,0,0.00619367,1.42494,1.14227,0.0516383,0.147173,0.0150394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1457,1457,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.795168386631,5.03124314575825,0.0808126656311209,0.0587841707057918,1.37473514826941,0.00019162908836006,0,0,0.00626585,1.45362,0.938142,0.0507817,0.151065,0.0174082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1458,1458,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.299356390224,4.53543114935212,0.103548458821366,0.0930779902930579,1.11249134725988,0.000155074017676959,1,936,0.00649163,1.38976,1.0408,0.0308314,0.104655,0.0170885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1459,1459,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.446060382684,2.68213514181173,0.261566278923393,0.218859508348313,1.19513326561582,0.000166593760585119,1,503,0.00603009,1.31202,1.05914,0.0370985,0.119339,0.0136101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1460,1460,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.254912186221,4.49098694534837,0.105875280922294,0.0315333674418833,3.35756341651186,0.000468022380476131,1,864,0.00670802,1.26715,1.14248,0.0543486,0.146538,0.015842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1461,1461,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.866609134496,8.10268389362341,0.0173990104196701,0.0137368720180729,1.26659187017096,0.000176554622692719,1,966,0.00667074,1.28143,1.27213,0.0364609,0.085278,0.0185922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1462,1462,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.469618957868,3.70569371699514,0.156790170918786,0.0697125308114769,2.24909595296135,0.000313509265870477,0,0,0.00604341,1.29627,1.2825,0.0663843,0.135549,0.0179921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1463,1463,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,698.073357120784,10.3094318799112,0.00577211947075555,0.0102855509813714,0.561187191742052,7.8225824143835e-05,0,0,0.00632306,1.4333,1.06003,0.0482989,0.110005,0.0122257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1464,1464,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.123907196866,1.35998195599393,0.506621563086251,0.442380939899334,1.14521562163491,0.000159635567495209,0,0,0.00648476,1.35393,1.1131,0.0376871,0.123272,0.019119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1465,1465,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.941011305984,8.17708606511189,0.0167636398521841,0.0326031292975185,0.514172725544477,7.16723150489976e-05,0,0,0.00631398,1.35752,1.03336,0.0154727,0.121707,0.0151412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1466,1466,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.821221400792,5.0572961599197,0.0797667857405266,0.0633818520589408,1.25851143741191,0.000175428263215316,0,0,0.0065333,1.24983,1.0943,0.0383346,0.101503,0.0163671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1467,1467,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.553308432289,6.78938319141616,0.0335508998182475,0.0315968298081024,1.06184386288158,0.000148014089609096,0,0,0.00612808,1.52306,1.16396,0.0646461,0.119888,0.020457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1468,1468,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,701.458535580492,13.6946103396199,0.00106231459649359,0.00479096802968257,0.221732766721046,3.09080974613889e-05,0,0,0.00578133,1.3787,1.15445,0.0126351,0.130827,0.015908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1469,1469,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.528328030031,5.76440278915891,0.0560113239901629,0.0531143130267405,1.05454294329221,0.000146996389169224,0,0,0.00652799,1.4223,1.08768,0.0467807,0.179045,0.0147369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1470,1470,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.478578336686,6.71465309581333,0.0348282462386303,0.0167695239623064,2.07687745441763,0.000289503133550214,1,697,0.00587388,1.25794,0.939125,0.0592606,0.150404,0.015536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1471,1471,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.698599878186,1.93467463731349,0.380093760455118,0.300791577017736,1.26364496048606,0.000176143842756593,0,0,0.00650596,1.35344,1.06,0.0375974,0.129644,0.0196991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1472,1472,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.801500711415,5.03757547054261,0.0805572042379238,0.0276281947467363,2.91576069216177,0.000406437970265352,1,749,0.00622193,1.37226,1.06211,0.0637161,0.187714,0.0199402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1473,1473,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.130430235815,5.36650499494215,0.0683405149318065,0.107519783479067,0.635608747715824,8.85997023003249e-05,0,0,0.00609091,1.40605,1.15254,0.0233172,0.15232,0.0152902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1474,1474,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.562864481344,5.79893924047178,0.0550524109993397,0.0447004077954454,1.23158632581757,0.000171675078759888,0,0,0.00657413,1.38711,1.14626,0.0223113,0.106502,0.0207435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1475,1475,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.189401626058,7.42547638518602,0.0244105907775848,0.0130301344439021,1.87339515817571,0.000261139032308358,1,993,0.00563263,1.42464,1.16659,0.0432196,0.0955211,0.0200854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1476,1476,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.985810433029,5.22188519215649,0.0734652630474854,0.0575172399061395,1.27727379073424,0.000178043612555277,1,897,0.00650739,1.25623,0.975585,0.0382911,0.119033,0.0173117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1477,1477,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.612961605691,4.84903636481829,0.0885207596279148,0.0545773321988635,1.62193269735816,0.000226086809933812,0,0,0.00614603,1.29457,1.20272,0.042168,0.0837232,0.0170299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1478,1478,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.352598092728,0.588672851855563,0.745025803279565,0.69766654202378,1.06788237417607,0.000148855818589308,0,0,0.00628836,1.35984,1.17078,0.0416398,0.137364,0.0182828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1479,1479,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.25181513277,7.48788989189745,0.023660579073358,0.0385864307062958,0.613183926065945,8.54738288294875e-05,0,0,0.00623246,1.51643,1.10305,0.0384345,0.14402,0.0156793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1480,1480,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.936421665043,8.1724964241705,0.0168021535702128,0.0119541441457409,1.40555052418363,0.000195924550217821,1,674,0.00603628,1.5195,1.0452,0.0546265,0.113718,0.0220042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1481,1481,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.177622788345,3.41369754747302,0.1814366406162,0.145915370397673,1.24343748106673,0.000173327052290402,1,384,0.00592617,1.33216,1.269,0.0507253,0.120411,0.0133186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1482,1482,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.073368072213,8.30944283134113,0.0156901615539622,0.00306728627026236,5.11532350471483,0.000713042640329139,1,567,0.00643752,1.26348,1.03806,0.0391567,0.180272,0.021587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1483,1483,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.958086662115,4.19416142124237,0.12281443631366,0.0527008419688462,2.33040747975642,0.000324843560896336,1,260,0.00610534,1.37441,1.04724,0.0627951,0.138788,0.0219755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1484,1484,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.306548533668,7.54262329279561,0.0230218469523583,0.0378736996403547,0.607858412855669,8.47314871189264e-05,0,0,0.00559243,1.45696,1.18464,0.0483873,0.156571,0.0140661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1485,1485,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.620205340187,0.856280099314631,0.651720135225441,0.584163334195485,1.11564710942188,0.000155513910282415,1,34,0.00618059,1.39624,1.20238,0.0593373,0.123187,0.017356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1486,1486,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.49179889437,8.72787365349757,0.0127281802450027,0.0179681432791708,0.708374819103183,9.87428167329894e-05,1,791,0.00553694,1.32775,1.07667,0.0330889,0.145398,0.0193304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1487,1487,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.164446197615,3.40052095674218,0.182635945142871,0.141875636254408,1.28729604296098,0.000179440648966213,0,0,0.0060887,1.29194,1.17007,0.0622834,0.0980202,0.0145054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1488,1488,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.825389007618,2.06146376674587,0.356745768703335,0.379819620817358,0.939250499844192,0.000130925376610507,0,0,0.00626349,1.40672,1.10044,0.0486667,0.134644,0.0146312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1489,1489,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.516346130571,5.75242088969867,0.0563478921914324,0.025657435844347,2.19616225616899,0.000306130654744824,0,0,0.00594115,1.30946,1.14286,0.0401763,0.102596,0.0224213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1490,1490,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.337902032943,4.57397679207099,0.101571896024402,0.0541417337968951,1.8760370032743,0.000261507288236396,1,574,0.00632974,1.32692,1.0316,0.0478494,0.111455,0.0228113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1491,1491,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.923035552133,1.15911031126086,0.560147489607683,0.500090994650147,1.12009113461351,0.000156133378328455,0,0,0.00613162,1.357,1.08403,0.0437216,0.109217,0.0183406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1492,1492,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.21214549472,3.44822025384747,0.178331673740829,0.155932875029914,1.14364385128292,0.000159416472988138,1,577,0.00584011,1.32341,1.23993,0.0375663,0.122929,0.01603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1493,1493,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.353517416173,8.58959217530071,0.0136393526461828,0.00364888344006765,3.73795240933481,0.000521046118181991,1,370,0.0068249,1.25894,1.02856,0.0458482,0.103848,0.0215715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1494,1494,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.962482703414,8.19855746254188,0.0165846330661116,0.039963278452749,0.414996809776772,5.78478410404847e-05,0,0,0.00659983,1.30256,1.14774,0.0210884,0.159567,0.0152915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1495,1495,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.243736883763,3.4798116428907,0.175536931653061,0.157421055176163,1.11507911985869,0.000155434736252181,0,0,0.00578317,1.38133,1.10569,0.0473236,0.166174,0.0184359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1496,1496,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.834840641011,2.0709154001388,0.355063830988146,0.260903634743498,1.36090028541465,0.000189700598963552,1,507,0.00633187,1.32183,1.12415,0.0486161,0.13955,0.0201114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1497,1497,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.110104048666,6.34617880779319,0.0418740320680624,0.00693562950650347,6.03752435576288,0.000841591407408874,1,642,0.00648873,1.3952,1.35295,0.0913411,0.102102,0.0153916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1498,1498,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.994310026968,1.23038478609612,0.540536889764854,0.511400078522691,1.05697459282042,0.000147335345209512,0,0,0.00605372,1.32098,1.11712,0.0569006,0.112615,0.0160447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1499,1499,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.608516205049,3.84459096417629,0.146270814432895,0.0611447562758023,2.39220537200475,0.000333457782893226,0,0,0.00612159,1.44986,1.27511,0.0813,0.13466,0.0172435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1500,1500,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.555426231098,1.79150099022559,0.408301055678904,0.257696817156008,1.58442413136877,0.000220858361155669,0,0,0.00609612,1.38663,1.16709,0.0681539,0.131671,0.0194156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1501,1501,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.110464421662,1.34653918079005,0.51003823249605,0.510003758562025,1.00006759545091,0.000139402881970352,1,68,0.00613985,1.37219,1.23284,0.0469534,0.131375,0.0150238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1502,1502,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.065659684054,6.30173444318211,0.0428149806867112,0.0338630264994155,1.26435777048606,0.000176243203808534,0,0,0.00557846,1.35544,1.06686,0.0576566,0.100255,0.015553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
