"run_type","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","1 TVCL","2 TVV","3 RV","4 CRCL on CL","OMEGA(1,1)","OMEGA(2,1)","OMEGA(2,2)","OMEGA(3,3)","OMEGA(4,3)","OMEGA(4,4)","OMEGA(5,5)","OMEGA(6,5)","OMEGA(6,6)","OMEGA(7,7)","OMEGA(8,7)","OMEGA(8,8)","SIGMA(1,1)","se1 TVCL","se2 TVV","se3 RV","se4 CRCL on CL","seOMEGA(1,1)","seOMEGA(2,1)","seOMEGA(2,2)","seOMEGA(3,3)","seOMEGA(4,3)","seOMEGA(4,4)","seOMEGA(5,5)","seOMEGA(6,5)","seOMEGA(6,6)","seOMEGA(7,7)","seOMEGA(8,7)","seOMEGA(8,8)","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_eta6(%)","shrinkage_eta7(%)","shrinkage_eta8(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17"
simulation,3,1,61,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,1012.75214921086,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,62,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,896.457067830874,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,63,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,983.965976715426,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,64,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,985.144078136647,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,65,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,968.801479026044,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,66,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,940.762230138735,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,67,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,972.917684954087,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,68,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,951.09731630185,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,69,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,992.011492314742,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,70,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,1019.70058271853,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,71,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,1034.16463978556,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,72,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,978.778816403313,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,73,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,986.210092625599,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,74,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,890.309237496901,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,75,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,955.266474702639,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,971.909287982121,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,2,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,940.306187558831,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,3,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,920.250771883027,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,4,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,871.830682569863,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,5,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,983.424042850531,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,6,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,974.689526931893,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,7,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,970.758352049031,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,8,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,1024.26230757532,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,9,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,1021.37981880952,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,10,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,949.047501782142,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,11,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,916.216057230383,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,12,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,939.612240706557,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,13,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,882.751056310052,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,14,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,956.532724014816,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,15,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,1006.62907307162,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,16,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,937.806182832477,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,17,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,947.441413483564,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,18,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,1015.61545352242,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,19,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,965.71308367609,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,20,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,986.428642687418,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,21,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,914.504903339194,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,22,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,1001.99264575707,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,23,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,962.810863798634,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,24,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,882.166107088864,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,25,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,924.455645838179,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,26,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,1006.49189936725,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,27,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,936.067614268376,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,28,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,953.981295213685,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,29,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,986.272643369452,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,30,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,982.280416686897,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,31,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:16,0,0,974.402853642348,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
