ID,MDV,ORIGINAL,sample.1,sample.2,sample.3,sample.4,sample.5,sample.6,sample.7,sample.8,sample.9,sample.10,sample.11,sample.12,sample.13,sample.14,sample.15,sample.16,sample.17,sample.18,sample.19,sample.20,sample.21,sample.22,sample.23,sample.24,sample.25,sample.26,sample.27,sample.28,sample.29,sample.30,sample.31,sample.32,sample.33,sample.34,sample.35,sample.36,sample.37,sample.38,sample.39,sample.40,sample.41,sample.42,sample.43,sample.44,sample.45,sample.46,sample.47,sample.48,sample.49,sample.50,sample.51,sample.52,sample.53,sample.54,sample.55,sample.56,sample.57,sample.58,sample.59,sample.60,sample.61,sample.62,sample.63,sample.64,sample.65,sample.66,sample.67,sample.68,sample.69,sample.70,sample.71,sample.72,sample.73,sample.74,sample.75,sample.76,sample.77,sample.78,sample.79,sample.80,sample.81,sample.82,sample.83,sample.84,sample.85,sample.86,sample.87,sample.88,sample.89,sample.90,sample.91,sample.92,sample.93,sample.94,sample.95,sample.96,sample.97,sample.98,sample.99,sample.100,sample.101,sample.102,sample.103,sample.104,sample.105,sample.106,sample.107,sample.108,sample.109,sample.110,sample.111,sample.112,sample.113,sample.114,sample.115,sample.116,sample.117,sample.118,sample.119,sample.120,sample.121,sample.122,sample.123,sample.124,sample.125,sample.126,sample.127,sample.128,sample.129,sample.130,sample.131,sample.132,sample.133,sample.134,sample.135,sample.136,sample.137,sample.138,sample.139,sample.140,sample.141,sample.142,sample.143,sample.144,sample.145,sample.146,sample.147,sample.148,sample.149,sample.150,sample.151,sample.152,sample.153,sample.154,sample.155,sample.156,sample.157,sample.158,sample.159,sample.160,sample.161,sample.162,sample.163,sample.164,sample.165,sample.166,sample.167,sample.168,sample.169,sample.170,sample.171,sample.172,sample.173,sample.174,sample.175,sample.176,sample.177,sample.178,sample.179,sample.180,sample.181,sample.182,sample.183,sample.184,sample.185,sample.186,sample.187,sample.188,sample.189,sample.190,sample.191,sample.192,sample.193,sample.194,sample.195,sample.196,sample.197,sample.198,sample.199,sample.200,sample.201,sample.202,sample.203,sample.204,sample.205,sample.206,sample.207,sample.208,sample.209,sample.210,sample.211,sample.212,sample.213,sample.214,sample.215,sample.216,sample.217,sample.218,sample.219,sample.220,sample.221,sample.222,sample.223,sample.224,sample.225,sample.226,sample.227,sample.228,sample.229,sample.230,sample.231,sample.232,sample.233,sample.234,sample.235,sample.236,sample.237,sample.238,sample.239,sample.240,sample.241,sample.242,sample.243,sample.244,sample.245,sample.246,sample.247,sample.248,sample.249,sample.250,sample.251,sample.252,sample.253,sample.254,sample.255,sample.256,sample.257,sample.258,sample.259,sample.260,sample.261,sample.262,sample.263,sample.264,sample.265,sample.266,sample.267,sample.268,sample.269,sample.270,sample.271,sample.272,sample.273,sample.274,sample.275,sample.276,sample.277,sample.278,sample.279,sample.280,sample.281,sample.282,sample.283,sample.284,sample.285,sample.286,sample.287,sample.288,sample.289,sample.290,sample.291,sample.292,sample.293,sample.294,sample.295,sample.296,sample.297,sample.298,sample.299,sample.300
1.9000E+01,0.0000E+00,0.28254000,0.65647000,-0.79678000,-1.33480000,0.34140000,-0.56270000,-0.43985000,-1.52170000,-0.45983000,0.50951000,1.50880000,0.57013000,0.22588000,0.43897000,0.31086000,-1.08070000,-0.64687000,0.10219000,-0.96196000,-0.35824000,-0.05197700,0.36854000,1.09540000,0.06277600,1.56310000,1.73190000,-0.22838000,-0.33956000,0.77304000,-0.45687000,0.49714000,-0.14757000,-1.01190000,-0.24212000,-0.87297000,0.53616000,-1.19780000,-0.52696000,-0.73374000,2.04050000,-0.81698000,0.65644000,-0.90163000,1.30230000,0.76584000,0.76909000,0.44851000,-1.00640000,-0.92848000,1.39920000,-2.40680000,-1.70500000,-0.52916000,1.35550000,-1.01060000,1.56130000,0.48748000,0.37700000,-0.96948000,-0.53922000,-0.16234000,0.05764400,1.34170000,-1.56520000,-0.14043000,-2.11190000,-1.34480000,0.68498000,0.22995000,-0.49820000,0.58129000,0.93429000,-0.99248000,2.42180000,0.91976000,-0.63866000,0.09623500,-1.03280000,-0.03169500,-0.26865000,0.56648000,-3.30390000,-0.33552000,0.70052000,-0.40711000,-0.32994000,1.31830000,-1.25970000,2.21060000,0.29262000,-0.70837000,-0.17119000,-1.45860000,-0.50879000,-1.30130000,0.47292000,1.12490000,0.15166000,0.46307000,0.55118000,0.14662000,0.77666000,0.60578000,-0.77915000,-0.74040000,1.23090000,0.55256000,1.65620000,-0.01752700,-0.35191000,1.07130000,-1.22600000,0.24951000,0.13211000,-1.53440000,-0.34590000,-1.17060000,-1.46420000,-0.89564000,0.04783300,-1.54250000,-0.52599000,-0.53000000,2.32940000,-1.32390000,-0.26480000,0.18706000,-1.07920000,0.16747000,0.27328000,0.23194000,0.24390000,0.86417000,-0.25457000,0.15782000,-0.92352000,-0.16232000,0.16889000,1.85900000,-0.78588000,-0.42982000,1.86110000,1.10770000,-0.14457000,-0.83983000,-0.82720000,-0.46228000,-0.25148000,-0.82642000,0.87335000,0.30223000,-0.84198000,-0.70546000,-0.46540000,0.80998000,0.77536000,0.26948000,-0.72328000,-0.37770000,0.73034000,-0.52783000,-0.79050000,0.11947000,0.45149000,0.24623000,0.80647000,-1.29570000,0.88601000,-0.46129000,0.35219000,-0.69856000,-0.32885000,-1.90630000,-0.01994800,-0.88984000,-0.86280000,0.32884000,-0.97117000,-1.37410000,-0.27711000,-0.59280000,0.49502000,-0.60027000,0.14930000,-0.84679000,-1.15130000,-1.42320000,0.10751000,0.42054000,0.08956600,0.15490000,-0.69608000,2.94800000,-0.06014800,-0.33821000,1.15650000,0.30817000,-0.48684000,-0.14174000,-0.97375000,0.70180000,-0.62467000,0.85782000,-1.08250000,-0.38603000,-0.18113000,0.05616700,-0.12281000,0.42115000,-0.90245000,1.06000000,-0.04154800,-0.00818700,0.26440000,-1.63210000,0.75465000,0.41996000,-0.96429000,2.25840000,0.48053000,-0.95646000,0.48204000,0.06195600,-0.14111000,1.46330000,-1.98900000,0.58075000,0.32709000,0.30757000,0.16032000,-0.30020000,-1.46520000,0.49822000,0.28498000,0.35842000,-0.23186000,-0.24051000,0.94165000,2.87470000,-0.03754300,0.13929000,0.91700000,1.51030000,1.84060000,-1.62230000,2.13370000,0.14630000,-0.08972300,-0.92650000,-2.19580000,0.55432000,-0.95546000,0.33120000,0.86954000,-0.02433100,0.24826000,0.84365000,0.57808000,-0.06290300,-1.01520000,-0.88724000,0.94248000,0.26852000,1.29580000,-0.40219000,-0.14897000,1.13340000,0.21529000,1.24650000,0.36059000,-0.70512000,1.50190000,0.92607000,-0.03366100,-0.06798400,-0.31341000,-0.51216000,0.59568000,-0.42743000,0.10194000,-0.98192000,-0.18070000,-0.10637000,0.14861000,0.42488000,-0.18274000,1.58180000,-1.45150000,0.09200300,-1.87860000,1.96310000,0.33545000,-0.14835000,1.59340000,0.15817000,-0.47292000,-1.46620000,1.10250000,-1.77510000,-0.29841000,-0.11313000
1.9000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.9000E+01,0.0000E+00,-0.77814000,-0.15247000,-1.87890000,-1.45580000,-0.44250000,-0.93590000,0.03590300,0.66198000,1.13750000,-0.94309000,-0.82737000,-0.58662000,0.30980000,0.36966000,-0.98424000,1.09200000,-0.28830000,-0.65199000,-0.29116000,-0.96436000,1.47610000,-0.32653000,-1.88770000,-0.58641000,0.01593600,0.59365000,0.87163000,0.14476000,0.77879000,0.24956000,-0.99187000,0.47460000,-1.25260000,0.33122000,0.79877000,-0.31740000,0.57370000,0.21973000,0.68754000,-1.74210000,-0.38533000,-0.16305000,-1.02460000,0.25659000,-1.35590000,-0.89156000,-0.14372000,-0.39304000,-0.60866000,-1.48000000,-0.89696000,0.44138000,-0.74425000,1.41830000,1.99530000,0.77451000,0.48258000,-0.98869000,-1.68360000,-0.83932000,-0.05122600,-0.08266900,0.33850000,0.20281000,0.24571000,-0.50243000,1.19590000,0.72719000,-1.70190000,0.46204000,-0.09233100,-1.91900000,-0.33328000,-0.05957400,-0.19054000,0.36433000,-1.84540000,-1.35190000,-0.44059000,0.02471700,-0.62250000,-1.93930000,-1.33750000,1.03260000,0.26534000,0.23098000,-0.52431000,1.19390000,1.71330000,0.14215000,0.09025100,-0.86010000,1.41910000,-0.23155000,-0.48723000,0.38549000,-0.78253000,0.67800000,0.42366000,-0.20973000,-1.51610000,-0.48758000,-1.61380000,-0.18739000,0.20893000,1.17680000,-0.20316000,1.28690000,0.53870000,0.65547000,1.25810000,0.61148000,0.88271000,0.62997000,0.57666000,1.49890000,-1.99790000,0.51941000,1.03060000,-0.28394000,-0.87260000,-2.12150000,0.21812000,1.15810000,-1.77460000,-0.12424000,-0.67712000,1.45470000,0.74852000,0.54855000,0.41445000,-1.09210000,0.10539000,-0.09301000,-0.73658000,-1.48650000,0.28239000,-1.43750000,-0.67177000,2.14720000,-0.32535000,-1.60420000,-0.62586000,-0.00717700,-0.31915000,0.20759000,1.79930000,0.12853000,-0.12223000,-2.41760000,0.55795000,-1.35660000,-1.53380000,-0.01310800,-0.80817000,-0.30769000,0.10446000,2.46160000,1.10700000,0.09389900,-0.65290000,-1.27060000,-1.12420000,0.46936000,0.81937000,0.41001000,0.89302000,-0.84655000,0.61711000,-0.86002000,-0.67688000,0.61497000,1.07470000,-0.29810000,-0.51910000,-0.40275000,-1.04380000,-0.43797000,-0.13724000,0.57667000,0.34201000,-1.24210000,-0.05466000,2.73920000,0.85462000,1.14500000,0.38424000,-1.20820000,-0.99389000,0.68924000,-1.31150000,1.85540000,-1.16650000,1.10990000,0.76912000,1.71180000,-0.20813000,1.02600000,0.46174000,0.28151000,1.35280000,0.50258000,0.75846000,0.73310000,1.07360000,-0.92545000,0.37841000,-0.69464000,1.18930000,0.54779000,0.16136000,0.29532000,-0.31846000,-1.16140000,0.30772000,-0.97897000,-0.88550000,0.29456000,1.71520000,0.48106000,-0.41438000,0.27010000,0.60656000,0.68447000,-0.09143300,-0.81817000,0.44941000,-0.44315000,0.15892000,0.07227300,-0.36074000,1.11420000,1.34730000,1.34980000,1.10320000,-0.47171000,-0.31720000,0.87642000,0.15764000,0.07572900,0.40823000,0.97476000,-0.71403000,0.00951970,1.36660000,0.71397000,0.38805000,1.20030000,-1.84630000,-0.52176000,0.51320000,3.11000000,-0.53805000,-0.66178000,-0.14203000,2.17890000,0.70656000,1.84860000,-1.98760000,2.02280000,-1.79880000,0.34642000,0.36092000,0.84358000,-0.21785000,-0.37364000,-1.51910000,1.08910000,-1.17500000,-1.96440000,1.82140000,-1.44600000,-0.13997000,0.64604000,0.14014000,-0.33690000,1.32840000,-0.19878000,-0.52672000,0.54955000,-0.91437000,1.40940000,-1.89810000,0.39470000,0.03993200,-0.67227000,-0.81702000,-0.64299000,0.13511000,1.87620000,-0.20289000,0.84919000,0.39339000,-0.17461000,0.11754000,1.31670000,2.08540000,-0.52336000,0.74599000,0.54624000,-0.38810000
1.9000E+01,0.0000E+00,-0.04753800,0.35866000,1.70790000,0.76581000,-0.47945000,-0.12194000,0.25560000,-1.01740000,-1.28520000,2.06600000,0.14820000,0.89613000,0.14766000,1.35980000,-0.13051000,0.67915000,0.25690000,1.21580000,0.44476000,-1.27190000,-0.60372000,0.79346000,2.03920000,0.27334000,1.63520000,-0.58806000,0.74503000,-1.64050000,-1.08060000,-1.27020000,-0.52190000,1.44330000,-1.05240000,-2.09880000,-0.96095000,0.52095000,-0.16157000,0.02515800,1.92300000,0.34949000,-0.64142000,0.60118000,1.04720000,-0.68242000,1.56660000,-0.30378000,0.16366000,1.73420000,-0.53192000,-1.83260000,-1.60710000,-0.97795000,-0.82577000,0.20567000,-0.34628000,0.73742000,1.54680000,-0.16506000,0.23279000,1.25880000,-0.62357000,-0.03658600,0.55261000,0.02638500,-1.38930000,-1.41190000,-1.97500000,-0.90381000,0.35896000,0.49309000,0.64004000,-1.75030000,-0.47346000,0.79996000,0.68078000,0.47399000,-0.90294000,1.01800000,-1.32090000,1.33760000,-1.67520000,0.37213000,-0.83637000,1.02930000,-1.37970000,-0.27093000,0.95726000,-1.07880000,0.76986000,-1.20470000,-1.58910000,1.14670000,-0.34858000,-1.04680000,1.37200000,-1.19450000,-0.90426000,-1.12740000,2.38200000,-0.86377000,0.01779400,-1.28350000,-0.07792700,-0.84021000,-1.33750000,-0.22762000,0.16453000,-0.52418000,-0.12060000,-1.39330000,-1.97780000,-1.11690000,1.03750000,-1.12080000,-1.51340000,-1.31950000,-0.26806000,1.30000000,1.38810000,0.95016000,-0.08898900,2.12030000,-1.42250000,0.31945000,-0.76167000,-1.79770000,-0.00258230,0.30561000,-0.81879000,-0.26073000,-0.89862000,1.11260000,-0.85880000,1.54400000,1.75990000,-0.19881000,0.20171000,-1.40820000,-2.84650000,0.04667400,-0.80671000,0.39368000,0.43217000,-0.08408800,-1.97520000,-0.53075000,1.28230000,-0.56972000,-0.20475000,-0.56004000,-0.02995400,-0.57373000,0.85935000,0.43420000,-0.41533000,0.89730000,0.42594000,-0.00652200,-1.35060000,-0.35953000,-1.35110000,-0.78907000,-1.13220000,-0.40017000,0.79531000,0.02040700,0.07687600,-1.53760000,0.08053300,-1.05430000,-0.35464000,-1.94230000,2.49000000,0.67767000,-0.49274000,-1.11720000,0.09338900,-1.20750000,1.05600000,-0.38290000,-1.36600000,-1.01880000,-2.48130000,-1.27560000,-0.59867000,-0.62723000,-1.10570000,-1.38590000,0.13018000,0.40277000,1.03670000,0.30168000,0.80070000,-1.63200000,0.68356000,0.98028000,-1.08470000,1.03320000,-0.16216000,0.90837000,0.57683000,-0.94594000,-1.52080000,-0.39713000,-1.91440000,0.04022800,0.32337000,-0.50298000,-0.09441800,0.05848900,0.92173000,-0.37017000,1.01990000,-0.19881000,2.54830000,0.63581000,0.98403000,0.80334000,-1.38970000,0.14572000,-0.07529200,-2.62550000,0.16081000,0.95751000,-1.98500000,-0.39361000,-0.37241000,0.63652000,-0.54527000,-0.07914300,-1.40830000,0.57143000,0.22822000,0.21591000,1.22900000,2.62280000,0.40176000,2.13130000,0.19411000,-0.25883000,-0.80492000,-0.01451100,1.43430000,0.72468000,0.37695000,0.63173000,0.44761000,0.26337000,0.34494000,0.30343000,-0.57522000,0.32028000,-2.74340000,0.64636000,-1.04920000,-0.91910000,-0.07283000,0.31829000,0.01174300,-0.60993000,-0.64990000,1.89600000,-1.79160000,0.83133000,0.70476000,-0.20760000,-1.13400000,-0.82176000,-1.15220000,1.36710000,1.32700000,-1.14140000,-0.04532300,0.45485000,0.41334000,-0.44295000,0.65516000,-1.58450000,-1.74330000,-0.54270000,0.88306000,-0.02764600,-0.61624000,0.96844000,0.46112000,0.45268000,1.51580000,0.47276000,-0.48027000,1.29140000,-1.61070000,0.52575000,-0.37242000,1.33300000,-0.19178000,-0.24713000,0.92394000,-0.37306000,0.12115000,-3.39790000,0.01509100
1.9000E+01,0.0000E+00,2.48110000,0.28240000,-0.11795000,-1.68810000,-0.12604000,0.74371000,-0.14531000,-1.43100000,0.87938000,-0.24130000,1.05150000,0.02763300,0.13964000,-1.51880000,-0.33174000,0.05553700,-0.85170000,0.73990000,-0.31298000,0.25557000,-2.03150000,-0.37978000,-0.67474000,0.14686000,-1.34240000,-0.14536000,-2.13990000,2.25680000,0.23168000,-0.64001000,-0.24542000,1.15850000,0.78709000,1.00200000,-0.35864000,1.57640000,0.26421000,-2.05150000,0.85406000,-0.49889000,2.13030000,0.27981000,0.59232000,-0.54637000,0.53338000,-0.64772000,1.38920000,-0.50504000,0.78790000,-2.46710000,-0.10931000,0.85259000,-0.27374000,1.05600000,1.42710000,-1.17550000,0.29885000,1.78240000,-0.32974000,0.70952000,0.04301000,0.55846000,1.16500000,0.05168400,-0.26190000,-0.17934000,-0.13734000,0.60258000,-0.00826370,-1.61050000,1.72520000,0.84771000,-1.73960000,0.21650000,-0.56390000,0.50974000,3.08260000,1.34040000,1.04050000,-0.64191000,0.20786000,0.14539000,0.28438000,-0.30638000,0.94407000,-1.12760000,-0.07282400,-0.23255000,0.53812000,-0.42323000,-0.29983000,-0.42002000,-0.42757000,0.09429800,-0.26422000,-0.71735000,-0.12567000,0.06273100,1.67750000,-1.38910000,0.12312000,-0.29238000,-0.11522000,-0.21154000,-0.34606000,1.18980000,-0.18917000,0.21444000,-0.85230000,-0.77318000,0.50761000,0.55750000,-0.03794300,-0.82359000,0.98146000,-0.36496000,-0.49325000,-0.00235410,1.29390000,2.76960000,0.45287000,-1.48390000,-0.75665000,-0.14772000,0.72931000,1.19000000,1.17970000,0.64511000,0.57160000,-0.87355000,0.80352000,-0.83181000,0.16935000,-1.02260000,-0.71918000,-0.06092200,-0.27534000,0.14789000,2.52530000,-0.84803000,-0.98190000,0.27921000,1.82220000,-0.99046000,0.55281000,-0.69689000,-2.61490000,-1.68770000,-1.59530000,0.67481000,-0.45573000,0.89282000,0.22234000,-1.04210000,-0.17994000,-0.98838000,-0.39804000,-0.78138000,0.38328000,-0.45775000,0.59326000,1.14330000,-0.34363000,-0.60952000,-0.80075000,0.00642990,0.39883000,1.06250000,0.42857000,0.36191000,0.06181200,1.86430000,-0.47440000,-0.48103000,0.99224000,0.40839000,-0.28206000,0.28376000,-0.29357000,1.46540000,0.37997000,1.69840000,0.51334000,1.75470000,-0.96011000,2.25380000,-0.37998000,-0.26737000,-1.17380000,-0.14206000,0.26642000,-0.57798000,-0.26441000,0.33885000,1.37030000,-2.03200000,0.59520000,0.06172200,-0.42422000,-1.11980000,-1.19400000,-0.31352000,1.31090000,-0.36953000,2.36290000,0.45042000,-1.29200000,0.67884000,-1.42010000,0.45264000,-0.21780000,0.18544000,0.47866000,-0.63136000,0.31446000,-0.28560000,-0.06009600,0.18412000,0.21892000,-1.00500000,0.97910000,0.68176000,0.66856000,0.68207000,0.13031000,1.01340000,0.32520000,0.67209000,0.69458000,0.94973000,-0.39936000,-0.52678000,-1.55970000,0.70427000,0.88534000,0.20244000,0.24616000,0.08384300,0.02798000,-0.09247500,-1.14530000,-0.36000000,0.27187000,-2.41160000,0.76409000,-1.15560000,1.50770000,0.39935000,-1.86210000,-0.68879000,1.38140000,-0.79709000,-1.45420000,-0.43816000,0.55442000,0.70140000,-1.39500000,-0.64329000,0.36758000,-0.49304000,-0.63571000,0.51621000,0.39082000,-1.00920000,-0.82712000,1.20080000,-1.49590000,-0.69547000,1.12280000,-0.17308000,0.59164000,-1.85640000,-1.51190000,-0.58822000,1.51880000,0.78528000,0.59810000,0.73588000,-0.56236000,0.56580000,0.79179000,-0.64681000,0.24539000,-2.02840000,1.15930000,-0.42865000,0.76500000,0.04722700,-0.69225000,1.39350000,-1.46640000,-0.08920100,-1.06790000,-1.09070000,0.58953000,-1.26070000,-0.12750000,-1.56100000,1.38680000,-2.92240000,-0.63913000
2.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0000E+01,0.0000E+00,0.01360500,-0.67721000,1.10150000,-0.35795000,-0.87332000,0.02582500,-0.26010000,-2.05260000,-1.46740000,0.37803000,-0.24602000,0.54964000,1.18820000,1.27400000,-1.49050000,-1.28790000,-0.90876000,1.37420000,-0.62866000,-0.36157000,0.23794000,1.54080000,0.88594000,-2.05670000,-0.90874000,-0.20136000,-1.87680000,-0.40768000,0.07305400,0.34973000,1.13530000,0.65696000,0.26648000,0.66457000,1.17280000,-0.19688000,-0.71216000,1.75870000,-2.07870000,-0.14634000,-0.77672000,-0.73585000,-1.01540000,0.58754000,-0.56905000,1.01190000,-1.03090000,-1.05570000,-0.50712000,-0.21182000,0.92349000,0.42787000,-1.37990000,-0.10061000,-0.10343000,0.65101000,0.32963000,0.92022000,-0.31480000,1.10990000,0.26239000,-0.97160000,0.39742000,-0.33572000,-0.45710000,0.60925000,0.41400000,-0.65751000,0.40067000,0.61630000,-0.52386000,0.70362000,-0.77748000,0.60963000,1.88200000,-1.01510000,-0.35576000,0.47171000,0.97961000,-1.14980000,-2.44520000,0.38757000,0.76381000,-1.04840000,-0.68970000,1.04850000,1.03400000,0.15132000,-0.49368000,-0.26764000,-0.50466000,-0.53547000,0.63420000,1.42940000,0.69437000,0.30784000,1.72850000,0.05409000,0.37435000,0.16160000,-2.28580000,-0.61498000,-0.72350000,1.28050000,-1.62100000,0.63633000,-0.03751600,1.72280000,0.58674000,0.58129000,0.50558000,1.89840000,-0.34098000,-0.12673000,1.60140000,0.18740000,-0.07047500,-0.09104700,0.47216000,1.16610000,2.58600000,-1.23690000,2.11360000,-1.42190000,0.92892000,1.78850000,0.76565000,-0.80491000,0.23362000,2.04230000,-0.81724000,-0.99706000,-1.75390000,-1.10450000,1.32530000,0.21314000,-1.79140000,1.89770000,-1.37450000,-0.56493000,-0.34548000,0.31762000,0.42279000,-1.58520000,1.16750000,-2.19670000,0.57898000,0.65584000,0.14591000,-0.34057000,0.39008000,-1.89170000,0.67807000,-1.98460000,1.49030000,0.40861000,-2.14680000,0.52250000,-0.01626900,-0.60472000,0.40599000,0.67568000,-0.67448000,-0.26314000,1.06300000,-0.44742000,-0.34705000,-0.21044000,-0.22014000,-0.86323000,-0.92678000,-0.93018000,-2.36800000,0.45186000,-1.01230000,-1.28820000,1.56330000,0.47149000,-0.09969500,0.66025000,0.89609000,-0.65023000,0.85289000,-1.42330000,-0.90290000,0.63681000,-0.04472600,-1.56690000,-0.15214000,-1.64830000,-1.08660000,1.62170000,0.24586000,0.76592000,-1.50390000,0.25021000,-1.79760000,0.10757000,1.28410000,1.49360000,-0.42915000,-0.55356000,-2.18580000,0.99869000,-0.19339000,0.83235000,1.39590000,-0.11536000,-0.26969000,0.03654200,1.02960000,-0.80823000,0.30189000,0.11166000,-1.12510000,-0.42821000,-0.63901000,0.70179000,-0.19381000,1.38670000,0.54966000,-0.72345000,-0.64588000,-2.14330000,0.59602000,1.38390000,0.01115400,-0.16316000,1.18530000,0.46468000,-0.50696000,-1.14050000,0.76205000,0.76725000,-1.68030000,0.22020000,-0.30123000,-1.20880000,1.69690000,1.07770000,0.92137000,0.13368000,-1.97040000,0.92956000,-0.20650000,0.61468000,0.06967800,0.04266300,1.90340000,-0.65008000,-2.03920000,-0.99706000,-0.85638000,-0.28928000,-0.50485000,-0.29833000,-0.14680000,-0.38127000,-1.69370000,-0.88530000,0.75624000,-0.96779000,1.46040000,-0.35091000,-0.03984000,1.39440000,-0.17105000,-0.17433000,1.16690000,-0.64536000,1.59460000,0.64380000,0.77199000,-1.80390000,-1.32290000,-0.14259000,-0.10561000,-0.16249000,0.03480200,-0.01179100,2.76580000,-0.58003000,-0.04376600,-0.10708000,-0.64320000,2.11430000,-1.68820000,0.20400000,-1.01150000,0.56390000,0.48982000,-0.30033000,-0.68496000,-1.26940000,0.65735000,1.36280000,0.55436000,-0.56695000,0.48136000,0.46088000,0.05138400
