CL,V,KA,TLAG,IIV CL,COV CL-V,IIV V,IIV KA,IOV CL,IOV KA,"SIGMA(1,1)"
25.9934,108.255,3.41398,0.236124,0.0885668,0.0535515,0.0549899,2.3358,0.0101809,0.229767,0.120851
26.3214,112.458,3.9926,0.240207,0.0531308,0.0345916,0.0436374,1.88469,0.0176625,0.538657,0.121969
28.0801,115.144,5.27368,0.233628,0.0728797,0.0549187,0.0578348,2.57744,0.011914,0.664479,0.116951
26.6325,106.12,4.96383,0.2438,0.071212,0.0432806,0.0468589,3.06703,0.00632467,1.11669,0.110704
26.6822,107.629,4.56365,0.240122,0.0740828,0.040551,0.057146,3.97785,0.0120303,0.0577887,0.100057
27.11,114.609,3.7664,0.234829,0.0916295,0.0580501,0.0560132,1.86574,0.0121748,0.360747,0.104127
27.1354,116.027,6.90064,0.23695,0.0781471,0.0542525,0.0710878,3.88394,0.0142403,0.357715,0.10407
26.3309,106.505,4.92063,0.244402,0.0735018,0.0445598,0.05755,3.02501,0.0207634,0.700082,0.105844
26.9134,115.331,3.69742,0.237412,0.0730429,0.0353,0.0378554,1.87964,0.0192902,0.722063,0.13703
26.1143,105.226,4.56297,0.245642,0.082017,0.0470014,0.0564586,3.79462,0.00891461,0.254933,0.0994016
26.2873,112.333,3.78445,0.232138,0.0812994,0.0498328,0.0483232,2.5978,0.0175688,0.549736,0.130866
26.0003,111.715,5.26547,0.246717,0.0761145,0.0510627,0.0685335,3.73832,0.021706,0.377058,0.127295
26.5201,107.387,3.36047,0.244309,0.0778337,0.0577469,0.0747225,3.03374,0.015732,0.377202,0.127438
26,105.284,3.2386,0.235792,0.0719768,0.03722,0.0314618,1.62649,0.0148307,0.820836,0.113693
25.3757,102.433,4.06529,0.236893,0.0806497,0.056609,0.0541103,2.54983,0.0166918,0.23315,0.075653
27.9523,114.266,5.86034,0.242772,0.076327,0.0411533,0.0517704,2.56493,0.017806,0.982979,0.122975
27.5715,113.675,4.05184,0.245654,0.0991741,0.0589399,0.0609488,1.90266,0.00782433,0.866812,0.117345
25.992,112.244,5.16844,0.238589,0.0591218,0.0203127,0.0369105,2.3527,0.0114935,1.14099,0.130484
27.5064,116.193,5.65809,0.239493,0.0740594,0.0431849,0.0342187,3.08908,0.0184699,0.912663,0.114413
26.6273,109.928,3.95793,0.234694,0.096666,0.0711781,0.070699,2.7413,0.0217933,0.208124,0.104837
27.4657,113.965,5.60987,0.238649,0.0732245,0.0508409,0.0485018,3.13336,0.0179479,0.523083,0.108765
26.4961,111.668,5.32907,0.242187,0.0910992,0.0510986,0.0619353,3.58677,0.00831994,0.828203,0.100275
25.414,108.082,4.40951,0.243791,0.0839319,0.0419087,0.0494143,3.4429,0.013169,0.278414,0.124744
24.8879,109.799,4.44528,0.235995,0.0944121,0.0594155,0.0720499,1.76441,0.0236611,1.05201,0.116283
27.1834,107.655,5.06051,0.248847,0.0550251,0.0361829,0.0507081,3.44557,0.0110071,0.498523,0.10057
27.0852,105.299,3.05861,0.243304,0.0822146,0.0488864,0.0531529,2.83288,0.00667406,0.00910077,0.126197
26.9006,113.765,4.77169,0.239351,0.0745127,0.0346469,0.03412,2.2921,0.0137987,0.797543,0.11773
26.0346,108.147,4.09216,0.247755,0.0733812,0.053345,0.0686842,3.50348,0.01684,0.337509,0.103922
25.5671,109.875,4.91029,0.231097,0.0525661,0.0343924,0.0445764,3.27559,0.0179347,0.503933,0.128193
28.8514,119.519,6.87976,0.246755,0.0754487,0.035333,0.0434513,5.05373,0.00675371,0.493268,0.112168
25.9931,110.384,6.54994,0.247259,0.078453,0.0244462,0.0463967,4.55886,0.000508473,0.428091,0.0805825
27.4407,106.012,4.34286,0.234862,0.0905966,0.0609417,0.0574162,2.99161,0.0167705,0.57206,0.10066
27.0817,111.696,3.85266,0.247826,0.0984348,0.0521198,0.0475048,2.41691,0.0169662,0.743819,0.132523
27.572,113.216,3.22234,0.242501,0.0635035,0.0338063,0.0337807,2.5686,0.00895606,0.00932117,0.14959
26.1464,113.005,4.10445,0.239411,0.0719572,0.0488043,0.0473296,3.28613,0.016742,0.261438,0.108653
25.6993,109.217,5.20858,0.241859,0.0729759,0.0383278,0.0525914,3.71634,0.0197262,0.756505,0.108079
26.4952,115.767,3.76573,0.240241,0.0715917,0.043119,0.046516,1.54042,0.0152253,0.74803,0.116642
27.807,112.694,4.96679,0.241382,0.0969053,0.0570031,0.0589628,3.9237,0.0160376,0.491323,0.113145
26.6751,110.616,4.43149,0.246942,0.0769545,0.0593694,0.0800035,2.84733,0.0158309,0.489336,0.091792
27.7035,112.966,4.67206,0.239984,0.0867635,0.050919,0.0496349,2.8922,0.0147372,0.588266,0.102316
27.5047,109.086,4.06715,0.237014,0.0800615,0.0690213,0.0836599,3.21582,0.0137545,0.168478,0.126931
26.2921,113.634,5.20219,0.234841,0.0751587,0.0383612,0.0538152,2.78219,0.0108341,0.567187,0.088427
25.6965,106,3.48868,0.235032,0.0863806,0.0568058,0.0550762,2.75423,0.0159293,0.163237,0.11572
27.6403,110.946,5.85738,0.242785,0.0701352,0.0402665,0.0487991,3.15895,0.0135531,0.79732,0.115193
25.5486,110.982,4.59356,0.242516,0.079677,0.0416837,0.0489623,2.85493,0.0128176,0.563803,0.11313
27.8552,115.683,5.90102,0.240122,0.0581337,0.028362,0.0461669,3.59994,0.00530785,0.661748,0.0997686
26.3791,110.613,5.21393,0.238076,0.0755264,0.0559683,0.0707612,2.92768,0.0199546,0.793384,0.0906936
26.4052,112.147,4.13477,0.240273,0.0882942,0.0494028,0.0542508,2.14726,0.0107232,0.734138,0.107875
28.1375,107.628,4.82639,0.244547,0.070021,0.0504194,0.0618476,2.4072,0.01362,0.830109,0.112569
27.8029,114.785,4.40502,0.24687,0.0705484,0.0407148,0.0551699,2.86352,0.0200872,0.295503,0.124734
26.4395,109.288,4.66377,0.231191,0.106964,0.0749588,0.0640604,3.03185,0.0152537,0.432913,0.0874404
27.0174,112.873,4.08271,0.239686,0.066091,0.0351988,0.0330693,2.52533,0.0115476,0.441655,0.107235
24.7482,104.745,3.75452,0.237235,0.0806265,0.0502208,0.0716642,2.63264,0.014896,0.229856,0.10425
28.1334,114.824,4.50845,0.234459,0.0648814,0.0514916,0.056573,3.1986,0.0177543,0.156322,0.137412
26.7854,107,3.22414,0.240098,0.0848832,0.054468,0.0610126,3.36476,0.00911755,0.0158471,0.120664
27.1598,114.109,2.55128,0.232569,0.0782316,0.0380866,0.0347306,1.79535,0.0113502,0.0678675,0.159499
27.8446,109.3,4.17167,0.242582,0.0638075,0.037307,0.0564755,2.83231,0.0105727,0.394445,0.0998351
26.2578,111.382,3.13775,0.233786,0.0888625,0.0472725,0.0501811,1.60828,0.0119617,0.496093,0.140198
27.6876,112.782,5.16304,0.244017,0.0780455,0.0367488,0.0299868,2.55209,0.00511555,0.856518,0.0938333
26.0258,108.878,4.2577,0.239049,0.0928407,0.0506177,0.0617588,2.78394,0.00793449,0.519625,0.104435
27.0694,104.636,4.70023,0.242155,0.0697503,0.0437922,0.0433005,3.60709,0.0077735,0.402164,0.0995914
28.421,112.545,5.95497,0.248547,0.0584518,0.0382642,0.0480738,4.26121,0.00547029,0.428518,0.0968359
24.163,106.604,3.74344,0.241525,0.0735566,0.0410647,0.0501856,1.46625,0.0194311,0.283797,0.0791347
26.6613,113.094,3.54089,0.232775,0.0909144,0.0540407,0.049218,1.69873,0.0122507,0.483897,0.116619
26.6172,107.957,2.18847,0.237288,0.0534167,0.0345655,0.043999,0.807179,0.00518171,0.37895,0.111462
26.3398,109.269,3.79937,0.240824,0.0772181,0.037252,0.0455565,2.46688,0.0213508,0.733405,0.130046
26.7633,108.955,4.66044,0.244324,0.0749201,0.0589097,0.0755587,3.6884,0.0106474,0.565532,0.113156
26.6989,111.519,4.38928,0.238092,0.0708333,0.0336682,0.0465738,2.3633,0.014227,0.374855,0.0683974
24.8646,102.355,2.93626,0.232303,0.0677829,0.0424948,0.0647197,1.90812,0.0159878,0.121117,0.0978099
25.2278,104.409,4.19997,0.233579,0.0535444,0.0478988,0.0656646,2.01986,0.0218786,0.543239,0.129071
27.2226,107.572,3.97101,0.235082,0.0842175,0.0739721,0.0868408,2.94361,0.0128573,0.318434,0.110359
27.2009,108.991,3.82225,0.243574,0.099403,0.0668014,0.0677943,2.02778,0.0175075,0.433383,0.102308
26.5787,114.398,4.82164,0.242295,0.0775066,0.0442746,0.0437496,2.28697,0.0150708,0.723373,0.111062
26.4718,106.042,4.96205,0.236374,0.0919556,0.0634444,0.0659696,2.7609,0.012085,0.640117,0.098234
27.6292,112.174,4.45931,0.243165,0.0910114,0.0635648,0.0628928,3.54001,0.015646,0.285959,0.128978
26.6019,110.828,2.84197,0.236557,0.0719555,0.0491194,0.061334,1.24346,0.0177087,0.47678,0.149128
26.6368,111.192,5.1258,0.237821,0.074453,0.0490902,0.0612733,3.87423,0.0152684,0.0946807,0.0902468
26.2478,109.3,4.74575,0.232109,0.0866278,0.0708732,0.0696641,3.23008,0.0249522,0.317071,0.093945
26.7011,116.212,2.91186,0.229922,0.0917235,0.0516731,0.0379425,1.80604,0.0246007,0.648756,0.151931
28.2821,110.812,6.45566,0.239298,0.0645229,0.0390469,0.0507314,4.65102,0.0109125,0.740997,0.0916235
25.8799,113.248,3.87433,0.233391,0.0770512,0.0400107,0.0490876,1.54732,0.017099,0.783792,0.120309
26.359,110.166,3.6943,0.236264,0.085193,0.0518592,0.0619478,1.63628,0.0216898,0.419693,0.0997882
26.4934,107.546,5.33429,0.240213,0.0975135,0.0587563,0.0644136,2.78111,0.0141243,0.835961,0.0700008
28.0937,112.166,4.1396,0.234484,0.0582246,0.0404542,0.0365092,2.55358,0.0172785,0.55861,0.12642
26.5643,111.508,4.21426,0.238044,0.0632657,0.037986,0.0636648,2.85478,0.017271,0.345653,0.132706
26.3279,113.898,5.5269,0.239243,0.0831438,0.0592192,0.0525874,4.05099,0.0166912,0.641915,0.112852
27.233,106.399,2.81301,0.237224,0.0772118,0.0503484,0.046904,1.71615,0.0110396,0.447483,0.131675
25.6943,113.272,3.61608,0.236266,0.072287,0.0424675,0.0495698,2.08041,0.0229025,0.402566,0.119875
26.3944,111.872,4.06853,0.232169,0.0695556,0.0527583,0.0837751,1.55327,0.0195466,0.871581,0.115316
27.1551,113.992,2.85792,0.223399,0.0744778,0.0406096,0.0510037,1.45711,0.0108232,0.1126,0.125306
27.8527,121.599,6.10526,0.241992,0.0843087,0.0431947,0.0451861,2.4479,0.0168919,0.955758,0.0969488
28.4486,113.267,3.85014,0.242243,0.0929434,0.0579109,0.0700625,2.83259,0.0137154,0.139298,0.130851
26.5254,108.84,3.84222,0.231513,0.0619263,0.0421931,0.049998,1.95054,0.0175893,0.333257,0.116498
25.9293,104.467,4.22336,0.248853,0.0815074,0.0484185,0.060706,2.99436,0.0121711,0.308159,0.0931778
26.2144,105.16,5.14891,0.236355,0.0893036,0.0558841,0.0650662,4.05403,0.0122227,0.501158,0.104138
26.5435,107.86,4.3692,0.236776,0.080323,0.0566772,0.0654511,2.90695,0.0138178,0.320959,0.0994766
27.2484,110.711,4.57812,0.24815,0.0703602,0.0466912,0.0612695,3.44696,0.0142307,0.763849,0.113367
25.0344,100.851,1.69164,0.234681,0.0751444,0.0535009,0.0635146,1.02086,0.0131854,0.138097,0.122393
26.5137,107.658,4.10319,0.238446,0.0774722,0.0467938,0.0403732,2.64253,0.0069411,0.269437,0.108228
27.0516,109.807,4.50767,0.231259,0.0786563,0.0623232,0.0510216,2.58145,0.016735,0.551428,0.11014
25.9334,112.262,3.42691,0.236855,0.0863142,0.0480774,0.0530594,1.81331,0.0126169,0.502297,0.0936513
26.4824,111.589,4.30102,0.238867,0.0630676,0.0440582,0.0573185,1.92785,0.0188462,0.453447,0.0900629
26.2074,112.258,3.84955,0.230413,0.0680195,0.0432783,0.0463428,2.45203,0.0141204,0.4006,0.127048
25.5753,109.584,3.95903,0.232335,0.0741755,0.0499815,0.0584395,2.29709,0.0146513,0.267036,0.114846
26.5287,109.054,4.61862,0.234022,0.0759773,0.0511042,0.059057,1.95654,0.0162196,0.504665,0.0652701
25.2458,104.315,3.76855,0.244936,0.0740871,0.0420117,0.0614017,2.62991,0.0208025,0.435824,0.0913169
25.7605,108.226,3.50719,0.238004,0.0768173,0.043775,0.060965,2.48517,0.0130678,0.246142,0.108886
27.2998,106.395,3.79232,0.241643,0.0891598,0.0655206,0.065947,2.02306,0.0124803,0.530554,0.125035
25.356,102.974,2.55102,0.231644,0.0717232,0.0375589,0.0421354,1.62909,0.00759177,0.490013,0.102863
25.9861,105.662,4.33596,0.246071,0.0561333,0.0330291,0.0648132,2.57002,0.0193172,0.479739,0.091194
27.1139,109.945,5.57347,0.243391,0.0819973,0.0543278,0.0620208,2.46855,0.0194761,1.14256,0.0833357
26.1183,103.423,3.67007,0.232944,0.0678204,0.0561104,0.0681284,1.34232,0.0199427,0.698291,0.0968719
25.7385,115.005,4.48075,0.246669,0.0698576,0.0273723,0.0444961,1.65863,0.0160365,1.21142,0.119974
26.1949,116.305,4.72974,0.229798,0.0699198,0.0349108,0.0546998,2.34107,0.0139927,0.472583,0.123382
26.4697,109.646,3.85336,0.237285,0.0871041,0.0405815,0.0505132,3.20542,0.0169255,0.282513,0.14061
25.8816,113.017,4.29667,0.231737,0.0747528,0.0360816,0.0480248,2.55916,0.0162579,0.489918,0.103404
26.3572,111.506,3.64012,0.238078,0.0774452,0.0500575,0.0600069,2.82244,0.0211239,0.345053,0.11906
26.5804,105.962,5.2084,0.239889,0.0790009,0.0411376,0.0421001,3.29201,0.0085512,0.468829,0.0884762
26.5048,115.747,4.50277,0.236473,0.0845646,0.0534498,0.0494501,1.86692,0.0150475,0.856117,0.111484
27.2177,109.519,4.43908,0.241076,0.0557933,0.0426655,0.0505059,3.16256,0.022351,0.499586,0.0984472
25.0428,108.195,4.05111,0.23418,0.0872774,0.0543585,0.0668456,1.86393,0.0175146,0.749223,0.104863
27.4047,110.914,5.47944,0.243304,0.0447018,0.0391021,0.0558205,3.64103,0.0150934,0.496135,0.0852882
26.3433,105.328,3.20968,0.243713,0.078296,0.0588617,0.0580932,1.62383,0.0194616,0.671184,0.127532
27.305,114.199,4.7053,0.242423,0.0783933,0.0569561,0.0592837,3.00486,0.0105693,0.453613,0.116074
25.8502,105.548,6.04593,0.243209,0.071361,0.0624511,0.0735462,4.08982,0.0215635,0.612363,0.0865499
25.7831,107.84,2.62535,0.232008,0.0862246,0.0438634,0.0475141,2.00856,0.0161762,0.262246,0.102854
27.0549,108.872,4.59961,0.239693,0.0901443,0.0617173,0.069898,2.36857,0.0143509,0.865187,0.112184
27.2887,112.431,4.17061,0.233219,0.0791579,0.0397897,0.0344964,1.82,0.0181365,0.68575,0.124879
25.8915,110.507,4.47523,0.241586,0.091786,0.0529166,0.0712029,1.96066,0.0173213,0.700711,0.106785
25.7743,103.45,3.99011,0.242331,0.0730334,0.0417576,0.0389942,2.77197,0.0168219,0.596427,0.0996626
26.6826,111.609,3.80389,0.232472,0.0626174,0.0509107,0.0642691,2.56888,0.0169349,0.56626,0.10985
24.466,103.943,4.70034,0.238929,0.0754649,0.0469381,0.0665645,2.99083,0.0175139,0.453284,0.0776318
25.036,113.998,3.12891,0.229436,0.0930402,0.0548359,0.072979,1.59606,0.0263786,0.49069,0.108937
26.7724,112.375,4.31054,0.237537,0.0594165,0.0290779,0.0362024,2.11864,0.015727,0.758818,0.125805
28.8828,121.019,3.83668,0.232096,0.0808187,0.0630919,0.066864,1.76937,0.0215616,0.75094,0.144887
27.0527,109.847,3.80225,0.239205,0.080721,0.0592447,0.0799143,2.84077,0.00849352,0.299848,0.126948
27.2261,115.37,5.38214,0.234198,0.0751685,0.0518232,0.052802,2.95806,0.0227053,0.832234,0.141425
27.5121,112.916,5.21722,0.24264,0.0843703,0.0579665,0.0487474,2.58771,0.0116498,0.9256,0.0980797
27.1159,113.895,4.25696,0.229085,0.0719316,0.0540516,0.0501348,2.80586,0.0260355,0.582373,0.114913
26.1231,107.065,4.55842,0.23755,0.0809655,0.0544862,0.0611788,2.69694,0.0178299,0.665762,0.110081
26.4175,114.505,3.57205,0.23575,0.0784735,0.0397682,0.0336375,1.72748,0.0162646,0.271396,0.101482
27.2188,108.769,4.76273,0.239016,0.0742131,0.0631235,0.0786206,3.47136,0.0136835,0.392897,0.122891
27.3729,113.417,5.41601,0.245893,0.0791731,0.0355672,0.0404954,3.70658,0.0109842,0.598187,0.119495
26.76,117.321,5.46603,0.234132,0.0577115,0.0461352,0.0535356,3.22643,0.0236906,0.735365,0.115531
26.5874,113.46,5.79901,0.240412,0.0582799,0.0439689,0.0624639,2.48412,0.0129864,0.806578,0.0713111
26.1034,109.927,4.75191,0.242384,0.0628172,0.0287887,0.0413249,2.17582,0.00975556,0.943493,0.105975
26.6171,112.264,4.46319,0.237885,0.0790244,0.0538868,0.0595162,1.63084,0.0175611,0.963529,0.098769
25.0202,108.344,3.03588,0.231632,0.0828079,0.044635,0.0637472,1.57665,0.00849338,0.259423,0.121451
27.9553,116.292,5.8554,0.248773,0.0904015,0.0558365,0.0618721,4.28451,0.0171424,0.800708,0.107975
26.4779,105.794,4.82714,0.240122,0.0773331,0.0511977,0.0623669,3.61893,0.01792,0.441185,0.125062
27.0512,110.569,5.27775,0.236996,0.0664099,0.0554142,0.0696551,3.78177,0.0184821,0.367394,0.0762407
27.3809,113.889,6.77971,0.248402,0.0618886,0.0358414,0.051219,4.29816,0.0186678,0.854054,0.108194
27.2549,118.026,4.51218,0.236167,0.0548539,0.0251579,0.0463036,2.15497,0.00900749,0.686012,0.125759
26.5083,110.47,3.17176,0.234536,0.0663966,0.0496336,0.0646443,1.99555,0.0234283,0.134714,0.120968
27.827,119.647,4.26418,0.238612,0.0859286,0.0474292,0.0646857,2.43107,0.0227638,0.385319,0.125492
25.6714,107.685,4.76718,0.239218,0.0854841,0.0560034,0.071229,3.02393,0.0193092,0.262245,0.0901694
26.1907,104.794,4.79707,0.23695,0.0676215,0.0382389,0.0545718,2.61453,0.00895289,0.501526,0.106023
26.8038,107.471,5.84615,0.245562,0.0923962,0.0538163,0.0648252,3.21491,0.0092905,0.925367,0.110902
26.0477,102.499,4.89215,0.242123,0.081528,0.0527103,0.0818181,3.26972,0.0175976,0.289673,0.0808078
26.6172,115.109,3.77599,0.23946,0.104036,0.0497233,0.0547055,2.45474,0.0166284,0.477975,0.107453
28.0195,110.303,3.59796,0.243046,0.0760455,0.0513967,0.0499791,2.95051,0.01337,0.581455,0.141354
27.0294,112.109,3.7124,0.225496,0.0747082,0.0526462,0.0591836,1.14272,0.0167762,0.768943,0.124046
26.7175,112.021,4.16727,0.240239,0.0970519,0.049418,0.0505678,3.15377,0.0088975,0.263221,0.122579
26.8364,106.301,4.55745,0.23309,0.0922542,0.0635572,0.0448663,2.17118,0.016702,0.790877,0.10963
26.2472,109.785,5.37435,0.244286,0.0762546,0.0482184,0.0607295,3.68215,0.0160956,0.589111,0.0932507
26.5696,109.688,4.01392,0.237,0.0568217,0.0419506,0.0605911,2.09029,0.0144775,0.566388,0.0681005
26.5997,113.467,5.67454,0.24649,0.0910265,0.0377211,0.0511652,2.53259,0.0096437,0.938456,0.109187
25.9476,109.122,3.82054,0.229824,0.0971546,0.0565076,0.0606699,1.82318,0.0126019,0.634116,0.122921
28.2061,112.069,3.32437,0.237811,0.0690451,0.0462975,0.0576571,2.32152,0.0158758,0.13712,0.123486
27.1102,112.432,6.5562,0.24553,0.064743,0.0376791,0.0653547,3.31773,0.016899,0.961792,0.0868981
25.9631,104.077,5.00725,0.24269,0.0883766,0.0618585,0.0768977,2.68923,0.0162741,0.516205,0.080379
26.4609,102.305,4.11603,0.244133,0.0637923,0.05549,0.0602164,3.83857,0.0113578,0.0372985,0.0995298
26.4148,113.63,4.21898,0.237382,0.0656914,0.0441638,0.0615618,1.74979,0.018679,0.568561,0.123926
26.7689,114.835,4.79757,0.238836,0.0687299,0.0347896,0.0375762,3.43916,0.0143597,0.620886,0.107763
25.0626,109.327,3.89056,0.244183,0.0894907,0.0405807,0.0362635,1.74957,0.013158,0.608474,0.116428
27.082,108.831,3.75515,0.234221,0.0733839,0.0407892,0.0393532,2.26986,0.0137874,0.358892,0.118696
25.5429,109.546,3.68301,0.237211,0.0722195,0.0582743,0.0696228,2.20511,0.0150377,0.290902,0.108068
26.8791,108.251,4.44867,0.239146,0.0737425,0.0568912,0.0655346,2.43446,0.015749,0.61539,0.117084
27.3525,108.66,4.17277,0.247749,0.0735064,0.0406958,0.0456341,3.26356,0.006476,0.299047,0.106127
28.3639,116.302,5.3717,0.245718,0.0702801,0.0382267,0.0436223,4.57929,0.0100761,0.357935,0.138426
26.4521,109.394,3.92337,0.246886,0.0782254,0.0459635,0.0585378,2.5985,0.0123788,0.542382,0.117326
26.008,105.291,3.76205,0.238145,0.0742771,0.0399212,0.0354197,2.48771,0.00664329,0.350238,0.126529
27.9862,115.303,3.83538,0.2428,0.0615604,0.0394088,0.0471256,2.10041,0.0160047,0.426078,0.127791
26.4891,108.054,5.39858,0.240122,0.0612312,0.0296111,0.0465672,3.39855,0.016821,0.93857,0.107927
25.2653,107.694,4.91033,0.244212,0.065336,0.0416495,0.0588111,1.64054,0.0141908,0.851977,0.0847628
25.6705,107.344,4.7889,0.239699,0.0728798,0.0364231,0.0586973,2.81319,0.00968451,0.480578,0.0998282
26.7316,109.245,3.62054,0.235137,0.0831051,0.0527228,0.0685882,1.85593,0.00914325,0.291908,0.0917291
25.7622,103.753,5.44917,0.237925,0.0564846,0.0499424,0.0725657,3.25974,0.0143838,0.591036,0.0966657
25.8175,107.049,4.34987,0.23341,0.0836254,0.0549056,0.0655963,1.70565,0.0159233,0.973798,0.10388
25.2155,106.083,3.51155,0.238233,0.0818667,0.0510894,0.0623477,2.26808,0.0140461,0.437735,0.0762819
27.3865,111.303,3.94562,0.23744,0.0763332,0.0429442,0.0556161,2.2741,0.00571487,0.543694,0.106602
25.4445,102.715,5.99456,0.248138,0.112891,0.0710989,0.0717354,5.01203,0.0143396,0.659121,0.118428
27.3259,108.813,2.79411,0.241328,0.0660391,0.0360891,0.0584286,1.4139,0.00852351,0.482249,0.129578
26.9294,107.74,5.09979,0.239986,0.0738913,0.0549828,0.0607625,3.89006,0.0105843,0.577195,0.136034
28.2097,112.542,5.8079,0.241223,0.0948879,0.0513592,0.0566417,3.4281,0.00482134,1.06857,0.122814
25.6633,107.321,5.38714,0.242804,0.092382,0.0443916,0.0406207,2.89498,0.0102492,0.670187,0.113671
26.8684,108.677,5.04375,0.237247,0.0604182,0.0474537,0.0601594,2.58844,0.0175886,0.48441,0.0986654
27.2344,107.893,2.8885,0.241886,0.083201,0.0385734,0.036595,1.89203,0.0117807,0.466618,0.142502
26.5394,109.512,4.73151,0.239026,0.0603783,0.0426695,0.0681647,2.27541,0.010145,0.719654,0.0991633
26.1568,103.352,4.91408,0.247467,0.0705723,0.0522231,0.0804306,1.99072,0.0116693,0.882683,0.0886631
27.5896,115.757,4.39233,0.234289,0.0695942,0.0501103,0.0430463,2.26033,0.0173036,0.850999,0.103209
26.8208,117.744,5.97422,0.244456,0.0860854,0.0392002,0.044257,4.0339,0.0176724,0.775701,0.107663
26.7848,114.928,3.98815,0.247546,0.0618691,0.0408754,0.0567071,2.97033,0.0209033,0.136644,0.111561
26.8016,112.216,3.1288,0.239271,0.0992152,0.051484,0.0494554,1.44969,0.00718968,0.609178,0.11593
28.4377,113.375,3.53173,0.237563,0.0645308,0.0484385,0.0646794,2.1802,0.00324782,0.275223,0.121723
25.4762,105.877,4.50189,0.231631,0.0785939,0.0615721,0.0705295,2.88722,0.0213362,0.849942,0.113672
24.3618,102.869,3.86426,0.244522,0.074856,0.048269,0.0494697,1.48498,0.0256258,1.11327,0.108586
27.9185,116.009,4.7182,0.23882,0.0934965,0.0417824,0.0466352,3.2715,0.0136198,0.298833,0.0935451
25.5685,106.455,5.29358,0.240261,0.0746313,0.0545179,0.0641673,3.54404,0.018342,0.436799,0.0957801
26.2849,107.19,5.71828,0.237185,0.0745665,0.0454292,0.0567438,3.10512,0.0181806,0.598731,0.0796937
25.8802,103.53,3.72356,0.245429,0.0857947,0.0527151,0.065467,2.11657,0.0115056,0.435777,0.0870813
26.5381,109.94,4.53606,0.246405,0.0809803,0.0592032,0.0651343,2.75916,0.0191359,0.368612,0.127667
26.1507,107.166,4.48582,0.233332,0.0749668,0.0441052,0.063206,1.65842,0.0113395,0.753521,0.119329
26.2351,111.952,4.71891,0.238072,0.0473655,0.0191765,0.0346206,2.51656,0.0141419,0.654712,0.108621
27.6608,113.441,3.67979,0.235944,0.085338,0.0470973,0.0578317,1.89367,0.01424,0.525098,0.11575
27.3139,112.12,4.77581,0.23598,0.0639458,0.0508604,0.0483538,3.07786,0.0154189,0.30389,0.138773
27.6382,115.369,4.60624,0.244872,0.0861003,0.0464982,0.0627183,3.56266,0.0132263,0.280342,0.110141
26.7719,110.629,4.27422,0.239007,0.0870891,0.0571247,0.0586624,3.12299,0.0209493,0.332763,0.124631
26.8441,114.194,4.77347,0.243198,0.080426,0.050351,0.0640519,2.99135,0.0106201,0.411178,0.0976757
27.7485,116.239,5.11882,0.244219,0.0797917,0.0487351,0.0592386,2.95119,0.0165717,0.565855,0.125334
28.7695,116.872,4.49694,0.234211,0.0606538,0.0518483,0.0802057,2.51902,0.0142041,0.486872,0.131042
27.4772,113.489,5.35301,0.24662,0.0675943,0.044996,0.0597393,2.71856,0.0276928,0.686683,0.104717
26.142,111.103,5.16826,0.243315,0.0670418,0.0400475,0.0505082,2.48755,0.0160474,0.881737,0.1078
26.7401,110.164,5.11242,0.24615,0.0621866,0.0239472,0.0404345,3.5781,0.00791802,0.41734,0.115546
26.3873,110.254,4.3169,0.236338,0.0698364,0.052416,0.0542476,2.411,0.0178186,0.797592,0.102049
27.9167,109.986,4.29435,0.245398,0.10375,0.0690752,0.0602556,2.58024,0.0166545,0.786325,0.114085
24.7893,104.92,4.57627,0.239847,0.0573142,0.0328012,0.0551063,2.34075,0.0143794,0.325496,0.0716858
27.0166,111.34,3.90344,0.235835,0.0698587,0.0426359,0.054626,2.71921,0.0111931,0.188392,0.142111
27.0181,111.25,4.5776,0.236614,0.0696389,0.0405682,0.0468959,2.20421,0.0121623,0.548577,0.0892335
27.2382,112.394,4.27246,0.241403,0.0926234,0.0511417,0.0464302,3.34808,0.0128303,0.512313,0.122212
24.8983,105.703,2.83262,0.245631,0.0948994,0.0467829,0.0505571,1.89456,0.0158379,0.23034,0.0900732
25.2453,102.444,4.29561,0.243513,0.0569973,0.0343361,0.0583617,2.93237,0.00540993,0.533521,0.0964213
26.3707,108.797,3.6384,0.240404,0.0912824,0.059479,0.065762,2.28342,0.015065,0.540879,0.114914
26.9272,114.14,4.4992,0.246357,0.063708,0.029951,0.0407722,2.45361,0.0197008,0.951684,0.125807
25.0095,107.674,3.51446,0.240166,0.061484,0.0446566,0.0712266,0.125801,0.0235359,0.965712,0.136248
27.3698,111.234,4.11992,0.23885,0.0730673,0.0534449,0.0663734,2.34449,0.0154244,0.428775,0.117446
27.0544,108.233,4.85151,0.240111,0.0767522,0.0545436,0.0686234,1.81627,0.0191598,0.930712,0.0905303
27.392,114.685,4.47048,0.240996,0.0746841,0.0579604,0.0616814,2.23405,0.0185519,0.921123,0.112418
26.7012,114.216,4.8062,0.243334,0.0626838,0.0350816,0.067346,3.64034,0.0207747,0.16162,0.103621
27.0832,109.311,4.37865,0.240897,0.102796,0.0607769,0.0597435,1.76077,0.012067,0.798791,0.127598
28.1306,116.244,6.50676,0.248625,0.090045,0.0537117,0.0741651,3.95059,0.00801958,0.682724,0.0953653
