"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","THETA1","THETA2","THETA3","LAG","W","TV_WT","TV_DGRP_9","TV_DGRP_8","OMEGA(1,1)","OMEGA(2,1)","OMEGA(2,2)","OMEGA(3,1)","OMEGA(3,2)","KA","OMEGA(4,1)","OMEGA(4,2)","OMEGA(4,3)","BSV_WT","OMEGA(5,1)","OMEGA(5,2)","OMEGA(5,3)","OMEGA(5,4)","BSV_DGRP_9","OMEGA(6,1)","OMEGA(6,2)","OMEGA(6,3)","OMEGA(6,4)","OMEGA(6,5)","BSV_DGRP_8","SIGMA(1,1)","EPSCOV","seTHETA1","seTHETA2","seTHETA3","seLAG","seW","seTV_WT","seTV_DGRP_9","seTV_DGRP_8","seOMEGA(1,1)","seOMEGA(2,1)","seOMEGA(2,2)","seOMEGA(3,1)","seOMEGA(3,2)","seKA","seOMEGA(4,1)","seOMEGA(4,2)","seOMEGA(4,3)","seBSV_WT","seOMEGA(5,1)","seOMEGA(5,2)","seOMEGA(5,3)","seOMEGA(5,4)","seBSV_DGRP_9","seOMEGA(6,1)","seOMEGA(6,2)","seOMEGA(6,3)","seOMEGA(6,4)","seOMEGA(6,5)","seBSV_DGRP_8","seSIGMA(1,1)","seEPSCOV","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_eta6(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17","EI18","EI19","EI20","EI21","EI22","EI23","EI24","EI25","EI26","EI27","EI28","EI29","EI30","EI31"
1744,18,44,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-247.67261335157642,20.1590606017257,4.19291067293882e-05,3.00053826403267e-06,13.9738617007457,8.65319484954881e-05,1,558,35.0066,20.7978,0.313454,0.125637,0.323993,78.5135,0.324324,0.351351,0.397238,0.585985,1.08319,-0.00954748,0.0526623,0.241317,0.0138432,-0.0892274,-0.0748836,1.11807,0.0393995,0.110604,0.0910248,0.0582839,0.961004,0.0743588,0.00889779,-0.0322941,0.157118,-0.412569,0.937943,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1745,18,45,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-248.82864169636917,19.003032256933,7.47384308830914e-05,1.19156333851945e-05,6.27230030221942,3.88406854399396e-05,0,0,34.3989,25.2505,0.278494,0.0920668,0.335653,78.5135,0.324324,0.351351,0.422896,0.576292,0.989635,0.102162,0.110365,0.207948,-0.068456,-0.150815,-0.0864558,0.931341,0.0315698,0.156049,0.0331216,-0.105343,0.861688,0.129291,0.173012,0.0209524,0.0442432,-0.424571,1.01647,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1746,18,46,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-257.25129213004800,10.5803818232541,0.00504079782090983,4.354971111467e-05,115.748134531524,0.000716760465376307,1,97,37.5388,25.4629,0.29847,0.0787823,0.337275,78.5135,0.324324,0.351351,0.484106,0.762661,1.38685,0.0769707,0.103788,0.200643,-0.035332,-0.0829313,-0.0381591,1.21609,0.158621,0.269636,0.0869509,-0.100158,1.08359,-0.0248278,-0.0600151,-0.0143111,0.185252,-0.482453,0.882509,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1747,18,47,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-247.64154065650695,20.1901332967952,4.12827158342128e-05,9.80395742118452e-05,0.421082161628003,2.60751542434534e-06,0,0,33.7724,20.6838,0.294644,0.0717258,0.334193,78.5135,0.324324,0.351351,0.409142,0.688069,1.27217,0.0456925,0.073456,0.225881,-0.102158,-0.320159,-0.0313166,0.820748,-0.0376891,-0.0610113,0.0789314,-0.0294484,0.973986,0.124319,0.157202,-0.0303597,0.124469,-0.441065,0.935739,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1748,18,48,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-253.83084406700135,14.0008298863008,0.000911503664871013,6.45103462881965e-05,14.1295732749429,8.74961791575004e-05,1,800,33.0767,20.6413,0.293147,0.0782762,0.343688,78.5135,0.324324,0.351351,0.433492,0.783704,1.61244,0.113014,0.201068,0.224027,-0.0604757,-0.172819,-0.0709792,0.878002,0.0334233,0.0170018,0.0899217,0.020641,0.899032,0.0415202,-0.0473343,0.0362316,0.051959,-0.432642,0.998086,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1749,18,49,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-253.04802931903933,14.7836446342628,0.000616271886800727,6.55647259063544e-06,93.9944273817209,0.000582052486509431,1,65,35.8573,24.3619,0.288515,0.0908586,0.340954,78.5135,0.324324,0.351351,0.407944,0.563043,1.07932,0.0170489,0.0110119,0.209676,-0.0846693,-0.2079,0.0259373,1.02817,0.0478271,-0.0995671,0.0637438,-0.00504934,1.16211,0.00996446,0.026617,0.00534456,0.0112912,-0.618898,0.936772,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1750,18,50,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-241.57109063906205,26.2605833142401,1.98420613239897e-06,7.64105144743738e-07,2.59677106750069,1.60802836810351e-05,0,0,34.8912,23.5867,0.304211,0.0823161,0.349079,78.5135,0.324324,0.351351,0.362035,0.618529,1.21817,0.12084,0.122658,0.223549,-0.0754671,-0.125763,-0.0407229,1.10984,-0.00213661,0.0233817,0.14133,-0.330356,1.04071,0.0209796,-0.0270201,-0.00209649,0.313144,-0.482609,0.918603,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1751,18,51,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-250.20835845871036,17.6233154945918,0.000148986069854928,1.85093507751911e-05,8.04923261028805,4.98441874249033e-05,1,399,29.3781,18.4781,0.286349,0.093264,0.322702,78.5135,0.324324,0.351351,0.404526,0.742334,1.55209,0.0884937,0.154622,0.269138,-0.0742053,-0.145842,0.0271533,1.09289,0.0204114,0.135718,0.0929928,0.0363091,0.948711,0.0584604,0.0675756,0.00998657,0.152223,-0.43028,0.956868,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1752,18,52,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-251.25636498753369,16.5753089657684,0.000251603912474268,1.60441733547226e-05,15.6819492604278,9.71091352392428e-05,1,740,31.8494,18.9699,0.299304,0.109684,0.346215,78.5135,0.324324,0.351351,0.387518,0.6319,1.40801,0.067381,0.0799169,0.194488,-0.0511738,-0.28665,-0.0433307,1.16611,0.060845,-0.0689232,0.0764616,-0.179557,0.971904,0.0234376,0.0465831,0.0557562,0.240436,-0.539659,1.02579,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1753,18,53,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-242.48112220873665,25.3505517445655,3.12750225906476e-06,1.00076188817046e-06,3.12512126614084,1.9352047289077e-05,1,487,34.8215,21.6937,0.291856,0.106659,0.327852,78.5135,0.324324,0.351351,0.459532,0.685433,1.30427,0.0808692,0.209715,0.177652,0.00267752,-0.153639,-0.134066,1.10586,0.0689336,0.0458479,0.0656131,-0.0550263,0.882593,0.0542948,0.171824,0.0027327,0.0686489,-0.48285,1.03946,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1754,18,54,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-241.99408457044674,25.8375893828554,2.45153869582924e-06,1.41339006435898e-08,173.450964291383,0.00107408032439262,1,152,31.093,22.6455,0.316555,0.0333742,0.350721,78.5135,0.324324,0.351351,0.377664,0.645205,1.35518,0.0792174,0.140153,0.19432,-0.13084,-0.339984,-0.11197,1.07398,0.0820314,-0.0142884,0.0904109,-0.0678359,1.0228,0.00507416,-0.0175489,-0.0384955,0.123201,-0.633113,1.06492,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1755,18,55,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-237.51840323473706,30.3132707185651,2.6155130980573e-07,1.84090854224016e-05,0.0142077297054342,8.79801561971115e-08,0,0,30.7876,21.4534,0.268065,0.0809981,0.342502,78.5135,0.324324,0.351351,0.382199,0.639152,1.17638,0.0570797,0.11359,0.266873,-0.0145068,-0.092279,-0.140038,1.09301,0.0728447,0.0348208,0.11093,-0.125313,1.11089,0.0253724,-0.0616411,-0.0387773,0.269406,-0.536286,0.895056,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1756,18,56,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-237.75447341941222,30.0772005338899,2.9431939935381e-07,3.53836471058075e-08,8.31794977136497,5.1508195559528e-05,1,631,32.8355,24.0559,0.283164,0.0954001,0.351653,78.5135,0.324324,0.351351,0.450639,0.614114,1.36055,0.0580287,0.0870607,0.18523,-0.043008,-0.053498,-0.0642788,0.992485,-0.0238364,-0.0458591,0.0758954,0.0692006,0.908151,0.186567,0.158515,-0.106213,-0.00113378,-0.530135,1.0747,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1757,18,57,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-250.13694512042963,17.6947288328725,0.000143760129247877,2.09250711950925e-06,68.7023369753662,0.00042543337067339,1,175,37.4846,27.8491,0.272873,0.0970585,0.334119,78.5135,0.324324,0.351351,0.414375,0.57126,1.04178,0.0234065,0.0765644,0.249486,-0.00292835,-0.0064232,-0.0738429,1.41781,0.0269403,-0.0194933,0.0945796,-0.163213,0.933794,0.00104494,0.0703863,-0.0449156,0.185209,-0.480096,1.01273,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1758,18,58,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-240.09911874313303,27.7325552101691,9.50500066471679e-07,0.000131797045550507,0.0072118465364797,4.46587454789767e-08,0,0,31.9414,23.9888,0.283661,0.101011,0.336659,78.5135,0.324324,0.351351,0.465542,0.723533,1.20731,0.0463125,0.0295255,0.23109,-0.0395698,-0.130273,-0.0798985,0.920046,0.081115,0.06219,0.0975106,-0.292667,1.03355,-0.00107,-0.0703553,-0.0568697,0.186787,-0.587363,1.01821,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1759,18,59,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-244.50774162015011,23.323932333152,8.61534048366129e-06,2.62067228531027e-05,0.328745434213698,2.03572810370582e-06,0,0,34.8205,19.8651,0.286214,0.103144,0.316674,78.5135,0.324324,0.351351,0.347186,0.561352,1.20439,0.0132101,0.052015,0.185988,0.0440735,-0.0808643,-0.0274715,1.02257,0.111785,0.124672,0.0766845,-0.17425,1.18125,-0.00823092,-0.017683,-0.0216257,0.216542,-0.540909,0.815958,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1760,18,60,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-225.22347215571358,42.6082017975885,5.5943101196296e-10,1.15221029906683e-05,4.85528564026931e-05,3.00659428261155e-10,0,0,35.6733,22.3003,0.286219,0.113701,0.336981,78.5135,0.324324,0.351351,0.387228,0.632124,1.18526,0.0186042,0.108146,0.233901,-0.0276606,-0.186953,-0.062843,1.00765,0.00315484,0.0368824,0.162119,-0.0349729,1.08101,-0.0884341,-0.0525349,-0.115602,0.0946844,-0.572437,0.960229,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1761,18,61,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-240.84222089866435,26.9894530546378,1.37820789807945e-06,5.67231731960962e-06,0.24297087423422,1.50457644603833e-06,0,0,34.0613,21.484,0.309881,0.0906085,0.317465,78.5135,0.324324,0.351351,0.383756,0.675442,1.38351,0.0659208,0.128409,0.219212,-0.0291807,-0.36079,-0.0510362,1.15187,0.0275466,0.0656006,0.0384629,-0.0810871,0.944906,0.0301976,-0.0192957,-0.0184895,0.146964,-0.570148,1.0774,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1762,18,62,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-248.84157170475675,18.9901022485454,7.52231804176818e-05,0.000187225899933483,0.401777641044358,2.48797382470399e-06,0,0,34.4382,19.9038,0.288222,0.0943284,0.323361,78.5135,0.324324,0.351351,0.3796,0.650863,1.27367,0.0695579,0.121513,0.237161,0.0019212,-0.144305,-0.028082,0.896434,-0.0143925,-0.141101,0.037292,-0.106219,1.02326,0.0503518,0.0944455,-0.00558528,0.0785526,-0.420167,0.875051,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1763,18,63,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-252.71073478410068,15.1209391692014,0.000520630706311618,7.49815444280243e-05,6.94345135570498,4.29967311799519e-05,1,382,29.2078,18.8568,0.311091,0.0599415,0.333365,78.5135,0.324324,0.351351,0.445746,0.687516,1.3573,0.0745027,0.0887167,0.221061,-0.0212238,-0.195175,-0.062754,1.01654,0.108774,0.112784,0.0880568,-0.0102386,0.976899,0.0617904,0.167084,-0.0123738,0.0950818,-0.591477,1.06804,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1764,18,64,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-243.94914899345974,23.8825249598424,6.51591781618647e-06,4.43939419535513e-07,14.6774932106817,9.08891266958657e-05,1,735,32.7814,24.951,0.314849,0.059389,0.341344,78.5135,0.324324,0.351351,0.445669,0.712858,1.33317,0.0929622,0.172299,0.242215,-0.119421,-0.223844,0.0197598,0.913529,-0.0132322,-0.0429397,0.12665,0.197515,0.934275,0.0388575,0.10017,-0.100749,0.0857885,-0.433858,0.960114,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1765,18,65,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-251.54765279483109,16.284021158471,0.000291051427606956,3.32138390935435e-07,876.295651301371,0.00542638619081107,1,45,35.5711,22.1553,0.288761,0.116918,0.336012,78.5135,0.324324,0.351351,0.418955,0.596784,1.19471,0.0872039,0.199886,0.252368,-0.0289687,-0.138162,-0.00872814,1.1705,0.0643226,0.0653493,0.0551764,-0.117723,0.949748,0.144101,0.257135,0.0443851,0.138314,-0.426128,0.94582,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1766,18,66,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-246.24770265893812,21.583971294364,2.05636491110102e-05,2.00791760242164e-06,10.2412813584628,6.341826261176e-05,1,427,31.5933,16.1377,0.292251,0.109753,0.322172,78.5135,0.324324,0.351351,0.402183,0.585093,1.20011,0.0703412,0.108718,0.285614,-0.00625049,-0.114489,-0.0912137,0.935525,-0.0809489,-0.149158,0.144704,-0.117829,1.11197,0.0791601,0.0541225,-0.0575219,0.20747,-0.411639,0.764645,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1767,18,67,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-249.66924187527906,18.1624320780231,0.000113783158534568,5.11569287116403e-05,2.22419839111017,1.3773159112704e-05,0,0,30.6908,17.5672,0.273259,0.0930691,0.331779,78.5135,0.324324,0.351351,0.432874,0.580104,1.12122,0.0662297,0.0520959,0.243334,-0.0290878,-0.0323773,-0.0468889,0.871863,-0.0159223,-0.0679013,0.134837,-0.0913531,1.00506,0.026328,0.0304985,0.0479866,-0.0137866,-0.497845,0.96702,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1768,18,68,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-241.12037830787031,26.7112956454318,1.58385656239493e-06,1.56918747600424e-06,1.00934820511571,6.25030279886229e-06,0,0,33.4361,24.2907,0.254223,0.0555801,0.332926,78.5135,0.324324,0.351351,0.547395,0.765667,1.56697,0.0818893,0.0368864,0.19765,-0.0727698,-0.245271,-0.0392965,0.917901,0.0390237,-0.00551781,0.0845505,-0.156969,0.987686,0.071224,0.133859,-0.034025,0.160557,-0.539233,1.0197,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1769,18,69,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-246.46080105789929,21.3708728954028,2.28756748018945e-05,6.60303640357542e-06,3.46441748973362,2.1453110257453e-05,1,324,32.3206,20.2181,0.315841,0.0834313,0.323711,78.5135,0.324324,0.351351,0.415118,0.692637,1.3999,0.073553,0.0572078,0.191594,-0.057116,-0.108423,0.0321713,0.905336,0.0667642,0.0865711,-0.0300721,-0.0776564,1.06018,0.0661451,0.0188584,0.0905995,0.10058,-0.555688,0.975976,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
