model,problem,subproblem,covariance_step_run,minimization_successful,covariance_step_successful,covariance_step_warnings,estimate_near_boundary,rounding_errors,zero_gradients,final_zero_gradients,hessian_reset,s_matrix_singular,significant_digits,condition_number,est_methods,model_run_time,subprob_est_time,subprob_cov_time,ofv,1. RR0,2. p                       Virions·hepatocyte/day,3. c                       /day,4. delta_n1                /day,5. delta_1                 /day,6. ED50peg_n1              µg/week,7. ED50peg_1               µg/week,8. ED50rbv                 mg/kg/day,9. K                      /day,10. r                      /day,11. std error,12. ED50drugx               mg/kg/day,RR0,c,delta,EC50,variance of add. on log residual error,se1. RR0,se2. p                       Virions·hepatocyte/day,se3. c                       /day,se4. delta_n1                /day,se5. delta_1                 /day,se6. ED50peg_n1              µg/week,se7. ED50peg_1               µg/week,se8. ED50rbv                 mg/kg/day,se9. K                      /day,se10. r                      /day,se11. std error,se12. ED50drugx               mg/kg/day,seRR0,sec,sedelta,seEC50,sevariance of add. on log residual error,shrinkage_eta1(%),shrinkage_eta2(%),shrinkage_eta3(%),shrinkage_eta4(%),shrinkage_iwres(%),EI1,EI2,EI3,EI4,EI5,EI6,EI7,EI8,EI9,EI10,EI11,EI12,EI13,EI14,EI15,EI16,EI17
735,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.900179632,25.43012781,3.864062481,0.182554155,0.135886939,1.200217871,21.55670323,13.21390146,0.023406286,0.004786597,0.259075208,1.552299119,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
736,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.448802791,21.67860688,5.439402702,0.211539036,0.140689918,1.260672724,20.11453197,12.61122177,0.024677631,0.006903999,0.261012871,1.996669068,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
737,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.370087981,24.83384899,4.649488361,0.168442104,0.140131045,1.242334598,20.24926335,19.39663222,0.029727205,0.008319676,0.258637216,1.093420349,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
738,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.027790112,24.83355005,4.206999956,0.199270211,0.137968129,1.085322397,24.34768179,15.97343722,0.028135843,0.006546879,0.255952051,0.767979514,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
739,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,8.016406385,25.74022578,4.229932381,0.199460543,0.135801346,1.16917722,21.18159894,14.1125022,0.029612561,0.005219626,0.255093906,0.684287361,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
740,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,8.022369293,32.06302916,3.786469805,0.200079365,0.138473454,1.061919213,19.3359199,17.51541153,0.025675521,0.00589455,0.259198526,1.258433289,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
741,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.514821182,22.21708708,3.906923762,0.144602279,0.134266234,1.132506723,21.73006105,16.14913405,0.027491224,0.006797191,0.256680334,1.15184066,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
742,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.50666753,29.92355858,5.442016581,0.238376534,0.140761626,1.126318626,20.47114771,17.80454964,0.024111291,0.004444702,0.259002597,1.290876373,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
743,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.637039737,28.04508548,4.922482578,0.175419683,0.139242729,1.162786826,20.23296658,14.61776292,0.027525153,0.005588429,0.258940275,1.180628268,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
744,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.19286995,22.57660836,5.434601277,0.191221568,0.141123669,1.547673599,22.4613265,18.44558174,0.022116539,0.004490333,0.257141452,0.701308353,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
745,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,8.816015902,25.55909295,5.257439531,0.185805596,0.142759634,1.436450884,20.47984788,13.63713707,0.021225718,0.00626266,0.256925141,1.09950361,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
746,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.405446378,23.37669556,5.283928452,0.188373581,0.137729383,1.086862136,23.96719105,13.94774327,0.026649785,0.007442451,0.264256622,0.910384774,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
747,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,5.668617598,17.80941094,5.592918813,0.183210753,0.136621497,1.514293791,21.50398127,15.30755518,0.024877717,0.005723816,0.266566181,1.767089164,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
748,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.973861816,23.43983745,4.440036753,0.165186247,0.142889192,0.830049923,25.44194902,11.55295532,0.023501403,0.003909352,0.258012048,0.686660686,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
749,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.183812578,23.26134226,4.293523227,0.268281967,0.128864742,1.072763945,24.57900375,15.07045303,0.022829758,0.004745522,0.260582194,0.839937919,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
750,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.345567519,29.08394026,3.570192652,0.199032855,0.144667314,1.385101523,20.17356186,11.26255411,0.024713416,0.005310336,0.257076083,0.766841205,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
751,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.015980676,18.97714205,5.030960474,0.220823364,0.134193599,1.389616845,18.13584833,14.78975161,0.022713555,0.004302638,0.263794347,1.998313776,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
752,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.889052573,23.41200933,5.162246968,0.15595619,0.139939695,0.867706834,18.87013153,11.10146853,0.019917665,0.00372332,0.25947773,1.130651959,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
753,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.440371405,24.9766228,4.697178992,0.204735736,0.139488035,0.924681425,19.74626881,9.235896776,0.0207028,0.005595013,0.264190733,0.639303318,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
754,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.793198429,22.84995095,3.706699365,0.187576451,0.13594915,0.876343858,19.77986675,13.9732798,0.023973259,0.005252719,0.257833713,1.227893517,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
755,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.876900388,25.25776257,4.916684125,0.212281092,0.138127569,1.464562372,23.60570337,13.58648851,0.024618133,0.005264202,0.254967929,0.703683122,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
756,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.929719413,24.14810678,3.871566333,0.203760736,0.135057143,1.157058027,22.28880505,16.75693154,0.023277608,0.003662691,0.259388779,1.187518045,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
757,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.27602177,27.05356738,4.63832316,0.22029992,0.1422556,1.477777486,20.05084245,11.8588783,0.024753765,0.004357001,0.262188313,0.609869137,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
758,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.045955478,26.67044943,3.757981734,0.138206331,0.136841938,0.925044823,16.51732928,17.58613003,0.020280913,0.003070962,0.261467286,1.79836814,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
759,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.454177395,31.14178333,4.553947689,0.202623953,0.136832262,0.970194991,20.94372673,14.07955358,0.023452604,0.004109843,0.260366082,1.708406169,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
760,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.409818886,26.37951107,4.507799896,0.193098606,0.14525794,1.472057208,22.28079001,11.87399152,0.024614043,0.00373803,0.26217067,1.928016711,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
761,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.744794531,25.71605881,4.789007439,0.18794148,0.143715578,0.887886382,19.47647884,14.02883223,0.028576198,0.005957235,0.259086915,1.627603074,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
762,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.364263588,26.34897458,5.585177049,0.220436117,0.140021804,1.239704121,21.49235333,16.23455837,0.022017966,0.005529168,0.26116746,1.593988807,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
763,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.231742215,17.20658683,5.726789714,0.110034528,0.129847867,1.181092297,23.63854446,15.69761878,0.02398909,0.003660475,0.263226428,1.276437381,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
764,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,8.471136238,25.68109601,3.630572432,0.225368529,0.141776378,1.074965886,22.05687291,14.41655477,0.021055982,0.005679928,0.256879521,1.708006139,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
765,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.529897329,27.25583133,4.115713445,0.196129645,0.144028636,1.033262005,19.262939,12.63213008,0.02844773,0.004555278,0.262746001,0.588905236,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
766,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.992172365,22.79830612,4.238288391,0.202028554,0.142194668,1.499839327,20.52437796,11.80462531,0.024765081,0.004419958,0.259365818,1.646708488,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
767,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.692398469,31.84101801,4.288483794,0.182758467,0.136415186,1.214982798,21.05130388,17.51712193,0.029435191,0.004638967,0.258037189,1.975379692,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
768,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.318593896,24.77346704,4.250151345,0.170357717,0.141804193,1.216510455,18.76843202,10.86733504,0.023981436,0.005861486,0.263404173,1.077120376,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
769,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.312186489,32.08289782,4.371069933,0.164754135,0.138368198,1.033929069,18.33254244,14.21366169,0.026507431,0.006463541,0.265038784,1.480877672,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
770,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.257395953,26.92983874,5.121771287,0.162991013,0.133733157,1.210699824,20.67614341,13.65805398,0.021487896,0.005598793,0.253814054,0.92183507,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
771,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.980781403,22.51400296,4.38194683,0.234663529,0.139653776,1.248807904,19.22089757,13.05480887,0.024292044,0.008019296,0.26117168,1.339727696,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
772,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.198982677,18.141368,3.57222247,0.127877717,0.140496659,1.041499937,19.27307853,10.50882852,0.023105306,0.004513028,0.261652483,0.521534031,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
773,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.87210343,26.98921549,5.975932475,0.158273904,0.144940969,1.093249467,22.48317628,15.17913014,0.025017381,0.006885905,0.260199798,0.987498491,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
774,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.829337136,22.85587324,3.202820803,0.184197645,0.143210171,1.141353589,19.18390158,12.12171575,0.02364149,0.006310472,0.259205239,1.628962401,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
775,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.60514828,31.56059237,4.860006615,0.171515351,0.137953512,1.096012903,18.5409719,12.68421102,0.023632476,0.00608373,0.258303145,0.781876803,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
776,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.954774488,22.19872392,5.111536604,0.206103079,0.141359719,1.105813678,14.14212659,14.18766731,0.019405834,0.005236068,0.263975627,1.904855433,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
777,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.383490651,24.53380223,4.910110679,0.21906693,0.132695915,1.256051467,24.34750417,15.81847228,0.021556458,0.0074407,0.259282304,1.200973574,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
778,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,8.308671648,26.40269578,3.754067207,0.171672174,0.138864923,1.055103276,20.85349463,12.43848727,0.02199134,0.005118367,0.258046467,1.107529336,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
779,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.397564127,28.93473314,4.63964339,0.147988645,0.139397352,0.849776088,24.31012195,11.49089702,0.023116738,0.005162861,0.256502786,1.525611742,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
780,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,8.377834861,27.47865293,5.520992103,0.138145728,0.130038939,1.404145057,21.85748226,15.84972507,0.026478133,0.004176541,0.260336011,1.347293912,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
781,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,5.668205749,23.54707669,4.127990611,0.197920136,0.136358753,1.432579615,22.64661307,10.58997647,0.022025612,0.006416313,0.260171599,1.507966067,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
782,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,8.098138307,22.15621474,4.050320251,0.196081555,0.146668984,1.277641489,18.93527399,14.32861643,0.019763601,0.003987603,0.258608595,1.154634707,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
783,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.327687648,22.75399779,5.342808051,0.170659665,0.135409687,1.189928536,17.35746583,13.85862441,0.017956659,0.005726274,0.26005473,1.184710839,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
784,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.181797403,33.57060984,4.855987901,0.172736121,0.139091294,1.176816376,21.21096795,12.58684253,0.016027748,0.007111971,0.263309533,1.376036274,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
785,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.631582805,27.94101722,5.640485105,0.182033832,0.136569032,1.251487838,23.49215968,18.15962526,0.023593486,0.006204507,0.254584616,1.410948091,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
