"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
817,9,17,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.421316401108,3.65739116023553,0.160622950954461,0.186662402061045,0.860499753463645,0.000774121471407692,1,113,0.00623401,1.41751,0.956792,0.047529,0.122311,0.0172823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
818,9,18,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,696.773962927663,9.01003768679061,0.0110533819016524,0.00945651067475442,1.16886474111017,0.0010515323097103,0,0,0.00593149,1.52773,1.34885,0.0732211,0.159802,0.0174526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
819,9,19,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.48918876837,4.72526352749719,0.0941720581748499,0.157878072341371,0.596485989335027,0.000536609812936585,0,0,0.0064521,1.4414,1.16111,0.0510221,0.187641,0.0179904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,9,20,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,700.415665253927,12.6517400130542,0.00178940877581829,0.122828284054874,0.0145683772234322,1.31059812240866e-05,0,0,0.0062318,1.31144,0.760016,0.0283733,0.14187,0.0139678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
821,9,21,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,720.27622013065,32.5122948897779,8.71053575288985e-08,0.0125407162087088,6.94580405769879e-06,6.24857361738043e-09,0,0,0.00556319,1.29186,1.32224,0.0310278,0.0551909,0.0127894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
822,9,22,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,693.983185999834,6.21926075896192,0.0446174438155887,0.0569290532412126,0.783737674795702,0.000705064887663706,0,0,0.00686176,1.28956,1.11629,0.0420828,0.137756,0.020401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
823,9,23,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,704.757831282824,16.9939060419515,0.000204089278331575,0.00722613788945992,0.028243202863491,2.54081069401204e-05,0,0,0.00589494,1.49617,1.37687,0.0300741,0.210892,0.0182176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
824,9,24,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.181302429704,4.41737718883167,0.109844604930554,0.240615912479982,0.456514300315413,0.000410688696256263,0,0,0.00623263,1.43593,1.1764,0.0444018,0.178651,0.0149037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
825,9,25,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,727.660754208865,39.8968289679926,2.17026949904664e-09,0.00101058211012132,2.14754395245142e-06,1.93197020416651e-09,0,0,0.00567026,1.41595,0.917439,0.0495081,0.215253,0.00718884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
826,9,26,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,696.560108321055,8.79618308018246,0.0123007930866716,0.103064823638764,0.119350061955039,0.000107369520097297,0,0,0.00613126,1.44174,0.897857,0.0205728,0.137969,0.0169158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
827,9,27,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,696.027879691733,8.26395445086087,0.0160511107622438,0.0413634896834028,0.388050207685556,0.00034909713401364,1,147,0.00667455,1.39614,1.2521,0.0656471,0.18428,0.0221189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
828,9,28,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,696.89948178861,9.13555654773745,0.010380997850119,0.0870124712462937,0.11930471231802,0.000107328722726239,0,0,0.0057022,1.33077,1.37297,0.0479977,0.113433,0.012914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
829,9,29,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.533775093261,4.76984985238869,0.0920958933089539,0.112078260612238,0.821710586922666,0.000739226020762278,0,0,0.00638153,1.38332,1.17966,0.0806468,0.175586,0.0189662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
830,9,30,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,701.506811717484,13.7428864766111,0.00103697937575715,0.0109402073349771,0.0947860807392387,8.52713089056425e-05,0,0,0.0061866,1.23719,1.27064,0.10163,0.0737073,0.0203868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
831,9,31,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,693.6153981657,5.85147292482759,0.0536251844338608,0.28088216999728,0.190917011337459,0.000171752469583429,0,0,0.0063862,1.38048,0.893856,0.0411637,0.124883,0.0155607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
832,9,32,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.379275784554,2.61535054368142,0.27044804433552,0.301859777649944,0.895939321366454,0.000806003561252049,0,0,0.00586057,1.41811,1.2573,0.0605345,0.126059,0.0169278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
833,9,33,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,693.196667751098,5.43274251022592,0.066114231342248,0.0347328441698233,1.90350755668002,0.001712430555246,1,142,0.00599548,1.45837,0.935936,0.033095,0.14025,0.0186883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
834,9,34,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.192234511901,3.4283092710283,0.180115919974206,0.434049665963115,0.41496615272021,0.000373311215296855,0,0,0.0061655,1.32664,1.16452,0.0496835,0.0869154,0.0188342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
835,9,35,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,689.568318439351,1.80439319847858,0.40567756927661,0.292251223090399,1.38811247729535,0.00124877162262738,0,0,0.00614592,1.3275,1.22758,0.0643955,0.155588,0.015305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
836,9,36,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.883766494811,4.11984125393849,0.127464086704189,0.25052941226994,0.508778931580491,0.000457706923855572,0,0,0.00615825,1.34086,1.25784,0.0665478,0.0845412,0.0174256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
837,9,37,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,699.018752106684,11.2548268658115,0.00359786943292092,0.0172433200635311,0.208652940365601,0.000187708038914836,0,0,0.00594547,1.38062,1.29807,0.0779466,0.0652484,0.0206481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
838,9,38,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,710.856385207784,23.0924599669116,9.67243971068219e-06,0.0916884365667614,0.000105492470728731,9.49029750842437e-08,0,0,0.0059404,1.4254,1.16244,0.00925941,0.156439,0.0139731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
839,9,39,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,704.750976045934,16.9870508050617,0.000204790018755735,0.0104751798676024,0.019550024089716,1.75875627546315e-05,0,0,0.00626184,1.53567,1.04624,0.016758,0.167558,0.0152597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
840,9,40,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.607704077284,3.8437788364115,0.146330221788459,0.173812323228926,0.841886346549375,0.00075737650676315,0,0,0.00631899,1.3286,1.05499,0.071138,0.15645,0.0188683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
841,9,41,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.436773231797,4.67284799092454,0.0966727229464295,0.147058788216624,0.657374673889101,0.000591386398158547,0,0,0.00631788,1.30008,0.997345,0.0368797,0.0993353,0.0199021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
842,9,42,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,689.531526182205,1.76760094133294,0.413209533076168,0.29528558994473,1.3993555633836,0.00125888611052905,0,0,0.00613242,1.32231,1.21571,0.0457325,0.15296,0.0143352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
843,9,43,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,700.270768383575,12.5068431427025,0.00192386023684193,0.00265980941682615,0.723307551537885,0.000650700832653357,0,0,0.00676135,1.33815,0.96174,0.0627713,0.206753,0.0128284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
844,9,44,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,695.65008082779,7.8861555869172,0.0193884491774766,0.138955658318402,0.139529756557664,0.000125523546075181,0,0,0.00633976,1.24868,1.36906,0.0535246,0.109288,0.0190841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
845,9,45,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,768.627918029324,80.8639927884512,2.75808136301673e-18,0.00076611541567015,3.60008597477984e-15,3.23870383550145e-18,0,0,0.0067378,1.15722,1.18532,0.0468961,0.0140458,0.0228285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
846,9,46,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.693366233509,3.92944099263639,0.140195066177312,0.141625260578911,0.989901558551397,0.000890533725280085,0,0,0.00643581,1.35355,1.11807,0.0803419,0.160227,0.0183447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
847,9,47,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,699.189388255784,11.4254630149114,0.0033036363020459,0.0935927397671543,0.0352979975825571,3.17547305694942e-05,0,0,0.00654783,1.37591,0.76843,0.0484705,0.162797,0.0171875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
848,9,48,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,688.751157836943,0.987232596070839,0.61041495557925,0.437611637428753,1.39487825133222,0.00125485823791292,1,193,0.00636462,1.38423,1.11147,0.0466734,0.118434,0.0190067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
849,9,49,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.248829839761,6.48490459888853,0.0390679711659764,0.0301520298844462,1.29569953716879,0.00116563523484815,0,0,0.00569568,1.3888,1.28913,0.0553063,0.18445,0.0159384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
850,9,50,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,693.566918046398,5.80299280552606,0.0549409447317483,0.147605822896909,0.372213938809991,0.000334850534041688,0,0,0.00612598,1.37925,1.23456,0.0461334,0.0808954,0.0163768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
851,9,51,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,697.448922721698,9.68499748082559,0.00788732104019237,0.0208849507105206,0.377655717244245,0.000339746058429281,0,0,0.00586726,1.2626,1.42829,0.0903987,0.0955255,0.0155419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
852,9,52,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,701.396979248366,13.6330540074936,0.00109551905658759,0.0335628429428157,0.0326408301720487,2.93642936898558e-05,0,0,0.00622712,1.34138,0.78,0.0598271,0.118603,0.0123311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
853,9,53,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.192434636523,6.42850939565108,0.0401852728366589,0.0302911142058158,1.32663567816015,0.00119346595866592,1,40,0.00670323,1.29472,1.17747,0.0339419,0.115746,0.02316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
854,9,54,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,689.282078517923,1.51815327705049,0.468098451598382,0.695113589655649,0.673412890446111,0.000605814673994644,0,0,0.00625377,1.3811,1.04344,0.049182,0.151121,0.0152355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
855,9,55,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,715.71492767204,27.9510024311679,8.52151750054757e-07,0.0365163581131524,2.33361647789249e-05,2.09936448476123e-08,0,0,0.00559465,1.43013,0.997432,0.0244396,0.149322,0.00935445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
856,9,56,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.479003745992,3.71507850511944,0.15605617310206,0.397273356324047,0.392818120364377,0.000353386436321533,1,6,0.00615759,1.37175,0.909507,0.0387722,0.148314,0.016118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
857,9,57,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,700.545140259557,12.7812150186842,0.00167723695470077,0.0035857995989903,0.467744197186328,0.000420791318894419,0,0,0.00575057,1.41587,1.19402,0.0242563,0.215774,0.0150221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
858,9,58,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.377140040081,3.61321479920844,0.164210292766029,0.118885924257019,1.3812425128733,0.00124259127574696,1,107,0.00624603,1.38568,1.1643,0.0383242,0.186516,0.0192361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
859,9,59,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,698.473187136881,10.7092618960082,0.00472621339417766,0.0951973020361581,0.0496465056581386,4.46629134472521e-05,0,0,0.00625002,1.27493,1.39631,0.0753455,0.0698455,0.0181999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
860,9,60,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.623071373693,3.85914613282091,0.145210180355148,0.143358353643802,1.01291746636507,0.000911239261046702,0,0,0.00607646,1.42891,1.05321,0.0650163,0.151268,0.0141786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
861,9,61,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,703.651899694322,15.8879744534493,0.000354789030038929,0.00591381694238231,0.0599932384609806,5.39710253779741e-05,0,0,0.00628074,1.37191,1.00029,0.047167,0.0837788,0.0113456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
862,9,62,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,791.282323824924,103.518398584051,3.32097311476355e-23,0.0115434626208556,2.87692976002152e-21,2.58813914821015e-24,0,0,0.00632157,1.41939,0.734411,0.00259397,0.161036,0.00889707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
863,9,63,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.18331079183,6.41938555095714,0.0403690137179931,0.0450886583423235,0.895325237036378,0.000805451119646746,0,0,0.00636182,1.3124,0.976427,0.0791545,0.129961,0.020093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
864,9,64,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.763430162054,6.99950492118126,0.0302048593900356,0.0719581455834701,0.419755944863789,0.000377620200775352,0,0,0.0064832,1.47914,1.034,0.0323016,0.184129,0.0181704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
865,9,65,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.551177908368,3.78725266749564,0.150524964157564,0.139842273462095,1.07639099702112,0.000968341221563391,1,11,0.0062307,1.25061,1.08343,0.065359,0.125181,0.0145666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
866,9,66,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.293249419592,2.52932417871989,0.282334683917096,0.0714420971816677,3.95193723385746,0.00355523572676285,1,167,0.00591073,1.30465,1.09414,0.0451855,0.133065,0.0178974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
867,9,67,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.954435240748,7.19050999987519,0.027453681596259,0.200898877474563,0.136654230931356,0.000122936670111593,0,0,0.00585167,1.46909,1.13139,0.0315854,0.157594,0.0146656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
868,9,68,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,689.382999939763,1.61907469889059,0.44506392767133,0.562033637293859,0.791881300582421,0.000712391043831949,1,90,0.0061304,1.33679,1.10227,0.036701,0.140627,0.0137664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
869,9,69,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,698.00669675491,10.2427715140381,0.00596774731462943,2.6753576163708e-05,223.063536557212,0.200672077408524,1,5,0.00626856,1.35354,0.951995,0.0361984,0.238923,0.0210108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
870,9,70,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,703.169023664284,15.4050984234113,0.000451674300626344,0.00818115289991951,0.0552091259204784,4.96671493753065e-05,0,0,0.00532485,1.33467,1.25478,0.0444092,0.0846364,0.014308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
871,9,71,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,695.310700239806,7.54677499893398,0.0229741065488789,0.0862539155366942,0.266354360911364,0.000239617302567039,0,0,0.0063745,1.25128,1.3018,0.0765191,0.135653,0.0194549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
872,9,72,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,702.833394754614,15.0694695137416,0.00053420293833116,0.04688802573848,0.0113931633912398,1.02495002153274e-05,0,0,0.00552424,1.34477,1.24377,0.0364252,0.0933912,0.0119043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
873,9,73,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,702.983315727213,15.2193904863411,0.000495622879921314,0.022389182723796,0.0221367115555562,1.99145945743014e-05,0,0,0.0057002,1.47034,0.852515,0.03284,0.145851,0.0130248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
874,9,74,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.467831876676,6.70390663580383,0.0350158900916585,0.172545291195219,0.202937384434567,0.000182566219234544,0,0,0.00603592,1.31622,1.36646,0.0348428,0.11044,0.018732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
875,9,75,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,693.555646834259,5.79172159338634,0.0552514443583625,0.258853621630026,0.213446673105978,0.000192020569426993,0,0,0.00640009,1.27142,1.02728,0.0623466,0.0965261,0.0179193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
876,9,76,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,708.322236585494,20.5583113446216,3.434151202981e-05,0.0352968730696603,0.000972933550290282,8.75268991653979e-07,0,0,0.00602402,1.40136,1.26866,0.0128506,0.174912,0.014483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
877,9,77,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,708.784612067481,21.0206868266084,2.72530964176692e-05,0.0260930005809761,0.00104446003950726,9.39615542427989e-07,0,0,0.00665333,1.42288,0.85439,0.0197611,0.211374,0.0142811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
878,9,78,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,697.449846437989,9.68592119711661,0.00788367905782802,0.0720342053030055,0.10944354872336,9.8457437823527e-05,0,0,0.00652049,1.35076,0.978645,0.0279128,0.135239,0.0124038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
879,9,79,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.442601900437,3.6786766595643,0.158922545641248,0.174438527758683,0.911051862700311,0.000819599082560434,0,0,0.00599346,1.30497,1.23596,0.0762957,0.12077,0.0184731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
880,9,80,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.285419513999,6.52149427312622,0.0383597273535782,0.0245494880086178,1.56254693947639,0.00140569608656158,0,0,0.00585231,1.44003,1.13852,0.0292748,0.191057,0.018029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
881,9,81,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.738988832676,4.97506359180375,0.0831148580474177,0.268779405776588,0.309230753030623,0.000278189696832595,0,0,0.00622471,1.31896,1.19886,0.0505113,0.0809837,0.0157019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
882,9,82,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,697.269435578202,9.50551033732961,0.00862789113077463,0.199968103550718,0.043146336728579,3.88152414219029e-05,0,0,0.00619486,1.40018,0.956424,0.0284652,0.124537,0.0125841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
883,9,83,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,695.82401203919,8.0600867983178,0.0177735585794281,0.0313768676360426,0.566454203956663,0.000509592664131461,0,0,0.00631844,1.47944,1.18016,0.031409,0.208495,0.0196455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
884,9,84,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.055344579216,3.29141933834364,0.192875636320168,0.282025759511747,0.683893686357165,0.000615243391573623,0,0,0.00610494,1.27755,1.29237,0.0613808,0.118314,0.0156898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
885,9,85,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,712.170382915528,24.4064576746561,5.01423927830257e-06,1.19993662609507e-05,0.417875341852036,0.000375928375571762,0,0,0.0069236,1.50545,1.05384,0.0101875,0.128074,0.022552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
886,9,86,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,689.840025758801,2.07610051792869,0.35414449932052,0.318260057356643,1.11275194965375,0.00100105220612842,1,28,0.00628246,1.29715,1.07141,0.0643128,0.143736,0.0156508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
887,9,87,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,707.425524962371,19.6615997214983,5.37697314944508e-05,0.0366260479218738,0.00146807353086923,1.32070606328092e-06,0,0,0.00574119,1.26333,1.05173,0.0420854,0.0692642,0.0121611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
888,9,88,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.415365677472,3.65144043659996,0.161101574035116,0.160469583575199,1.00393838162869,0.00090316151057665,1,160,0.00633176,1.32142,1.2853,0.0808401,0.100038,0.0184004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
889,9,89,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,703.426329984887,15.6624047440149,0.000397147673850683,0.00230939796168879,0.171970219268861,0.000154707585496523,0,0,0.00697649,1.23325,1.00753,0.071997,0.099597,0.0248653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
890,9,90,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,693.701928191366,5.9380029504938,0.0513545635417424,0.100635784104841,0.510301221365176,0.000459076403862145,0,0,0.00636342,1.36346,0.916719,0.0636018,0.125916,0.0143389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
