ID,MDV,ORIGINAL,sample.1,sample.2,sample.3,sample.4,sample.5,sample.6,sample.7,sample.8,sample.9,sample.10,sample.11,sample.12,sample.13,sample.14,sample.15,sample.16,sample.17,sample.18,sample.19,sample.20,sample.21,sample.22,sample.23,sample.24,sample.25,sample.26,sample.27,sample.28,sample.29,sample.30,sample.31,sample.32,sample.33,sample.34,sample.35,sample.36,sample.37,sample.38,sample.39,sample.40,sample.41,sample.42,sample.43,sample.44,sample.45,sample.46,sample.47,sample.48,sample.49,sample.50,sample.51,sample.52,sample.53,sample.54,sample.55,sample.56,sample.57,sample.58,sample.59,sample.60,sample.61,sample.62,sample.63,sample.64,sample.65,sample.66,sample.67,sample.68,sample.69,sample.70,sample.71,sample.72,sample.73,sample.74,sample.75,sample.76,sample.77,sample.78,sample.79,sample.80,sample.81,sample.82,sample.83,sample.84,sample.85,sample.86,sample.87,sample.88,sample.89,sample.90,sample.91,sample.92,sample.93,sample.94,sample.95,sample.96,sample.97,sample.98,sample.99,sample.100
4.8000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.8000E+01,0.0000E+00,0.06709600,0.19425000,0.06107000,0.03898000,-0.13180000,0.20526000,0.17036000,-0.05727800,0.00026082,0.02164600,-0.13928000,-0.09786000,-0.06083200,0.09293100,0.11175000,0.09420700,-0.17711000,0.00301920,0.13790000,-0.06257100,0.03575600,0.07018400,0.21593000,-0.16742000,-0.12021000,-0.00863300,-0.24195000,-0.03881200,-0.27367000,-0.08516100,-0.10431000,0.27010000,-0.04241700,-0.02618600,-0.29067000,-0.05991800,-0.10141000,0.13167000,0.13492000,0.16620000,-0.06666100,0.02422600,0.06558900,0.18699000,-0.04569800,0.11049000,0.06575000,-0.02217200,-0.07822500,-0.03903800,0.09667200,0.17285000,0.01145600,0.13456000,-0.05909500,-0.05908000,0.01713400,-0.27448000,0.23055000,0.07957600,-0.13142000,-0.13011000,0.00439650,0.07951800,-0.03021400,0.07587700,0.14233000,-0.07304800,0.02307700,-0.06090800,0.22580000,-0.13412000,0.06815100,-0.24171000,-0.00496580,0.18955000,-0.13786000,-0.06562900,-0.06036900,-0.05008200,-0.00419300,-0.28825000,0.23277000,0.06165600,0.03409700,0.01253400,-0.09019300,0.00500930,-0.18699000,0.24144000,0.17347000,0.08914700,-0.11307000,0.03726900,0.02028300,0.01774200,-0.12984000,-0.19322000,-0.15780000,0.02448600,0.04380700
4.8000E+01,0.0000E+00,0.03271600,0.00369620,-0.12104000,-0.18806000,0.03952100,-0.09429300,-0.17836000,-0.02300800,-0.03221500,-0.10312000,-0.02708200,0.16733000,-0.05718900,-0.11861000,0.02853300,-0.10877000,0.12190000,0.13514000,-0.20302000,-0.10911000,-0.03670500,-0.02034700,-0.19728000,0.07714500,-0.16595000,0.22636000,0.03523300,-0.01730400,0.12189000,-0.07286700,-0.02811700,-0.09160800,-0.06394400,0.05409800,0.06985300,0.03303900,0.05726700,-0.12747000,0.08448900,-0.08148600,-0.06266700,-0.17980000,-0.17841000,-0.14601000,0.01647200,0.09005000,-0.00593850,-0.21576000,-0.14522000,-0.23138000,0.06587100,0.17471000,-0.10899000,-0.08654800,0.04102200,-0.07741700,-0.04739900,0.26054000,-0.08180300,0.15687000,0.21004000,0.11115000,0.01685000,-0.10377000,-0.01352900,0.00975860,0.17975000,-0.02072900,-0.04345800,0.02728900,0.03179100,-0.12041000,-0.17604000,-0.02194300,-0.15552000,-0.22934000,-0.14186000,0.10821000,0.08234300,0.08864500,-0.03535100,-0.08568200,-0.19639000,0.04992900,0.00229930,0.06851600,0.07232800,-0.15530000,-0.07726000,0.00631480,-0.16705000,-0.06013300,0.09926700,0.10313000,-0.02713000,0.00271190,-0.17812000,-0.02008600,-0.04368200,-0.12266000,0.16632000
4.8000E+01,0.0000E+00,0.06049200,-0.13636000,0.05584900,-0.08542100,-0.06842600,0.07802300,-0.05530600,-0.09878100,-0.04716800,0.00274660,-0.06925500,-0.05065800,0.09983800,0.14168000,0.03055300,0.04238200,-0.03431800,-0.02928000,0.00565750,0.06026300,-0.05350600,-0.01614400,0.05306300,0.26705000,-0.11892000,0.09018100,0.10772000,0.21155000,-0.21314000,-0.02023000,0.11598000,0.06219800,0.12631000,-0.10606000,0.11419000,0.15661000,0.08639300,-0.00265250,-0.19630000,0.09363500,0.03253600,-0.25637000,-0.04951000,-0.05333400,0.10782000,-0.23355000,-0.00940060,0.14865000,0.04292600,0.12321000,-0.02890100,-0.26112000,0.12488000,-0.09260100,-0.16746000,0.02663300,0.01442700,-0.08628200,-0.16497000,-0.12668000,-0.06361600,-0.13341000,0.08109500,0.15246000,-0.03310500,0.09345600,-0.18560000,0.09223500,-0.25412000,0.00530230,-0.14859000,-0.07917400,-0.05701700,0.19939000,0.06632300,0.04736600,0.28002000,-0.07061000,-0.02395800,-0.03807700,-0.02280700,-0.05250300,-0.10631000,-0.05071900,-0.04418400,0.20296000,0.12117000,0.10735000,-0.01892000,-0.11019000,0.09225000,-0.03756200,-0.04008800,-0.24168000,-0.01664400,-0.14938000,0.12189000,0.10098000,0.22285000,0.06712100,-0.22611000
4.9000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.9000E+01,0.0000E+00,0.05629800,0.06579200,0.04840500,0.04544000,-0.02398400,0.04712600,0.02638100,-0.23138000,0.01073800,0.03199700,-0.02137600,-0.28727000,0.00221500,-0.04346900,0.04117200,-0.02156900,0.09920500,-0.04048600,-0.05955600,0.12323000,0.08746300,-0.03714100,-0.18533000,0.01716800,-0.00692170,-0.00239780,-0.06930600,-0.06254900,-0.02043800,0.02365900,0.01247000,-0.01650900,-0.01924400,0.05813300,0.03809300,-0.07232600,0.07459300,-0.01412800,-0.12596000,-0.00309750,0.04243700,-0.00363100,-0.00245600,0.00703210,0.05754000,-0.12149000,0.05578100,-0.02356300,0.06721100,0.06902800,0.11757000,-0.08259600,-0.00273980,0.04666600,-0.16653000,0.05623400,-0.00768990,0.15266000,0.17649000,0.01372900,0.05874100,-0.02574000,-0.12014000,-0.19646000,-0.13331000,-0.02071200,-0.28685000,-0.02014100,0.01470500,0.06944200,-0.10583000,0.00282690,0.15160000,-0.02074500,-0.13287000,-0.04141000,-0.10458000,-0.03342100,0.01771300,-0.02474900,0.05780000,-0.10104000,-0.12668000,-0.19557000,-0.02233200,0.00236640,0.09971600,-0.00406020,-0.04736800,-0.07752500,0.02416700,0.10365000,0.01142900,0.06771800,0.02475500,0.12837000,0.00734300,-0.03515100,0.03747000,0.04058100,-0.02320600
4.9000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.9000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.9000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.9000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.9000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.9000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.9000E+01,0.0000E+00,-0.11021000,-0.11878000,-0.21881000,-0.09463700,0.06839300,-0.04775500,0.01912800,-0.20770000,-0.08729200,-0.10986000,-0.14266000,-0.21178000,-0.38698000,0.04679300,0.05494800,0.12659000,-0.12413000,0.00774910,-0.19567000,-0.16456000,-0.29957000,-0.09062400,0.04962300,0.04900400,-0.06059200,0.08820000,0.05664800,0.22152000,-0.07146700,-0.11024000,0.03776900,0.00569690,0.05707100,-0.19317000,-0.15355000,0.07888100,-0.04832300,-0.16272000,-0.26960000,0.07589800,-0.00944690,-0.11841000,-0.05708300,0.01398500,-0.04382100,-0.07525300,-0.15345000,0.05222000,-0.10653000,-0.12471000,-0.24283000,0.16682000,0.01898900,-0.07008400,-0.20204000,-0.00498870,0.07633200,-0.20130000,-0.38711000,-0.04099400,-0.06727300,0.19999000,0.17131000,-0.19853000,-0.11069000,-0.11285000,-0.11696000,-0.04610900,0.01993800,-0.14490000,0.00302810,0.08520100,-0.18722000,-0.04317600,0.08626800,0.18755000,0.09170800,0.03559900,-0.00874370,0.06616600,-0.05709600,0.19508000,-0.04993200,0.11034000,-0.05713300,0.06503800,-0.09921600,0.15209000,0.03902500,0.17723000,-0.06151700,-0.10060000,-0.06389500,-0.16752000,0.03673800,-0.15004000,0.00215180,0.10535000,-0.08531500,-0.07213600,0.08459000
4.9000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.9000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.9000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.9000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.9000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.9000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.9000E+01,0.0000E+00,0.04601100,0.04208100,0.21555000,0.08060900,-0.04732800,-0.00432730,-0.19985000,-0.13402000,-0.04185900,0.03708800,0.16538000,0.11938000,-0.03627500,-0.05571700,-0.17506000,-0.13925000,-0.02675200,-0.03801200,0.00695910,-0.04011600,0.20761000,0.15261000,-0.25481000,-0.15354000,0.07388000,-0.10627000,-0.06753100,-0.19665000,0.02544000,0.11852000,-0.04913000,0.05492800,0.00139640,0.16063000,-0.01482700,0.03280400,-0.08974500,0.17104000,0.03830600,-0.06852500,-0.07679700,0.15519000,0.10138000,-0.00307450,-0.10268000,0.20590000,0.07134500,0.01032000,-0.03472100,0.05828600,0.09354400,-0.07591000,0.00856940,-0.00450700,0.20686000,-0.12926000,-0.04968000,-0.04658400,0.21136000,0.05341700,-0.00662990,-0.22827000,-0.06218200,-0.22213000,-0.02424900,0.14290000,0.09349200,0.03341300,-0.01796300,0.05506200,-0.26097000,-0.09695300,-0.19302000,-0.03070400,0.08352800,-0.17155000,0.03807600,0.01246400,0.00275410,-0.31778000,-0.08952100,-0.04882600,0.15475000,-0.31707000,0.11962000,-0.05568400,-0.07353400,-0.21107000,0.03112400,-0.12767000,0.00724660,-0.13810000,0.03430000,0.12018000,-0.09039400,-0.06198600,0.01176400,-0.03162300,0.02363900,0.02855600,-0.02630000
5.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+01,0.0000E+00,-0.02632400,-0.04680500,-0.00484390,-0.13230000,-0.14331000,0.07420600,-0.01820800,-0.16030000,0.02223200,0.07393200,-0.00658700,-0.00841150,-0.05005900,-0.06413900,0.13268000,-0.01853500,-0.01006000,0.08968200,0.05311300,-0.05705000,0.05532300,0.03999100,-0.04736200,-0.14215000,-0.12841000,-0.16902000,-0.03818200,0.00431050,-0.06038400,-0.16501000,0.07763100,0.06270600,-0.07484000,-0.17374000,0.10343000,-0.27945000,0.10317000,0.19282000,-0.12645000,0.03477300,-0.11623000,-0.04769500,0.05818900,-0.26818000,0.03300500,0.00572240,-0.04158300,-0.16848000,0.15936000,-0.06374100,0.04198300,-0.05734900,-0.00439370,-0.11043000,0.00046552,-0.05781600,-0.08247400,-0.25271000,0.03968300,-0.15534000,0.06105300,-0.02830800,-0.04499500,-0.00619190,-0.16707000,-0.00649100,0.02690200,-0.01475900,-0.09413400,-0.13276000,0.13757000,0.00238290,0.01422400,0.03330900,-0.04298300,0.00068928,-0.04022500,0.14507000,-0.08655200,-0.05157100,-0.09248400,-0.01912300,0.03835700,0.02351200,0.11969000,-0.00066275,-0.05377500,0.20179000,0.11731000,0.03822700,-0.06962400,0.04710800,-0.08535600,0.03801200,-0.06313200,0.00056053,0.08484500,-0.08157500,-0.05996800,0.08959200,0.05455500
5.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+01,0.0000E+00,0.05747100,0.11154000,-0.00377450,-0.06399300,-0.07644300,0.14656000,0.08455200,0.05120200,-0.13811000,-0.05186100,-0.24148000,-0.09282500,-0.00182050,0.04249700,-0.03899300,0.02913200,0.02139600,-0.03552600,0.01247600,-0.07094500,0.04166700,-0.16689000,-0.04674100,0.09197400,-0.09592600,-0.12108000,0.04546500,-0.05207500,0.02688700,-0.03311800,0.00738620,-0.06660300,0.00568310,-0.01906300,0.04502500,0.08240000,-0.02938600,-0.27189000,0.13983000,0.15182000,-0.05493100,0.12468000,-0.28479000,0.06346600,-0.03345700,0.04366900,0.00287090,0.00994100,-0.07411900,0.25282000,-0.25534000,0.11006000,-0.06385100,-0.28643000,0.08407900,-0.02592000,0.04673200,0.05760100,0.05167500,0.05544900,0.01300100,-0.13139000,-0.10797000,0.08142700,0.00874560,-0.07856700,0.10605000,0.04012100,0.06808800,-0.04537700,0.05545800,0.06001900,0.06664800,-0.19144000,0.11254000,-0.02387500,-0.09352300,-0.10136000,0.09914800,0.15644000,0.05192200,0.07465800,-0.15817000,0.05362600,0.02416400,0.10989000,-0.08733000,-0.15677000,-0.07800200,-0.04274800,-0.13216000,-0.05874400,-0.05090500,0.00848660,0.23587000,-0.13162000,-0.16713000,0.09250400,0.02754500,0.05167400,-0.05928400
5.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+01,0.0000E+00,0.04475600,-0.12227000,-0.00173150,0.14011000,0.06951100,-0.17744000,-0.01201800,0.01467500,0.08111900,-0.13005000,0.17659000,-0.04227600,0.11174000,0.14535000,-0.18056000,0.09665200,0.00347020,-0.25822000,-0.05831300,0.12309000,-0.15246000,0.06437100,0.06002300,0.07114700,-0.15211000,-0.04774500,-0.01936900,-0.01707100,-0.02581300,-0.06247000,-0.07877800,-0.02570200,-0.02760400,0.12905000,-0.19460000,0.09266200,-0.08959200,0.10754000,0.09069900,-0.19237000,0.06298600,0.07932900,0.08554400,0.17931000,-0.05762600,0.07586000,-0.02675900,-0.05038900,-0.16620000,-0.01776200,0.02863000,0.10027000,0.09279300,0.24614000,-0.04589700,0.17446000,-0.16900000,0.05433800,-0.10044000,-0.08275600,-0.02141200,0.11977000,0.17879000,-0.14578000,0.09724700,-0.08811400,-0.13593000,-0.03513200,-0.08093000,0.18552000,-0.18148000,-0.04290000,-0.00481570,-0.09466200,-0.09334300,0.09097300,0.17291000,-0.10266000,-0.01406200,-0.15260000,0.17940000,0.05670700,0.00491250,-0.05205200,-0.08287000,-0.00696150,0.04524600,-0.24461000,-0.19518000,0.00946460,0.04347500,0.00156410,0.08581600,-0.10049000,0.03335400,0.07357700,0.04346600,-0.18840000,-0.09803000,-0.12450000,-0.03168000
5.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0000E+01,0.0000E+00,-0.04767500,-0.00194800,0.05259600,0.09257300,0.11979000,-0.07472900,-0.02168600,-0.17747000,0.01701700,0.06776100,0.03713400,0.04250000,-0.03281700,-0.12213000,0.04400400,-0.16174000,0.02444100,0.02821100,-0.00574320,-0.05946000,0.07426900,-0.03417000,0.00033162,-0.00921630,-0.12745000,0.25339000,0.04158200,0.03603100,0.10361000,0.27349000,-0.01476500,0.02099900,0.08503300,-0.00089376,0.05661500,-0.02826600,-0.05723200,-0.23423000,-0.05846100,-0.05298000,-0.05199400,-0.18890000,0.06962100,0.02074300,0.02562600,-0.21879000,0.03933000,-0.36886000,0.06256700,-0.12928000,0.18618000,-0.16314000,-0.05504800,0.16782000,-0.07098400,-0.14002000,0.14058000,0.06812400,-0.01037600,0.00541120,-0.10540000,0.06129800,-0.04467400,0.08541700,0.00284910,-0.11055000,-0.07656400,-0.20114000,0.12662000,0.03156800,-0.06087000,0.02359200,-0.08055400,0.27523000,0.03213800,-0.12972000,-0.07310100,-0.05157500,0.04148500,-0.00340220,-0.23394000,-0.12417000,0.13474000,0.00202440,-0.15468000,-0.09988600,0.13296000,0.22620000,0.15620000,-0.02529700,0.12764000,-0.05451900,0.00855890,-0.07065700,-0.26383000,0.07365500,-0.03265300,-0.01619200,0.13956000,-0.03206800,0.03424100
5.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.1000E+01,0.0000E+00,-0.14759000,-0.19039000,-0.01283200,0.09209800,-0.00006871,0.18968000,-0.06756900,0.01827500,0.08153700,0.03772800,-0.26445000,-0.00941140,-0.08432600,0.01937500,0.02717900,0.02066100,0.08677500,0.06689100,-0.02639500,0.08607500,-0.05898300,0.00971380,-0.14237000,-0.19716000,0.07939900,-0.00655560,0.02516700,0.06842600,-0.08073400,0.06136900,-0.00184310,-0.12082000,-0.04450700,-0.04289200,0.03990500,0.01253900,0.02729400,-0.00899640,0.01217600,0.21045000,-0.02652900,-0.05219000,-0.00175210,0.02832300,-0.03690000,-0.13685000,0.08789100,-0.01557100,0.05829800,0.05721000,0.02352700,0.13341000,-0.01411400,-0.03704800,0.02317800,0.10712000,0.08454600,0.06354000,-0.17650000,-0.06596100,-0.02963500,-0.03978900,-0.13849000,-0.02686800,-0.07888200,-0.01766400,0.06553200,-0.00607790,0.00562480,-0.13448000,-0.04466900,0.10451000,-0.01233000,-0.03436000,-0.09684900,-0.17242000,0.02751400,0.03537200,0.04755100,0.07399700,-0.11687000,-0.02532700,0.01202700,0.04554800,-0.09085300,-0.18676000,-0.05211900,0.08050300,-0.00878840,0.07438000,-0.08648000,-0.14423000,0.07181000,-0.05472900,0.04468800,0.05644300,0.14354000,-0.30559000,-0.11409000,0.01248000,0.03178300
5.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.1000E+01,0.0000E+00,0.19314000,-0.03793300,-0.10643000,-0.15828000,-0.06859300,-0.24348000,0.00531170,-0.02058100,-0.16343000,-0.03291400,0.04004000,0.04725200,-0.09138600,-0.35170000,0.02490300,0.01066600,-0.15181000,-0.01863000,0.02222200,-0.06597900,0.10873000,0.02377800,0.11106000,0.07151700,-0.25114000,-0.13797000,0.01835600,-0.04296800,0.05331900,-0.08652000,0.03411400,0.07422100,0.03451500,-0.07081500,-0.04829900,0.00297720,0.01295400,0.04061600,0.10005000,-0.24159000,0.09544300,-0.09357100,0.07198000,-0.00405610,0.03649600,0.12269000,-0.08639100,-0.13629000,-0.01420600,-0.05671400,-0.06416600,-0.28247000,0.07254000,0.05668700,-0.02863500,-0.13830000,-0.23854000,-0.00638580,-0.03075400,0.24061000,0.10108000,-0.19152000,0.08219000,-0.00607870,0.14900000,-0.01284100,-0.02598800,-0.03247100,0.05651500,0.08258000,0.04092100,-0.03841500,0.05714000,-0.05490400,0.04750800,0.14457000,0.02051800,-0.18395000,-0.00180340,-0.11232000,0.19776000,-0.12906000,0.02431800,-0.11133000,-0.02993500,-0.03481000,0.15794000,-0.08113900,-0.11773000,-0.31453000,-0.09462400,0.01071300,-0.13788000,0.00638610,-0.09207300,-0.05923300,-0.14943000,0.04180800,0.15209000,-0.00139960,-0.05075100
5.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.1000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
